name,site,layer,year,yday,hour,lower,middle,upper
phi,reyk,pelagic,2019,174,5,0.16475185975117496,0.24137835307626285,0.3177661687816066
phi,reyk,benthic,2019,174,5,-0.1874771499234071,-0.13404074428106222,-0.08041174620273965
phi,reyk,pelagic,2019,174,6,0.17936674828911625,0.25544177106807175,0.324672130368829
phi,reyk,benthic,2019,174,6,-0.15566408730833045,-0.10557080451912802,-0.05450034857940823
phi,reyk,pelagic,2019,174,7,0.07785334837803473,0.16219198177768776,0.2508701214919085
phi,reyk,benthic,2019,174,7,-0.11310898957525703,-0.06309458471751526,-0.008683422804487822
phi,reyk,pelagic,2019,174,8,0.17936674828911625,0.25544177106807175,0.324672130368829
phi,reyk,benthic,2019,174,8,-0.09630175581330258,-0.04396290393018233,0.012173650310378977
phi,reyk,pelagic,2019,174,9,-0.02918479977771411,0.021869348324031604,0.1061493399718038
phi,reyk,benthic,2019,174,9,-0.059574753500287396,-7.091904387983294e-4,0.06323402678700799
phi,reyk,pelagic,2019,174,10,-0.08672584881796855,-0.04113030159000411,-0.012314470535346721
phi,reyk,benthic,2019,174,10,-0.036548963383303004,0.02654824262033866,0.09402407457718784
phi,reyk,pelagic,2019,174,11,-0.08670364906886131,-0.04095995514841823,-0.012187625956149964
phi,reyk,benthic,2019,174,11,-0.013910674329641217,0.05820409099391112,0.13065284204035676
phi,reyk,pelagic,2019,174,12,-0.08877005176458999,-0.04353962048639648,-0.014714862465445339
phi,reyk,benthic,2019,174,12,-0.007058033591040456,0.06766811386375195,0.14094925782936873
phi,reyk,pelagic,2019,174,13,-0.08937057119451983,-0.04440947995812816,-0.015621923086300116
phi,reyk,benthic,2019,174,13,-0.0020244412443395808,0.07527410176449906,0.14737687799839885
phi,reyk,pelagic,2019,174,14,-0.08959409143029422,-0.04453103021398164,-0.01585864266243503
phi,reyk,benthic,2019,174,14,0.0063308521114172345,0.0848983373349523,0.16116746364301981
phi,reyk,pelagic,2019,174,15,-0.06492295080653349,-0.019024363308581864,0.024326546936798338
phi,reyk,benthic,2019,174,15,0.0063308521114172345,0.0848983373349523,0.16116746364301981
phi,reyk,pelagic,2019,174,16,-0.08747393327201629,-0.04268810899428299,-0.013275492179995465
phi,reyk,benthic,2019,174,16,0.011815707804532664,0.09255426369607944,0.1713851726606738
phi,reyk,pelagic,2019,174,17,-0.07775582717954742,-0.03314258858094386,-0.0029779791897664924
phi,reyk,benthic,2019,174,17,-0.050465175104957453,0.009587863257462359,0.07565169240572894
phi,reyk,pelagic,2019,174,18,-0.062014746094267395,-0.016260008667833743,0.030872983953629522
phi,reyk,benthic,2019,174,18,-0.03908989292443574,0.02297098488069052,0.09040607995769641
phi,reyk,pelagic,2019,174,19,0.07785334837803473,0.16219198177768776,0.2508701214919085
phi,reyk,benthic,2019,174,19,-0.13018380536453783,-0.07995779934218059,-0.02744813458162075
phi,reyk,pelagic,2019,174,20,0.15641978620263575,0.23653630920443686,0.3080150381884369
phi,reyk,benthic,2019,174,20,-0.13874572579821126,-0.08863375438759723,-0.03791631548001413
phi,reyk,pelagic,2019,174,21,0.1618495045435589,0.2412756787786719,0.3129908409160836
phi,reyk,benthic,2019,174,21,-0.1591930723228759,-0.10902253620854088,-0.05823202583431364
phi,reyk,pelagic,2019,174,22,0.1820573980408932,0.2570316386523479,0.327414884578762
phi,reyk,benthic,2019,174,22,-0.16934313859309674,-0.11934413789038043,-0.06675568215170635
phi,reyk,pelagic,2019,174,23,0.10826671105838377,0.1790830719045406,0.2529472300552722
phi,reyk,benthic,2019,174,23,-0.2024698677413403,-0.1452677061754113,-0.08921207729571787
phi,reyk,pelagic,2019,174,24,0.003166380689472805,0.051633517231008744,0.09911550885411292
phi,reyk,benthic,2019,174,24,-0.2024698677413403,-0.1452677061754113,-0.08921207729571787
phi,reyk,pelagic,2019,175,1,-0.05801263516047992,-0.014538597484255207,0.016124248032763668
phi,reyk,benthic,2019,175,1,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,2,-0.06883299397471436,-0.023985943100891513,0.004767844838735306
phi,reyk,benthic,2019,175,2,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,3,-0.04981742248206962,-0.006730569900000663,0.025634188121146068
phi,reyk,benthic,2019,175,3,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,4,0.012118582681201619,0.05918430702983461,0.10898653496466451
phi,reyk,benthic,2019,175,4,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,5,0.13974176239972014,0.21194860189643486,0.2917524857661744
phi,reyk,benthic,2019,175,5,-0.19699437282663163,-0.14060406201315545,-0.08868537498076598
phi,reyk,pelagic,2019,175,6,0.10688889154389347,0.1751659645832033,0.25142145015060874
phi,reyk,benthic,2019,175,6,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,7,0.19559878055775512,0.26586509122942437,0.3370772499782923
phi,reyk,benthic,2019,175,7,-0.14493108908490362,-0.09615804932455385,-0.04643528103530514
phi,reyk,pelagic,2019,175,8,0.16318811089344426,0.24296245199885744,0.3122211322814129
phi,reyk,benthic,2019,175,8,-0.15174417761932305,-0.10275946803821034,-0.05244326818835958
phi,reyk,pelagic,2019,175,9,0.1618127964427007,0.2411374631245935,0.3110558063333418
phi,reyk,benthic,2019,175,9,-0.13502652355653624,-0.086918584419337655,-0.03619771637894659
phi,reyk,pelagic,2019,175,10,0.10345905552822529,0.18836574453903282,0.2699594002257491
phi,reyk,benthic,2019,175,10,-0.1231702444465996,-0.07497261116108499,-0.02263918497395481
phi,reyk,pelagic,2019,175,11,0.1073391400434198,0.1920155763635334,0.2724100289767262
phi,reyk,benthic,2019,175,11,-0.10995918850413727,-0.06058415225287543,-0.006337124765117778
phi,reyk,pelagic,2019,175,12,-0.026379294049568798,0.026276826802218413,0.10971652260920599
phi,reyk,benthic,2019,175,12,-0.05603464541612265,7.988815364856419e-4,0.0632644755570747
phi,reyk,pelagic,2019,175,13,-0.05312922921703067,-0.006924957709131098,0.0478122909307349
phi,reyk,benthic,2019,175,13,-0.05037594229424029,0.007107214674436341,0.07108776573191107
phi,reyk,pelagic,2019,175,14,-0.03470805382808805,0.01551487020033367,0.09283292570233469
phi,reyk,benthic,2019,175,14,-0.07152734240044337,-0.015515124987428817,0.043723063521740095
phi,reyk,pelagic,2019,175,15,-0.03924268590137179,0.008719461405546258,0.08117113619221399
phi,reyk,benthic,2019,175,15,-0.07152734240044337,-0.015515124987428817,0.043723063521740095
phi,reyk,pelagic,2019,175,17,-0.011426560472758179,0.05247940344336485,0.14477601511255828
phi,reyk,benthic,2019,175,17,-0.09633402219598888,-0.04452117887825266,0.011640988090092466
phi,reyk,pelagic,2019,175,18,0.07428696129839756,0.1586863855431911,0.24836830966016832
phi,reyk,benthic,2019,175,18,-0.11566842123670144,-0.06598953891187292,-0.01246935465445453
phi,reyk,pelagic,2019,175,19,0.11208404878492802,0.19581324759297425,0.27496445571026007
phi,reyk,benthic,2019,175,19,-0.13199706235748673,-0.08419067310433581,-0.03272161416665245
phi,reyk,pelagic,2019,175,20,0.1963451533498597,0.26609406927394397,0.33763007133932343
phi,reyk,benthic,2019,175,20,-0.16639208417201543,-0.11578370158109681,-0.06612110168069969
phi,reyk,pelagic,2019,175,21,0.18585991854576206,0.25915073769510766,0.3294123076168649
phi,reyk,benthic,2019,175,21,-0.15898547201330174,-0.10952426191969288,-0.059168096928070485
phi,reyk,pelagic,2019,175,22,0.050265869913639585,0.1055491545101237,0.16909708269397378
phi,reyk,benthic,2019,175,22,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,23,-0.010079980431711348,0.03460204676789016,0.07710792927850507
phi,reyk,benthic,2019,175,23,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,175,24,-0.030594707379968028,0.01243886771311821,0.049633586620591634
phi,reyk,benthic,2019,175,24,-0.2028884760359665,-0.14409197301910098,-0.0915369655811782
phi,reyk,pelagic,2019,176,1,-0.07456506456487477,-0.03138467161619195,-0.002192189517218595
phi,reyk,benthic,2019,176,1,-0.2026965504953418,-0.14660551576706407,-0.09289701625501469
phi,reyk,pelagic,2019,176,2,-0.08070149719141254,-0.03655527773790376,-0.007524413359671741
phi,reyk,benthic,2019,176,2,-0.2026965504953418,-0.14660551576706407,-0.09289701625501469
phi,reyk,pelagic,2019,176,3,-0.07859519444671428,-0.034775884850727454,-0.005702187214843917
phi,reyk,benthic,2019,176,3,-0.2026965504953418,-0.14660551576706407,-0.09289701625501469
phi,reyk,pelagic,2019,176,4,-0.04240040309742575,9.200194749033053e-5,0.033744598147959985
phi,reyk,benthic,2019,176,4,-0.2026965504953418,-0.14660551576706407,-0.09289701625501469
phi,reyk,pelagic,2019,176,5,0.05981919877299613,0.1179913432855144,0.18609676793597849
phi,reyk,benthic,2019,176,5,-0.2026965504953418,-0.14660551576706407,-0.09289701625501469
phi,reyk,pelagic,2019,176,6,0.15917749689877372,0.2366564929973624,0.312078421661796
phi,reyk,benthic,2019,176,6,-0.1977796927872072,-0.14295334810507082,-0.08965598543958969
phi,reyk,pelagic,2019,176,7,0.1984473148769969,0.27077752425920887,0.3427569371359025
phi,reyk,benthic,2019,176,7,-0.17552611325058348,-0.12498440810688342,-0.07479082935999135
phi,reyk,pelagic,2019,176,8,0.19301356441133627,0.26496444001552627,0.3350029779859932
phi,reyk,benthic,2019,176,8,-0.15931696834011363,-0.1110652413015052,-0.06101551603387487
phi,reyk,pelagic,2019,176,9,0.09624286628684758,0.1814313897754506,0.266082894919079
phi,reyk,benthic,2019,176,9,-0.15182511647648803,-0.1047063652127865,-0.054996731917914515
phi,reyk,pelagic,2019,176,10,0.12092308052260996,0.2024614062908256,0.2816938232213083
phi,reyk,benthic,2019,176,10,-0.15182511647648803,-0.1047063652127865,-0.054996731917914515
phi,reyk,pelagic,2019,176,11,-0.02292975345012513,0.03387731611938119,0.11975114581255054
phi,reyk,benthic,2019,176,11,-0.11744029488070692,-0.06739339477799318,-0.015058343532250508
phi,reyk,pelagic,2019,176,12,0.18159910133974416,0.25624046798836553,0.32625358691712286
phi,reyk,benthic,2019,176,12,-0.1556133443246323,-0.10810502737420803,-0.05811492870870581
phi,reyk,pelagic,2019,176,13,-0.02292975345012513,0.03387731611938119,0.11975114581255054
phi,reyk,benthic,2019,176,13,-0.06225295075634096,-0.0038577779811172566,0.057055736412119765
phi,reyk,pelagic,2019,176,14,0.12092308052260996,0.2024614062908256,0.2816938232213083
phi,reyk,benthic,2019,176,14,-0.13988194946578744,-0.09186549311737435,-0.04076830504541637
phi,reyk,pelagic,2019,176,15,-0.03960236315091153,0.009611901885758244,0.08138076370299119
phi,reyk,benthic,2019,176,15,-0.020880822719201646,0.04704198326302166,0.11379896643195325
phi,reyk,pelagic,2019,176,16,-0.07649509458359804,-0.03166518281250577,-0.003363177514864419
phi,reyk,benthic,2019,176,16,-0.04793995605545274,0.012529773280944081,0.0766819147316997
phi,reyk,pelagic,2019,176,17,-0.08473555964567148,-0.04001996697370233,-0.011486191208947064
phi,reyk,benthic,2019,176,17,-0.010834314094803644,0.060694022236577876,0.1295675042637061
phi,reyk,pelagic,2019,176,18,-0.0647298477247098,-0.018852601792797664,0.021514556615015952
phi,reyk,benthic,2019,176,18,7.004100166036802e-4,0.16232493240532153,0.2993056813590056
phi,reyk,pelagic,2019,176,19,0.1961124990765196,0.26852336401570376,0.33827082984119233
phi,reyk,benthic,2019,176,19,-0.08091223977835643,-0.026383292451063384,0.03209273347756099
phi,reyk,pelagic,2019,176,20,0.17772862916974827,0.25503654364594625,0.33065895152605845
phi,reyk,benthic,2019,176,20,-0.15564538049137805,-0.10814242433724927,-0.05814128651822306
phi,reyk,pelagic,2019,176,21,0.13972684253349188,0.21391245839756423,0.29115057979992437
phi,reyk,benthic,2019,176,21,-0.15182511647648803,-0.1047063652127865,-0.054996731917914515
phi,reyk,pelagic,2019,176,22,0.1861769585980954,0.26203199983332387,0.33820442044109555
phi,reyk,benthic,2019,176,22,-0.13990945990791184,-0.09189561033382224,-0.04078569841233751
phi,reyk,pelagic,2019,176,23,0.06682707890545293,0.1261615729160852,0.19601166851219648
phi,reyk,benthic,2019,176,23,-0.1754522875439488,-0.12496672711570658,-0.07476505451921708
phi,reyk,pelagic,2019,176,24,-0.009267358288630234,0.03489180517845493,0.07815524594444592
phi,reyk,benthic,2019,176,24,-0.2026965504953418,-0.14660551576706407,-0.09289701625501469
phi,reyk,pelagic,2019,177,1,-0.05176101582810953,-0.009088754497765932,0.02219614858058901
phi,reyk,benthic,2019,177,1,-0.20519429929562125,-0.1489672376832054,-0.09488674827658604
phi,reyk,pelagic,2019,177,2,-0.06844181704458338,-0.025291179745945275,0.003309011555421915
phi,reyk,benthic,2019,177,2,-0.20519429929562125,-0.1489672376832054,-0.09488674827658604
phi,reyk,pelagic,2019,177,3,-0.060248680288485665,-0.016644786322410943,0.012979723155801199
phi,reyk,benthic,2019,177,3,-0.20519429929562125,-0.1489672376832054,-0.09488674827658604
phi,reyk,pelagic,2019,177,4,-0.03092324638817969,0.013230762055022029,0.04853025698203342
phi,reyk,benthic,2019,177,4,-0.20519429929562125,-0.1489672376832054,-0.09488674827658604
phi,reyk,pelagic,2019,177,5,0.06087929617949196,0.11753294546455303,0.18367731889719982
phi,reyk,benthic,2019,177,5,-0.180765465224619,-0.1309673190105594,-0.0795063583137666
phi,reyk,pelagic,2019,177,6,0.10527794107036359,0.17321738916884982,0.24892237982581175
phi,reyk,benthic,2019,177,6,-0.16854937991187416,-0.12003512831382543,-0.0698571459275478
phi,reyk,pelagic,2019,177,7,0.1986263989763522,0.2725742573842228,0.34503690109852764
phi,reyk,benthic,2019,177,7,-0.10331601826987749,-0.052287851014292876,0.001247823126278089
phi,reyk,pelagic,2019,177,8,0.17590051714601804,0.24943785434045704,0.32187201128429255
phi,reyk,benthic,2019,177,8,-0.05371594337807231,0.00527899322402739,0.07033606201662743
phi,reyk,pelagic,2019,177,9,0.031001223691432895,0.11121720718103856,0.20576396247451628
phi,reyk,benthic,2019,177,9,-0.012316415082613184,0.05595369420278442,0.1270939807865011
phi,reyk,pelagic,2019,177,10,-0.05779270468420965,-0.013456776308478396,0.0354040535365258
phi,reyk,benthic,2019,177,10,0.024031865783643896,0.11079365910099082,0.1953515951185288
phi,reyk,pelagic,2019,177,11,0.08804903985758199,0.1707767021955751,0.2586356338144066
phi,reyk,benthic,2019,177,11,0.028602631101103466,0.12716969143195056,0.22428206121603503
phi,reyk,pelagic,2019,177,12,0.017505616769894882,0.09367685661973948,0.18854607418026456
phi,reyk,benthic,2019,177,12,0.025832766067088182,0.1218008524492297,0.2117226931579866
phi,reyk,pelagic,2019,177,13,-0.06996202088491495,-0.026564157520794184,0.006185683439757004
phi,reyk,benthic,2019,177,13,0.025719758185743437,0.12053944890383675,0.20833874977213107
phi,reyk,pelagic,2019,177,14,-0.07318722203038115,-0.029111038447566347,5.474448821263842e-4
phi,reyk,benthic,2019,177,14,0.027655456218894967,0.13222840725360469,0.23116972892741983
phi,reyk,pelagic,2019,177,15,-0.04836736313547931,-0.0034169090482828145,0.0588412345255695
phi,reyk,benthic,2019,177,15,0.01622416225475329,0.09452894655842736,0.17465233776832537
phi,reyk,pelagic,2019,177,16,-0.0808923796616297,-0.036697899776214724,-0.008714827661042996
phi,reyk,benthic,2019,177,16,0.026184219570237893,0.11655361237412576,0.20393875740747003
phi,reyk,pelagic,2019,177,17,-0.07629843509436096,-0.03224014085335976,-0.003821693582906625
phi,reyk,benthic,2019,177,17,0.006313162852553645,0.07978848499428588,0.15567333843357137
phi,reyk,pelagic,2019,177,18,-0.05179755628093851,-0.0075719676584668286,0.05020926028002297
phi,reyk,benthic,2019,177,18,-0.0034322516800417615,0.06650118476296854,0.14025837605241065
phi,reyk,pelagic,2019,177,19,0.04764780362865618,0.13024575056284246,0.2238965034682079
phi,reyk,benthic,2019,177,19,-0.06338716277045883,-0.006620230483350822,0.05651892042604326
phi,reyk,pelagic,2019,177,20,0.0050607535622328,0.07765518212279804,0.17039754144016064
phi,reyk,benthic,2019,177,20,-0.060325120674285145,-0.0018690683347669657,0.0619813982655868
phi,reyk,pelagic,2019,177,21,0.19234836623069118,0.26756099464337085,0.3415818579733424
phi,reyk,benthic,2019,177,21,-0.14448910410894872,-0.09603698479286636,-0.047100313931198456
phi,reyk,pelagic,2019,177,22,0.166773572986146,0.2427435359637768,0.3192407622798807
phi,reyk,benthic,2019,177,22,-0.17255931052167062,-0.12373132844673257,-0.07287540605871563
phi,reyk,pelagic,2019,177,23,0.060144468276018666,0.11643976204787426,0.1824528908369474
phi,reyk,benthic,2019,177,23,-0.20519429929562125,-0.1489672376832054,-0.09488674827658604
phi,reyk,pelagic,2019,177,24,-0.008792998735161392,0.03576480532409597,0.07858463629362064
phi,reyk,benthic,2019,177,24,-0.20519429929562125,-0.1489672376832054,-0.09488674827658604
phi,reyk,pelagic,2019,178,1,-0.05164520518360089,-0.009633928213277519,0.01986010693924519
phi,reyk,benthic,2019,178,1,-0.20516467571961905,-0.15061620635061387,-0.09404884813871132
phi,reyk,pelagic,2019,178,2,-0.07004598020712678,-0.026790941998284114,0.001878636945370647
phi,reyk,benthic,2019,178,2,-0.20516467571961905,-0.15061620635061387,-0.09404884813871132
phi,reyk,pelagic,2019,178,3,-0.06060051831518872,-0.018174453063091654,0.010837165594600752
phi,reyk,benthic,2019,178,3,-0.20516467571961905,-0.15061620635061387,-0.09404884813871132
phi,reyk,pelagic,2019,178,4,-0.027953873657552065,0.013867964726236165,0.0484836026608382
phi,reyk,benthic,2019,178,4,-0.20516467571961905,-0.15061620635061387,-0.09404884813871132
phi,reyk,pelagic,2019,178,5,0.0745237323262236,0.1338607175838767,0.20252793615965511
phi,reyk,benthic,2019,178,5,-0.16589657745566386,-0.11810980627939213,-0.06717840365761645
phi,reyk,pelagic,2019,178,6,0.12159246967215581,0.19011408726811824,0.26821671224481536
phi,reyk,benthic,2019,178,6,-0.15532887490305808,-0.10784301084259482,-0.057137323935583226
phi,reyk,pelagic,2019,178,7,0.2019724187068026,0.27357338432206685,0.34209001947253226
phi,reyk,benthic,2019,178,7,-0.11215484155800873,-0.061898705394193655,-0.0084723071899786909
phi,reyk,pelagic,2019,178,8,0.10702882577233011,0.19175808735148464,0.27381579479043217
phi,reyk,benthic,2019,178,8,-0.07261290531207665,-0.01906988923123991,0.040660752522026104
phi,reyk,pelagic,2019,178,9,0.08341410587679712,0.16989304150336793,0.25640945801085374
phi,reyk,benthic,2019,178,9,-0.07712621280211117,-0.02347909541818642,0.03617023923016505
phi,reyk,pelagic,2019,178,10,0.18858728062033175,0.2611791732580865,0.3292023085896309
phi,reyk,benthic,2019,178,10,-0.09503363141020402,-0.04330861895087695,0.01245147041716878
phi,reyk,pelagic,2019,178,11,0.08738849675765643,0.17363217720609256,0.2595053967904484
phi,reyk,benthic,2019,178,11,-0.017922918277829415,0.05075618072445851,0.12085051245428585
phi,reyk,pelagic,2019,178,12,-0.012437089963332239,0.044815565567144944,0.13667283561710125
phi,reyk,benthic,2019,178,12,0.01257600349936168,0.09044839067484645,0.17078354990242206
phi,reyk,pelagic,2019,178,13,0.047213599109334196,0.13032322009361497,0.22520276520376079
phi,reyk,benthic,2019,178,13,-0.00998944382183034,0.06065980594906348,0.1327523753292569
phi,reyk,pelagic,2019,178,14,0.17440227647332396,0.24816657852378932,0.319051928377139
phi,reyk,benthic,2019,178,14,-0.05382107425977908,0.0039232900817819105,0.06938153187569968
phi,reyk,pelagic,2019,178,15,-0.005163143693813746,0.057431004346568296,0.1519382954352077
phi,reyk,benthic,2019,178,15,0.02452356336810812,0.13198060328965894,0.23053677901615216
phi,reyk,pelagic,2019,178,16,-0.017798635235455513,0.03747788790147864,0.12628479228368683
phi,reyk,benthic,2019,178,16,0.009759830519106347,0.1530429030908445,0.2757378547542645
phi,reyk,pelagic,2019,178,17,-0.02271960122523017,0.030611866949351682,0.1167630318847916
phi,reyk,benthic,2019,178,17,0.026263707000483378,0.12624651725049496,0.21962831123989354
phi,reyk,pelagic,2019,178,18,0.11580241197334801,0.1984370754115998,0.27907072044498626
phi,reyk,benthic,2019,178,18,-0.02068931740613935,0.04742136438666191,0.11747082497315173
phi,reyk,pelagic,2019,178,19,0.11139863636348302,0.1952282105651553,0.27662966966051467
phi,reyk,benthic,2019,178,19,-0.032769520145295286,0.033360757356356345,0.10236035869112638
phi,reyk,pelagic,2019,178,20,0.15973014657675255,0.23601071847871474,0.30960600482820333
phi,reyk,benthic,2019,178,20,-0.050624524135241315,0.007811922192897405,0.07492415634425688
phi,reyk,pelagic,2019,178,21,0.19924409243902944,0.2703717077140305,0.33868247094505227
phi,reyk,benthic,2019,178,21,-0.10174549609152528,-0.05129178137280505,0.0032904868586913433
phi,reyk,pelagic,2019,178,22,0.07184089779209335,0.13077829886915177,0.1989560352965638
phi,reyk,benthic,2019,178,22,-0.1782925983272127,-0.12911551059277435,-0.07658973119669488
phi,reyk,pelagic,2019,178,23,-0.04842036547263363,-0.00630227809084666,0.02356916547868012
phi,reyk,benthic,2019,178,23,-0.20516467571961905,-0.15061620635061387,-0.09404884813871132
phi,reyk,pelagic,2019,178,24,-0.07004598020712678,-0.026790941998284114,0.001878636945370647
phi,reyk,benthic,2019,178,24,-0.20516467571961905,-0.15061620635061387,-0.09404884813871132
phi,reyk,pelagic,2019,179,1,-0.08249692521000601,-0.039670146983398595,-0.01275639367894545
phi,reyk,benthic,2019,179,1,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,2,-0.08249692521000601,-0.039670146983398595,-0.01275639367894545
phi,reyk,benthic,2019,179,2,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,3,-0.06751988874715484,-0.025970458408316313,0.002012396074726382
phi,reyk,benthic,2019,179,3,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,4,-0.06531986483483172,-0.024233587423506425,0.004084119857313311
phi,reyk,benthic,2019,179,4,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,5,-0.03532153404237275,0.004948700154556226,0.0370590491334125
phi,reyk,benthic,2019,179,5,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,6,0.08473863979142829,0.14652141189745854,0.21757325994652796
phi,reyk,benthic,2019,179,6,-0.1917946898618099,-0.14156176906530893,-0.08867668378055876
phi,reyk,pelagic,2019,179,7,0.2064090359405146,0.27446162895461235,0.34690459575100024
phi,reyk,benthic,2019,179,7,-0.09715597785149063,-0.04450895326949731,0.009477631189857057
phi,reyk,pelagic,2019,179,8,0.14243150914387165,0.22085887395463305,0.2976164980756917
phi,reyk,benthic,2019,179,8,-0.01949512114999723,0.04937923289071623,0.11912195358019129
phi,reyk,pelagic,2019,179,9,0.20463230981616595,0.27245968443409785,0.34332918909653104
phi,reyk,benthic,2019,179,9,-0.09487901827974388,-0.04187947628353511,0.012875776392931807
phi,reyk,pelagic,2019,179,10,0.19898966285101297,0.269880798702104,0.3425933926832481
phi,reyk,benthic,2019,179,10,-0.11318761652911095,-0.06313252943660486,-0.01061681235171566
phi,reyk,pelagic,2019,179,11,0.1683916099815917,0.244299703208681,0.3159131598927048
phi,reyk,benthic,2019,179,11,-0.03583863719160828,0.02894475930974596,0.0969611765292633
phi,reyk,pelagic,2019,179,12,0.05764072325546266,0.14220029335849907,0.23682128367779545
phi,reyk,benthic,2019,179,12,0.02439322456454489,0.11959865566468376,0.21195739308380615
phi,reyk,pelagic,2019,179,13,-0.05550126789174588,-0.012826931126652747,0.03682799899590833
phi,reyk,benthic,2019,179,13,0.017716919800572977,0.14051442617097887,0.24879506246845384
phi,reyk,pelagic,2019,179,14,0.0804585942168045,0.16859325949625048,0.2563193068578766
phi,reyk,benthic,2019,179,14,-0.0062855817028027675,0.0667987174514368,0.14004940970322655
phi,reyk,pelagic,2019,179,15,0.032508355378307624,0.11185981855328758,0.20958982265989132
phi,reyk,benthic,2019,179,15,0.003830107781504325,0.07953649096853461,0.15552972414719105
phi,reyk,pelagic,2019,179,16,0.17579720075154465,0.2495244093119026,0.3198278950916044
phi,reyk,benthic,2019,179,16,-0.058776369847729944,-0.0012408083777457543,0.06203046690328885
phi,reyk,pelagic,2019,179,17,0.11302531704532186,0.19691976511549344,0.27726625588752135
phi,reyk,benthic,2019,179,17,-0.029253177283143673,0.037616098575292176,0.10515634735094906
phi,reyk,pelagic,2019,179,18,-0.0699258386392493,-0.02782606105492816,6.121014932496272e-4
phi,reyk,benthic,2019,179,18,0.024158540217128606,0.11653170950873065,0.20849656253576587
phi,reyk,pelagic,2019,179,19,0.04839834458271346,0.13181919583927842,0.22751534829040646
phi,reyk,benthic,2019,179,19,-0.01906547247103676,0.050737111660203164,0.12031171755090704
phi,reyk,pelagic,2019,179,20,0.16538419531976178,0.23899199788788128,0.31419837704196196
phi,reyk,benthic,2019,179,20,-0.14424749118485353,-0.09660728398661442,-0.04560790775470892
phi,reyk,pelagic,2019,179,21,0.10465508753000934,0.16985696783956228,0.2449433915107955
phi,reyk,benthic,2019,179,21,-0.17899538978866017,-0.13063332428114324,-0.07913358838779126
phi,reyk,pelagic,2019,179,22,0.01558095535258283,0.06148201653908299,0.10733730338141825
phi,reyk,benthic,2019,179,22,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,23,-0.007034368465508128,0.03528885203461861,0.0742660783530406
phi,reyk,benthic,2019,179,23,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,179,24,-0.05109519796979912,-0.010799215431915593,0.018522057806619977
phi,reyk,benthic,2019,179,24,-0.20570010573635933,-0.15221041042327182,-0.09742841981187993
phi,reyk,pelagic,2019,180,1,-0.06973562453838633,-0.029174637348772008,-6.874841293768265e-4
phi,reyk,benthic,2019,180,1,-0.20759433196352073,-0.1526326387257302,-0.09976804420570046
phi,reyk,pelagic,2019,180,2,-0.0770090590180799,-0.0371396040647613,-0.007919974629783699
phi,reyk,benthic,2019,180,2,-0.20759433196352073,-0.1526326387257302,-0.09976804420570046
phi,reyk,pelagic,2019,180,3,-0.06973562453838633,-0.029174637348772008,-6.874841293768265e-4
phi,reyk,benthic,2019,180,3,-0.20759433196352073,-0.1526326387257302,-0.09976804420570046
phi,reyk,pelagic,2019,180,4,-0.01963714668739583,0.020652692366965476,0.05766786857657291
phi,reyk,benthic,2019,180,4,-0.20759433196352073,-0.1526326387257302,-0.09976804420570046
phi,reyk,pelagic,2019,180,5,-0.0038776140307706895,0.038316012883975764,0.07948597834387264
phi,reyk,benthic,2019,180,5,-0.20759433196352073,-0.1526326387257302,-0.09976804420570046
phi,reyk,pelagic,2019,180,6,0.046748787953428864,0.09834925420532936,0.15744030410409499
phi,reyk,benthic,2019,180,6,-0.19284188074967923,-0.1425433151232635,-0.09032126555312028
phi,reyk,pelagic,2019,180,7,0.20769218917922624,0.2751656150238796,0.3474477278783264
phi,reyk,benthic,2019,180,7,-0.1013579464103431,-0.04901571804044645,0.004694402464350162
phi,reyk,pelagic,2019,180,8,0.1964431308169713,0.2670785097239607,0.3414254505362258
phi,reyk,benthic,2019,180,8,-0.11335142514587881,-0.061989993626681686,-0.010772400956547405
phi,reyk,pelagic,2019,180,9,0.20158232802556725,0.27176889636900203,0.34360697787512173
phi,reyk,benthic,2019,180,9,-0.1036716017158951,-0.05144793534007934,0.0017533368663503323
