name,site,year,yday,layer,lower,middle,upper
beta0,reyk,2019,220,pelagic,0.46907844969903983,0.574823128954208,0.6931327290049878
beta0,reyk,2019,220,benthic,0.3075711777369761,0.5578444883982252,0.9044835650900676
beta0,reyk,2019,221,pelagic,0.467156020077909,0.5754972803556728,0.6923318914844258
beta0,reyk,2019,221,benthic,0.31095792315786197,0.5562236946873227,0.9006684925039304
beta0,reyk,2019,222,pelagic,0.4654984085070241,0.573887732931602,0.6912098968101933
beta0,reyk,2019,222,benthic,0.3072225485048139,0.5545984306916197,0.903801968494923
beta0,reyk,2019,223,pelagic,0.46648384274191523,0.5738048173319703,0.6924215225877267
beta0,reyk,2019,223,benthic,0.3095783712107274,0.5530958354132909,0.9009817524472091
beta0,reyk,2019,224,pelagic,0.46312919750353343,0.5735834102264514,0.689353628882727
beta0,reyk,2019,224,benthic,0.3125823324444992,0.5579230997156874,0.9026805261070773
beta0,reyk,2019,225,pelagic,0.46159670680210196,0.5727073036387362,0.694476428172703
beta0,reyk,2019,225,benthic,0.31138406270603486,0.5565488588228911,0.9007131811635676
beta0,reyk,2019,226,pelagic,0.46088042923890143,0.5717623587978231,0.6952470026647615
beta0,reyk,2019,226,benthic,0.3087619307252081,0.5552643006302131,0.9030660934560417
rho,reyk,2019,171,pelagic,0.023232177752780046,0.07518187435859777,0.14930478932544328
rho,reyk,2019,171,benthic,0.14255009036092822,0.23971980268311005,0.33818109748733705
rho,reyk,2019,172,pelagic,0.025164848842697395,0.07437641943081258,0.14881831431518255
rho,reyk,2019,172,benthic,0.1454158440865354,0.2399448890578727,0.33760011647669985
rho,reyk,2019,173,pelagic,0.024199630935629615,0.07334340435946252,0.14662236995788838
rho,reyk,2019,173,benthic,0.14642011211950307,0.24148568063844436,0.3345496151322874
rho,reyk,2019,174,pelagic,0.02601672163170523,0.07235867118685413,0.14495876506008337
rho,reyk,2019,174,benthic,0.14946644717053287,0.2404252943710395,0.3362493020369331
rho,reyk,2019,175,pelagic,0.024934381468699394,0.07011608618871251,0.14434733593872892
rho,reyk,2019,175,benthic,0.15130656392680708,0.24027726854216364,0.33737141187130315
rho,reyk,2019,176,pelagic,0.023982312871173823,0.07085930570288201,0.1434080869130354
rho,reyk,2019,176,benthic,0.1540041279364861,0.24335235538459826,0.33662929064728475
rho,reyk,2019,177,pelagic,0.02325598946148887,0.06875906800527043,0.14087250618142724
rho,reyk,2019,177,benthic,0.15823263828864653,0.2468085290491116,0.3389477683697811
rho,reyk,2019,178,pelagic,0.023813845616693134,0.06814213836153495,0.13995563831109625
rho,reyk,2019,178,benthic,0.15738015190001278,0.24893824481512267,0.3409046493040952
rho,reyk,2019,179,pelagic,0.023823908579917123,0.06721449772065839,0.13656036294554869
rho,reyk,2019,179,benthic,0.16231151205756386,0.25178048150163623,0.3415555973207785
rho,reyk,2019,180,pelagic,0.021386946487764784,0.06875883758946502,0.13393511018001514
rho,reyk,2019,180,benthic,0.16597809232568617,0.2534901696380728,0.3425017408345401
rho,reyk,2019,181,pelagic,0.02109193366336648,0.06662636159393288,0.13153793984731824
rho,reyk,2019,181,benthic,0.17050194834209229,0.2556395330578344,0.3424226132670994
rho,reyk,2019,182,pelagic,0.022633801323100014,0.06480058475697087,0.1276001069912542
rho,reyk,2019,182,benthic,0.1751780893702387,0.25919194991098615,0.3459951315764401
rho,reyk,2019,183,pelagic,0.022734023757000968,0.06317565035583883,0.12412925070536382
rho,reyk,2019,183,benthic,0.17737151238319768,0.2626363334275359,0.3493256590940122
rho,reyk,2019,184,pelagic,0.023414897637035692,0.06165749442089492,0.11989970602657597
rho,reyk,2019,184,benthic,0.17999545649351126,0.2653136248845533,0.35036203802920635
rho,reyk,2019,185,pelagic,0.02307709012516672,0.05911914263928987,0.11683003412105139
rho,reyk,2019,185,benthic,0.18696388004972087,0.2691217350731552,0.35444737267946413
rho,reyk,2019,186,pelagic,0.021963596943998503,0.056485803351681935,0.11311339371926858
rho,reyk,2019,186,benthic,0.18975546387408257,0.2749313475196269,0.35696769614734986
rho,reyk,2019,187,pelagic,0.020423681337327557,0.055690621787428146,0.1094105324586161
rho,reyk,2019,187,benthic,0.19598534209699353,0.27831199583562216,0.3601956573700584
rho,reyk,2019,188,pelagic,0.018728683001267045,0.052791227773433716,0.10348029668210898
rho,reyk,2019,188,benthic,0.20170314809360326,0.2832636632052588,0.3640637581328904
rho,reyk,2019,189,pelagic,0.017553828223608427,0.04923899281405297,0.09857360621066245
rho,reyk,2019,189,benthic,0.20786688241591167,0.28908454824511676,0.3700368132654303
rho,reyk,2019,190,pelagic,0.015992210337619335,0.04548843284015799,0.09277861599550445
rho,reyk,2019,190,benthic,0.21255791333785562,0.29269837206370963,0.3747305619822497
rho,reyk,2019,191,pelagic,0.013854322570920365,0.042735430896284204,0.0875420403745317
rho,reyk,2019,191,benthic,0.21682005256620335,0.2988331300859819,0.37874412152881
rho,reyk,2019,192,pelagic,0.013333807504350693,0.0391114041265081,0.08079113671088387
rho,reyk,2019,192,benthic,0.22251190536745682,0.3051657926960897,0.3827679211632884
rho,reyk,2019,193,pelagic,0.011581585206324059,0.03482361504673674,0.07528229329589785
rho,reyk,2019,193,benthic,0.22590584853431198,0.3109853066685051,0.3913694554569633
rho,reyk,2019,194,pelagic,0.011361303282105996,0.03242970643904752,0.06978241296619418
rho,reyk,2019,194,benthic,0.23173128159582962,0.3171966761528764,0.39699220462496587
rho,reyk,2019,195,pelagic,0.010128126878400395,0.030309613685185685,0.06687566865658524
rho,reyk,2019,195,benthic,0.23726121527378646,0.32197206187056326,0.4010275713963128
rho,reyk,2019,196,pelagic,0.010058851652310328,0.028049908557334115,0.06293221731326852
rho,reyk,2019,196,benthic,0.2425002480107477,0.32696238267125166,0.40223997973699066
rho,reyk,2019,197,pelagic,0.009771563953803342,0.028523836229221916,0.060378422829298936
rho,reyk,2019,197,benthic,0.24508010064431335,0.3291328059919171,0.40818329903212575
rho,reyk,2019,198,pelagic,0.008827766033901594,0.027504764306358544,0.06007036552530963
rho,reyk,2019,198,benthic,0.24734290979815074,0.33151319860850603,0.4119400716018664
rho,reyk,2019,199,pelagic,0.009653663123613663,0.029913221740174398,0.06068753050315988
rho,reyk,2019,199,benthic,0.24796738856472375,0.3311101032411469,0.41013523241509453
rho,reyk,2019,200,pelagic,0.011738774048480562,0.03134269013674062,0.06360384428101909
rho,reyk,2019,200,benthic,0.24921310645517755,0.3315771113775074,0.4100926656898638
rho,reyk,2019,201,pelagic,0.011484613368724701,0.033087465961995036,0.06435489608815062
rho,reyk,2019,201,benthic,0.2504640511396543,0.3321034762718914,0.41156068609213525
rho,reyk,2019,202,pelagic,0.012120497430264724,0.033466630470817105,0.0655786213109705
rho,reyk,2019,202,benthic,0.24932005758684606,0.3315126776528441,0.40908333799045615
rho,reyk,2019,203,pelagic,0.01235292807378342,0.03268612127188625,0.06711534448150776
rho,reyk,2019,203,benthic,0.24924699769434966,0.33276323780274425,0.41104056983923926
rho,reyk,2019,204,pelagic,0.012091484804757994,0.0343264156058261,0.0685241486413672
rho,reyk,2019,204,benthic,0.2527149856582496,0.33124009316935865,0.4103193472179324
rho,reyk,2019,205,pelagic,0.01325004873089526,0.0346050550573776,0.06868515099309232
rho,reyk,2019,205,benthic,0.254313775160354,0.33193175204093206,0.41184085620243516
rho,reyk,2019,206,pelagic,0.011988873090586551,0.035008540803483645,0.07030571565956648
rho,reyk,2019,206,benthic,0.2509332942201004,0.3301857548098869,0.4142150461731935
rho,reyk,2019,207,pelagic,0.012786432103964209,0.03590569677008139,0.07003446505952586
rho,reyk,2019,207,benthic,0.24967150773746968,0.3300854468421555,0.4127442293644508
rho,reyk,2019,208,pelagic,0.013211042967582234,0.03657045254315576,0.0712164658339513
rho,reyk,2019,208,benthic,0.2496867607294035,0.33002139649994633,0.41440954382330725
rho,reyk,2019,209,pelagic,0.012871638837866255,0.036074483163170495,0.07456524702290715
rho,reyk,2019,209,benthic,0.2489971925967557,0.3291276860125767,0.4137813769981457
rho,reyk,2019,210,pelagic,0.013382575707114836,0.03738101857590592,0.07633474859279935
rho,reyk,2019,210,benthic,0.2497225093672826,0.3287190050491302,0.41572817975072307
rho,reyk,2019,211,pelagic,0.012864268971874489,0.03715612293252536,0.07630707975473537
rho,reyk,2019,211,benthic,0.24829843244300132,0.32802760489931776,0.4125522032271774
rho,reyk,2019,212,pelagic,0.013170920106495804,0.03803151542498752,0.0783441841849973
rho,reyk,2019,212,benthic,0.24662409190535295,0.3268607118718997,0.412295249218389
rho,reyk,2019,213,pelagic,0.013089982895425619,0.0387523037282937,0.0789423140188244
rho,reyk,2019,213,benthic,0.2500623657873946,0.3262758456814032,0.41118650853058747
rho,reyk,2019,214,pelagic,0.014235620110592383,0.03949685692888269,0.0814816344698318
rho,reyk,2019,214,benthic,0.2444636199972198,0.32429556890166134,0.4094064205243888
rho,reyk,2019,215,pelagic,0.013842695961078465,0.040879676238896046,0.08434264618913348
rho,reyk,2019,215,benthic,0.24269643525118711,0.3243483111045143,0.4075643684407225
rho,reyk,2019,216,pelagic,0.013684820016636907,0.04261308058164223,0.08983246596048079
rho,reyk,2019,216,benthic,0.23906863513277826,0.32071085803317473,0.4066323744813453
rho,reyk,2019,217,pelagic,0.015117284031394545,0.0466062263841557,0.09356857898118214
rho,reyk,2019,217,benthic,0.23800262036059022,0.31955070873346136,0.40902827069036984
rho,reyk,2019,218,pelagic,0.015803879920398143,0.04772984532399834,0.09744466226402301
rho,reyk,2019,218,benthic,0.2333621610001748,0.316246485297626,0.40455160985407695
rho,reyk,2019,219,pelagic,0.016580314845642395,0.04950395173386327,0.10193353689367697
rho,reyk,2019,219,benthic,0.23123633355046672,0.3137849379489863,0.40052441236478964
rho,reyk,2019,220,pelagic,0.018548726601879124,0.051488335953905326,0.10602758862151479
rho,reyk,2019,220,benthic,0.22881553385831313,0.3122773205845972,0.4004304070972853
rho,reyk,2019,221,pelagic,0.018806095455025852,0.052672915368086506,0.11055102707547207
rho,reyk,2019,221,benthic,0.22814663357656823,0.30765189189935416,0.4011481791547382
rho,reyk,2019,222,pelagic,0.020084049863407193,0.0545701164472185,0.1126804475881159
rho,reyk,2019,222,benthic,0.2250152736540459,0.3076413364013661,0.3980208563303642
rho,reyk,2019,223,pelagic,0.01981394260184923,0.05583751519787737,0.1165886205289649
rho,reyk,2019,223,benthic,0.22093862270055575,0.3063253119484103,0.39598961064524063
rho,reyk,2019,224,pelagic,0.020580625616294826,0.05846608241003473,0.11892788617848024
rho,reyk,2019,224,benthic,0.21859122476268072,0.3054068771372911,0.39521077728616244
rho,reyk,2019,225,pelagic,0.02061497993456898,0.058076248331806204,0.12110457711740621
rho,reyk,2019,225,benthic,0.21645493526236453,0.30489185150774456,0.39639713139189126
rho,reyk,2019,226,pelagic,0.02016557982241076,0.05911588487019573,0.12308693537065339
rho,reyk,2019,226,benthic,0.21648320115366965,0.3053882773754711,0.3981012804199469
GPP,reyk,2019,171,pelagic,5.35736958377081,6.864916839898359,8.535134199363267
GPP,reyk,2019,171,benthic,2.5931167905603334,4.069250200593733,5.9509530638748895
GPP,reyk,2019,172,pelagic,4.969441562874164,6.4257350196591325,8.114566736350358
GPP,reyk,2019,172,benthic,2.6671183377652943,4.180467452670253,6.151871047368876
GPP,reyk,2019,173,pelagic,3.672217557735535,4.7677608205831365,6.100416083911643
GPP,reyk,2019,173,benthic,2.3386319566983023,3.6844351846312056,5.520555015746013
GPP,reyk,2019,174,pelagic,3.777810782421039,4.862234862461966,6.077663777827111
GPP,reyk,2019,174,benthic,2.459093602446534,3.8618093597011915,5.7401533355248375
GPP,reyk,2019,175,pelagic,4.965549858633363,6.477808193976128,8.113382866284136
GPP,reyk,2019,175,benthic,1.1874790385431853,1.9731612338495879,3.2589679664036355
GPP,reyk,2019,176,pelagic,5.128005099717321,6.410968657338513,7.895388901879205
GPP,reyk,2019,176,benthic,1.7077263976310626,2.638421480422285,3.919601095651781
GPP,reyk,2019,177,pelagic,3.8854107470763157,4.921794453419162,6.2247838830934565
GPP,reyk,2019,177,benthic,3.3873529116942467,5.202045459158265,7.346989711871611
GPP,reyk,2019,178,pelagic,4.9794159171609484,6.599386700055928,8.379803517482634
GPP,reyk,2019,178,benthic,3.022693162941519,4.655585047937684,6.670492708118058
GPP,reyk,2019,179,pelagic,4.964560676419589,6.297320879759349,7.755009457089069
GPP,reyk,2019,179,benthic,2.7642898682153216,4.253832046492047,6.067734804442239
GPP,reyk,2019,180,pelagic,7.111990656332661,8.80481527819008,10.825355500290867
GPP,reyk,2019,180,benthic,1.7447236973766174,2.7846989841036383,4.4584320234254795
GPP,reyk,2019,181,pelagic,5.063865269830669,6.637077272445666,8.403786399931253
GPP,reyk,2019,181,benthic,2.9624340213828675,4.531658297691759,6.447444996023684
GPP,reyk,2019,182,pelagic,5.253935975510339,6.578189824112579,8.03500624769354
GPP,reyk,2019,182,benthic,2.97448162555905,4.549155190760803,6.533425382589705
GPP,reyk,2019,183,pelagic,5.253053672818379,6.7763763053008255,8.393142466782011
GPP,reyk,2019,183,benthic,3.1948577854819487,4.9224201741345945,6.947045664529941
GPP,reyk,2019,184,pelagic,4.4427345048585325,5.682837417655462,7.131437219575032
GPP,reyk,2019,184,benthic,3.2182465475827913,4.909973543125835,6.928334251491139
GPP,reyk,2019,185,pelagic,5.809533634148473,7.26967488822296,8.77555253501995
GPP,reyk,2019,185,benthic,3.156454429328784,4.8270072192270375,6.733053211708477
GPP,reyk,2019,186,pelagic,6.6909064575018915,8.223779629781736,10.00114858479852
GPP,reyk,2019,186,benthic,1.4383482871673205,2.3510701172749022,3.781336436806215
GPP,reyk,2019,187,pelagic,4.137821841363923,5.276297117848651,6.556046544975996
GPP,reyk,2019,187,benthic,2.9151691326692735,4.491409819742982,6.337727471482857
GPP,reyk,2019,188,pelagic,6.334484327447245,7.812437093804756,9.467899601246623
GPP,reyk,2019,188,benthic,1.13272766899217,1.8574667928671864,3.011794705710151
GPP,reyk,2019,189,pelagic,6.136456853897063,7.508508623504244,9.004066052971528
GPP,reyk,2019,189,benthic,1.6024967872124751,2.5762519433277884,3.979429197572868
GPP,reyk,2019,190,pelagic,7.249016806400049,8.981796613480462,10.806780752888798
GPP,reyk,2019,190,benthic,2.5947027521009245,4.103201079153164,5.98570679647236
GPP,reyk,2019,191,pelagic,5.28882260566176,6.495439602650293,7.767833226249268
GPP,reyk,2019,191,benthic,1.0471525869391314,1.6868516513383025,2.701084017251868
GPP,reyk,2019,192,pelagic,8.157066383255172,10.08786755827826,12.08875675122659
GPP,reyk,2019,192,benthic,1.9262235056387271,3.1027742296657683,4.707956657638174
GPP,reyk,2019,193,pelagic,6.28861061780146,7.706240838313144,9.140107361209353
GPP,reyk,2019,193,benthic,0.6546133761877573,1.089106527807445,1.7831747118836292
GPP,reyk,2019,194,pelagic,5.437414713846508,6.687194199292771,7.922050723204035
GPP,reyk,2019,194,benthic,1.4626521704137154,2.3545799853358336,3.571087608589986
GPP,reyk,2019,195,pelagic,4.461209083535022,5.533967681649206,6.69274621063723
GPP,reyk,2019,195,benthic,1.3747927040074963,2.1794961105642563,3.171732858043046
GPP,reyk,2019,196,pelagic,5.044921012990809,6.184554533611257,7.266832870277636
GPP,reyk,2019,196,benthic,2.328030608005532,3.629808149865778,5.015920216946214
GPP,reyk,2019,197,pelagic,6.630276697241346,8.21914151327186,9.869010748843072
GPP,reyk,2019,197,benthic,0.8044317658986133,1.3254481096917312,2.1710607646713007
GPP,reyk,2019,198,pelagic,6.473118640092528,7.9264864002390985,9.302553635704633
GPP,reyk,2019,198,benthic,1.0323960481446197,1.6927227524910125,2.642366152176203
GPP,reyk,2019,199,pelagic,5.99543003017331,7.388587330346739,8.797563467804256
GPP,reyk,2019,199,benthic,0.8674033598427018,1.425935552273611,2.2633562889620698
GPP,reyk,2019,200,pelagic,3.769514320348111,5.145754366940546,6.755676930007725
GPP,reyk,2019,200,benthic,0.20422171656176147,0.3494220362584892,0.5996039693484143
GPP,reyk,2019,201,pelagic,6.70960369183052,8.306948475419524,9.78291412949402
GPP,reyk,2019,201,benthic,1.1482803375262578,1.863800580309935,2.917742781974002
GPP,reyk,2019,202,pelagic,6.1444028728679765,7.659336975296139,9.04871057537299
GPP,reyk,2019,202,benthic,0.80286133649363,1.3337254278736417,2.1827986353735644
GPP,reyk,2019,203,pelagic,5.437656673764152,7.002416499648357,8.691270197239783
GPP,reyk,2019,203,benthic,0.31394620980459836,0.5371624612733981,0.9157171720100286
GPP,reyk,2019,204,pelagic,6.097125192477378,7.663033353558416,9.0535311328627035
GPP,reyk,2019,204,benthic,0.6089984414676153,1.0228932017878132,1.702002670061217
GPP,reyk,2019,205,pelagic,5.213877491269278,6.770594491188547,8.50978986007114
GPP,reyk,2019,205,benthic,0.21888254953562591,0.3764378758959835,0.6406689367680748
GPP,reyk,2019,206,pelagic,5.107027394290139,6.430866585532334,7.71350579795661
GPP,reyk,2019,206,benthic,1.1078591047352886,1.8156037823441995,2.862617687363536
GPP,reyk,2019,207,pelagic,4.804689915538403,6.3803894580956,8.238604084915996
GPP,reyk,2019,207,benthic,0.28025355027361804,0.4843952153032246,0.8152455181813266
GPP,reyk,2019,208,pelagic,4.896035797936182,6.013431986729037,7.129311586781186
GPP,reyk,2019,208,benthic,1.129896345996846,1.817266415992581,2.7958518523231115
GPP,reyk,2019,209,pelagic,6.300969287351171,7.732766683375967,9.188468357519403
GPP,reyk,2019,209,benthic,0.8217204616860592,1.3724873910046713,2.22853815356443
GPP,reyk,2019,210,pelagic,4.778068104026955,6.040225942454669,7.374785445830224
GPP,reyk,2019,210,benthic,1.53600874877532,2.4816596810952545,3.7199602822615905
GPP,reyk,2019,211,pelagic,6.22405835185158,7.749922376287777,9.390095872151635
GPP,reyk,2019,211,benthic,0.7610670273538235,1.2781346019300557,2.0512349253951068
GPP,reyk,2019,212,pelagic,5.730818601654276,7.284443849599608,8.841915078570327
GPP,reyk,2019,212,benthic,2.1305208710428287,3.400386892130841,4.955242518719641
GPP,reyk,2019,213,pelagic,4.956850531036683,6.362375467003055,7.907332059897032
GPP,reyk,2019,213,benthic,2.2424658545124636,3.5832078890955144,5.156210711845382
GPP,reyk,2019,214,pelagic,4.537261073678215,6.109601176723718,7.767100725301764
GPP,reyk,2019,214,benthic,2.6968681463889372,4.252211028216392,5.999478567823382
GPP,reyk,2019,215,pelagic,5.3339160183957555,6.9667147506842815,8.596770820689006
GPP,reyk,2019,215,benthic,3.017585843784742,4.873015509890082,6.7967788353702545
GPP,reyk,2019,216,pelagic,3.6093743244379675,4.499415001800157,5.476007841711693
GPP,reyk,2019,216,benthic,2.7767660977878057,4.485212577742399,6.267141642277178
GPP,reyk,2019,217,pelagic,5.013450440796448,6.183352815113308,7.473618081031069
GPP,reyk,2019,217,benthic,1.9223824167760895,3.104090051804275,4.495221215181503
GPP,reyk,2019,218,pelagic,5.329868897842947,6.744987017848057,8.232284436757197
GPP,reyk,2019,218,benthic,2.3807062169948816,3.899246519244901,5.493641683980175
GPP,reyk,2019,219,pelagic,5.338041610090581,6.777757661063386,8.29825774180284
GPP,reyk,2019,219,benthic,2.4383505930007736,3.9295232725988547,5.651523533781065
GPP,reyk,2019,220,pelagic,5.277735844347442,6.542500018143508,7.968846182648358
GPP,reyk,2019,220,benthic,1.4191026800631894,2.340995760329844,3.543114134896972
GPP,reyk,2019,221,pelagic,5.818090403224215,7.231400889443025,8.746230758053084
GPP,reyk,2019,221,benthic,1.1751285463308732,1.9646430491995455,3.0731486819839726
GPP,reyk,2019,222,pelagic,5.839809561064329,7.269605950199946,8.845008655118566
GPP,reyk,2019,222,benthic,1.2024900827951956,2.007163807004999,3.169869992533039
GPP,reyk,2019,223,pelagic,5.291154055858254,6.738591275597838,8.216206896473807
GPP,reyk,2019,223,benthic,0.22160445695048686,0.39208829066073103,0.6750539754830088
GPP,reyk,2019,224,pelagic,5.375712121132209,7.087668186100159,8.956439250881003
GPP,reyk,2019,224,benthic,0.24806236260042686,0.43287916947595345,0.7545853857032374
GPP,reyk,2019,225,pelagic,5.370319195144285,6.780551078492479,8.31504247571145
GPP,reyk,2019,225,benthic,1.006193978107869,1.7201673927379484,2.744473629997349
GPP,reyk,2019,226,pelagic,0.04745722596501937,0.07323814345700111,0.10942035948867194
GPP,reyk,2019,226,benthic,0.06774473829816473,0.1187165350262922,0.21210758669119978
ER,reyk,2019,171,pelagic,0.5575722660667212,1.8043649846063463,3.583314943810638
ER,reyk,2019,171,benthic,3.4212021686622767,5.75327526439464,8.11634633969609
ER,reyk,2019,172,pelagic,0.6039563722247374,1.785034066339502,3.5716395435643817
ER,reyk,2019,172,benthic,3.4899802580768498,5.758677337388944,8.102402795440797
ER,reyk,2019,173,pelagic,0.5807911424551107,1.7602417046271004,3.518936878989321
ER,reyk,2019,173,benthic,3.514082690868074,5.795656335322665,8.029190763174899
ER,reyk,2019,174,pelagic,0.6244013191609257,1.736608108484499,3.4790103614420014
ER,reyk,2019,174,benthic,3.5871947320927893,5.770207064904948,8.069983248886395
ER,reyk,2019,175,pelagic,0.5984251552487854,1.6827860685291005,3.4643360625294943
ER,reyk,2019,175,benthic,3.6313575342433704,5.766654445011928,8.096913884911276
ER,reyk,2019,176,pelagic,0.5755755089081718,1.7006233368691681,3.4417940859128495
ER,reyk,2019,176,benthic,3.696099070475666,5.840456529230358,8.079102975534834
ER,reyk,2019,177,pelagic,0.5581437470757329,1.6502176321264903,3.380940148354254
ER,reyk,2019,177,benthic,3.7975833189275168,5.923404697178679,8.134746440874746
ER,reyk,2019,178,pelagic,0.5715322948006353,1.6354113206768386,3.35893531946631
ER,reyk,2019,178,benthic,3.777123645600307,5.9745178755629444,8.181711583298286
ER,reyk,2019,179,pelagic,0.5717738059180109,1.6131479452958015,3.2774487106931685
ER,reyk,2019,179,benthic,3.8954762893815333,6.04273155603927,8.197334335698685
ER,reyk,2019,180,pelagic,0.5132867157063548,1.6502121021471605,3.214442644320363
ER,reyk,2019,180,benthic,3.9834742158164675,6.083764071313746,8.220041780028962
ER,reyk,2019,181,pelagic,0.5062064079207956,1.5990326782543893,3.156910556335638
ER,reyk,2019,181,benthic,4.0920467602102155,6.135348793388025,8.218142718410387
ER,reyk,2019,182,pelagic,0.5432112317544003,1.555214034167301,3.0624025677901012
ER,reyk,2019,182,benthic,4.204274144885729,6.220606797863668,8.303883157834562
ER,reyk,2019,183,pelagic,0.5456165701680232,1.516215608540132,2.979102016928732
ER,reyk,2019,183,benthic,4.256916297196745,6.303272002260862,8.383815818256293
ER,reyk,2019,184,pelagic,0.5619575432888566,1.4797798661014783,2.8775929446378234
ER,reyk,2019,184,benthic,4.31989095584427,6.367526997229279,8.408688912700953
ER,reyk,2019,185,pelagic,0.5538501630040013,1.418859423342957,2.8039208189052336
ER,reyk,2019,185,benthic,4.487133121193302,6.458921641755724,8.506736944307141
ER,reyk,2019,186,pelagic,0.5271263266559642,1.3556592804403662,2.714721449262446
ER,reyk,2019,186,benthic,4.5541311329779814,6.598352340471046,8.567224707536395
ER,reyk,2019,187,pelagic,0.4901683520958614,1.3365749228982753,2.6258527790067863
ER,reyk,2019,187,benthic,4.703648210327845,6.679487900054932,8.6446957768814
ER,reyk,2019,188,pelagic,0.449488392030409,1.2669894665624093,2.4835271203706157
ER,reyk,2019,188,benthic,4.8408755542464785,6.798327916926212,8.73753019518937
ER,reyk,2019,189,pelagic,0.4212918773666023,1.1817358275372714,2.3657665490558992
ER,reyk,2019,189,benthic,4.988805177981879,6.938029157882803,8.880883518370329
ER,reyk,2019,190,pelagic,0.3838130481028641,1.0917223881637916,2.2266867838921067
ER,reyk,2019,190,benthic,5.101389920108534,7.02476092952903,8.993533487573991
ER,reyk,2019,191,pelagic,0.3325037417020888,1.025650341510821,2.1010089689887606
ER,reyk,2019,191,benthic,5.203681261588881,7.171995122063565,9.08985891669144
ER,reyk,2019,192,pelagic,0.32001138010441665,0.9386736990361944,1.9389872810612123
ER,reyk,2019,192,benthic,5.340285728818962,7.323979024706152,9.186430107918921
ER,reyk,2019,193,pelagic,0.27795804495177745,0.8357667611216817,1.8067750391015487
ER,reyk,2019,193,benthic,5.421740364823487,7.463647360044122,9.392866930967116
ER,reyk,2019,194,pelagic,0.2726712787705439,0.7783129545371406,1.6747779111886603
ER,reyk,2019,194,benthic,5.5615507582999095,7.612720227669033,9.527812910999183
ER,reyk,2019,195,pelagic,0.24307504508160943,0.7274307284444564,1.605016047758046
ER,reyk,2019,195,benthic,5.694269166570875,7.727329484893518,9.624661713511507
ER,reyk,2019,196,pelagic,0.24141243965544784,0.6731978053760187,1.5103732155184444
ER,reyk,2019,196,benthic,5.820005952257946,7.84709718411004,9.653759513687778
ER,reyk,2019,197,pelagic,0.23451753489128022,0.684572069501326,1.4490821479031746
ER,reyk,2019,197,benthic,5.881922415463521,7.89918734380601,9.796399176771018
ER,reyk,2019,198,pelagic,0.21186638481363826,0.6601143433526051,1.441688772607431
ER,reyk,2019,198,benthic,5.9362298351556175,7.956316766604145,9.886561718444792
ER,reyk,2019,199,pelagic,0.23168791496672791,0.7179173217641855,1.456500732075837
ER,reyk,2019,199,benthic,5.951217325553371,7.946642477787527,9.84324557796227
ER,reyk,2019,200,pelagic,0.2817305771635335,0.7522245632817748,1.5264922627444582
ER,reyk,2019,200,benthic,5.981114554924261,7.957850673060177,9.84222397655673
ER,reyk,2019,201,pelagic,0.2756307208493928,0.7940991830878807,1.5445175061156144
ER,reyk,2019,201,benthic,6.011137227351702,7.970483430525394,9.877456466211246
ER,reyk,2019,202,pelagic,0.29089193832635335,0.8031991312996105,1.5738869114632923
ER,reyk,2019,202,benthic,5.9836813820843044,7.956304263668257,9.81800011177095
ER,reyk,2019,203,pelagic,0.29647027377080204,0.78446691052527,1.6107682675561863
ER,reyk,2019,203,benthic,5.981927944664391,7.986317707265862,9.86497367614174
ER,reyk,2019,204,pelagic,0.29019563531419185,0.8238339745398263,1.644579567392813
ER,reyk,2019,204,benthic,6.065159655797991,7.949762236064608,9.847664333230378
ER,reyk,2019,205,pelagic,0.31800116954148616,0.8305213213770622,1.6484436238342153
ER,reyk,2019,205,benthic,6.1035306038484975,7.9663620489823685,9.884180548858444
ER,reyk,2019,206,pelagic,0.28773295417407724,0.8402049792836075,1.6873371758295954
ER,reyk,2019,206,benthic,6.02239906128241,7.924458115437284,9.941161108156642
ER,reyk,2019,207,pelagic,0.3068743704951411,0.8617367224819533,1.6808271614286203
ER,reyk,2019,207,benthic,5.992116185699272,7.922050724211733,9.905861504746817
ER,reyk,2019,208,pelagic,0.3170650312219737,0.8776908610357382,1.7091951800148317
ER,reyk,2019,208,benthic,5.992482257505683,7.920513515998712,9.945829051759375
ER,reyk,2019,209,pelagic,0.3089193321087902,0.8657875959160918,1.7895659285497716
ER,reyk,2019,209,benthic,5.975932622322137,7.8990644643018415,9.930753047955495
ER,reyk,2019,210,pelagic,0.3211818169707561,0.897144445821742,1.8320339662271843
ER,reyk,2019,210,benthic,5.993340224814783,7.889256121179126,9.977476314017354
ER,reyk,2019,211,pelagic,0.3087424553249877,0.8917469503806088,1.8313699141136488
ER,reyk,2019,211,benthic,5.959162378632032,7.872662517583626,9.901252877452258
ER,reyk,2019,212,pelagic,0.31610208255589933,0.9127563701997006,1.8802604204399356
ER,reyk,2019,212,benthic,5.918978205728471,7.844657084925592,9.895085981241337
ER,reyk,2019,213,pelagic,0.31415958949021483,0.9300552894790487,1.8946155364517858
ER,reyk,2019,213,benthic,6.00149677889747,7.830620296353677,9.8684762047341
ER,reyk,2019,214,pelagic,0.34165488265421723,0.9479245662931847,1.955559227275963
ER,reyk,2019,214,benthic,5.867126879933275,7.783093653639873,9.825754092585331
