name,site,year,yday,layer,lower,middle,upper
rho,st33,2017,195,benthic,0.11187462526271685,0.13063439181146758,0.26937510777693846
rho,st33,2017,196,pelagic,0.022763516681170312,0.04528380160392742,0.6791724183879722
rho,st33,2017,196,benthic,0.11030679535608534,0.1300051441251918,0.38928613989951405
rho,st33,2017,197,pelagic,0.024547315902098348,0.04646294858957692,0.5580977098579933
rho,st33,2017,197,benthic,0.1105754045169131,0.13048102029065686,0.35669401234805775
rho,st33,2017,198,pelagic,0.024717816835874096,0.045799554398212816,0.39764697963900036
rho,st33,2017,198,benthic,0.1083504890834858,0.12887750534511527,0.16571302023208448
rho,st33,2017,199,pelagic,0.024972224987634937,0.04666373231626625,0.36039110667799035
rho,st33,2017,199,benthic,0.1098932005786553,0.12839905476747399,0.171123540790304
rho,st33,2017,200,pelagic,0.024989489953763183,0.0460616756111748,0.3087901441583665
rho,st33,2017,200,benthic,0.10621580859619988,0.12624443863029033,0.2969044348169732
rho,st33,2017,201,pelagic,0.024194984451101156,0.043568085015255824,0.29713141367278595
rho,st33,2017,201,benthic,0.1034697252145021,0.12213267692004035,0.34476730173468867
rho,st33,2017,202,pelagic,0.021847526765758876,0.04084694566419436,0.14523819145342687
rho,st33,2017,202,benthic,0.09975587412324735,0.11798305501181433,0.3700261969264826
rho,st33,2017,203,pelagic,0.01763813400825076,0.036645056482990185,0.2129987083600139
rho,st33,2017,203,benthic,0.09345174695201112,0.11229582663351417,0.36035892423313637
rho,st33,2017,204,pelagic,0.015437119751204114,0.035163569217147375,0.3249360289673434
rho,st33,2017,204,benthic,0.09096161123342877,0.10892332374933064,0.3348012416342763
rho,st33,2017,205,pelagic,0.01622423290050319,0.03420691215638393,0.31273914321762963
rho,st33,2017,205,benthic,0.08943431473267331,0.10697041549933112,0.514745620030281
rho,st33,2017,206,pelagic,0.015148026484641083,0.033462918743563025,0.2755972086159401
rho,st33,2017,206,benthic,0.09071153211421126,0.10870459492373913,0.6655338381531186
rho,st33,2017,207,pelagic,0.015263616868700893,0.03340709508424053,0.37222556706734866
rho,st33,2017,207,benthic,0.09333386036406927,0.11167172008605371,0.7564978909132742
rho,st33,2017,208,pelagic,0.016078631187405906,0.03395957566609201,0.4922886645808483
rho,st33,2017,208,benthic,0.09740806472527988,0.11571469749192564,0.819480431096643
rho,st33,2017,209,pelagic,0.014576193204853398,0.03184876591659236,0.5922104175665283
rho,st33,2017,209,benthic,0.09735531295227896,0.11539777732995873,0.8357468019497913
rho,st33,2017,210,pelagic,0.012121152587564575,0.029331125061648075,0.65672944179945425
rho,st33,2017,210,benthic,0.09600198540538371,0.11478468091924844,0.8379424136867284
rho,st33,2017,211,pelagic,0.012201686824385483,0.02892775743313017,0.7083227427597563
rho,st33,2017,211,benthic,0.09508820310629729,0.11370661384495823,0.8102950293390419
rho,st33,2017,212,pelagic,0.011474450384767007,0.027381909386162688,0.7180473074498654
rho,st33,2017,212,benthic,0.09281417995646747,0.1111879724816479,0.7847138221979375
rho,st33,2017,213,pelagic,0.010645837748689616,0.02548818445384608,0.6818048628331703
rho,st33,2017,213,benthic,0.08960837639574623,0.10907707884526491,0.7283425816600273
rho,st33,2017,214,pelagic,0.008418970560678423,0.02313836182820108,0.5883964122493697
rho,st33,2017,214,benthic,0.09167573344883678,0.11059660979203799,0.6628527107767752
rho,st33,2017,215,pelagic,0.006884348981587649,0.019672628586130468,0.4799164521828858
rho,st33,2017,215,benthic,0.09411133213706245,0.1135373284346477,0.6430444826242375
rho,st33,2017,216,pelagic,0.005949533802329325,0.018540244470367697,0.4399822992218788
rho,st33,2017,216,benthic,0.09611947875247334,0.11522402693820305,0.6579879981326782
rho,st33,2017,217,pelagic,0.007038491019591791,0.019060099318016006,0.5390634201419359
rho,st33,2017,217,benthic,0.09800253738412874,0.11653476230694912,0.652628027009617
rho,st33,2017,218,pelagic,0.006657301322158013,0.01882343630513639,0.634818370007032
rho,st33,2017,218,benthic,0.09895668298774563,0.11847567590181575,0.5876057483789319
rho,st33,2017,219,pelagic,0.006434750906394214,0.01826351874082152,0.6718679975811513
rho,st33,2017,219,benthic,0.09838124868606785,0.11805537653650976,0.44749053548121287
rho,st33,2017,220,pelagic,0.006072663577641866,0.0179790938331457,0.6387328704467933
rho,st33,2017,220,benthic,0.09811597810495655,0.11760493181816821,0.22419114287598094
rho,st33,2017,221,pelagic,0.005963116885243208,0.017112939747006624,0.5580722938137394
rho,st33,2017,221,benthic,0.09861028947174777,0.11836665659930007,0.37296537770902305
rho,st33,2017,222,pelagic,0.006299823072955475,0.01763616720642882,0.47050620550488664
rho,st33,2017,222,benthic,0.09862479439608095,0.11848606160779118,0.4418155853511804
rho,st33,2017,223,pelagic,0.005945437577143759,0.01778657685419447,0.44391425205544577
rho,st33,2017,223,benthic,0.096161465934145,0.11641639022899036,0.4366155756819826
rho,st33,2017,224,pelagic,0.005454075700682548,0.01604691880873816,0.43732371300048356
rho,st33,2017,224,benthic,0.09276349817372799,0.11148625821861713,0.35111288050304557
rho,st33,2017,225,pelagic,0.006110026305711504,0.01732868544333862,0.39827176262796027
rho,st33,2017,225,benthic,0.09004651290533182,0.10861282552050813,0.22692970353198808
rho,st33,2017,226,pelagic,0.006123946118087791,0.01806419294714917,0.34871674213543946
rho,st33,2017,226,benthic,0.08825764480170781,0.1086466929400973,0.3734737337911851
rho,st33,2017,227,pelagic,0.00740430216613356,0.02066370898743033,0.5230974985051882
rho,st33,2017,227,benthic,0.08822561283771832,0.10846279534657564,0.4412452377907765
rho,st33,2017,228,pelagic,0.00965745871356962,0.024230538379570947,0.7206112755328207
rho,st33,2017,228,benthic,0.09450043439755308,0.11565733065240041,0.4599169039169827
rho,st33,2017,229,pelagic,0.011134262751829913,0.02766187485501736,0.8520147249553907
rho,st33,2017,229,benthic,0.09664419472329583,0.11951427986090565,0.5183625903480003
rho,st33,2017,230,pelagic,0.011170056728903976,0.02949034009518432,0.9109991898547178
rho,st33,2017,230,benthic,0.09688997454277913,0.1210999575792796,0.5649352312085284
GPP,st33,2017,181,pelagic,1.6739143278564423,2.2078387936550654,10.670543075296512
GPP,st33,2017,181,benthic,2.4929012628407134,2.9263465980650762,6.568963262258574
GPP,st33,2017,182,pelagic,1.3865083446108506,1.833661189526647,8.6174911903912
GPP,st33,2017,182,benthic,2.657427726263136,3.1218561736271626,4.731599124718489
GPP,st33,2017,183,pelagic,1.7284956843064656,2.2174748598984486,10.549201565781711
GPP,st33,2017,183,benthic,2.190312402868667,2.585460366340171,5.326813986504085
GPP,st33,2017,184,pelagic,1.569956563631856,2.0159490821385346,7.727557860603499
GPP,st33,2017,184,benthic,2.684471529746011,3.132599236809249,3.9172053207471396
GPP,st33,2017,185,pelagic,1.4929765770551797,1.8885910727075597,8.887470711880942
GPP,st33,2017,185,benthic,2.554185666176887,2.9616270534597984,5.296798950543655
GPP,st33,2017,186,pelagic,1.7655064457880671,2.2330632423908217,6.9328029765685715
GPP,st33,2017,186,benthic,3.0345933052888556,3.50391298205163,5.717403136908105
GPP,st33,2017,187,pelagic,1.621076786605253,2.0298318287754893,10.863213713292168
GPP,st33,2017,187,benthic,1.9949794119395459,2.3248991280660993,8.920109421242437
GPP,st33,2017,188,pelagic,1.6029689246910808,2.0213999593467236,5.037852268445675
GPP,st33,2017,188,benthic,2.761831623987742,3.170350272186492,4.887348447594808
GPP,st33,2017,189,pelagic,1.3104394764405722,1.632333352013739,7.0184040524505065
GPP,st33,2017,189,benthic,2.479902035062711,2.8341652613245807,4.966654009059452
GPP,st33,2017,190,pelagic,1.6155938281979854,1.99430788530781,6.964114600246963
GPP,st33,2017,190,benthic,2.209062159359019,2.543072366826445,4.0012405429321305
GPP,st33,2017,191,pelagic,1.7613144341113145,2.1744462633561215,6.553385166925479
GPP,st33,2017,191,benthic,2.260095963379433,2.5876187469844103,5.106651042234449
GPP,st33,2017,192,pelagic,1.2986324771647166,1.6310827682152962,4.769818209802736
GPP,st33,2017,192,benthic,2.7752724194793434,3.149915447064785,3.9973319366688855
GPP,st33,2017,193,pelagic,1.7592570733726205,2.186141137029606,3.819295812330507
GPP,st33,2017,193,benthic,2.8345375423737567,3.215152938180288,5.247528928226588
GPP,st33,2017,194,pelagic,1.3975927055606188,1.7247606409218708,3.000430799459004
GPP,st33,2017,194,benthic,2.7009650620408694,3.0389457147886993,4.4924536974378055
GPP,st33,2017,195,pelagic,1.5517990598989106,1.9141292682214825,3.2159353546138805
GPP,st33,2017,195,benthic,2.4611172983018665,2.7704643198950185,5.062476974522308
GPP,st33,2017,196,pelagic,1.6158366943832347,1.9919927904198633,2.8664339465325024
GPP,st33,2017,196,benthic,2.4839515810101007,2.815655307709786,4.900555397243028
GPP,st33,2017,197,pelagic,1.5819870960662237,1.9329345316493232,4.013396248098994
GPP,st33,2017,197,benthic,2.6324714347549385,2.968116108025839,4.980258058458434
GPP,st33,2017,198,pelagic,1.2482469546898616,1.518028483002695,4.035283451464189
GPP,st33,2017,198,benthic,2.8026510501163147,3.146160504969399,3.6382200215599316
GPP,st33,2017,199,pelagic,1.4798929997559576,1.819637253228717,7.470491957320196
GPP,st33,2017,199,benthic,1.6924091613224896,1.9281401361520936,5.1830911892114315
GPP,st33,2017,200,pelagic,1.4284955969416502,1.7395618596393483,6.699450529867776
GPP,st33,2017,200,benthic,1.8863904493516368,2.1424918444241046,5.32709215881257
GPP,st33,2017,201,pelagic,1.6589013122757275,2.035313912135709,4.610383209342324
GPP,st33,2017,201,benthic,2.310207476842125,2.6122374055533575,5.710974546213383
GPP,st33,2017,202,pelagic,1.2843686253347082,1.5627419659413544,2.937897980702082
GPP,st33,2017,202,benthic,2.7347450628855516,3.047133950293733,4.457063616305404
GPP,st33,2017,203,pelagic,0.9507666319815746,1.1471626512012125,2.1236271599592
GPP,st33,2017,203,benthic,2.445107423845219,2.7357871714020074,6.085445519699141
GPP,st33,2017,204,pelagic,1.0378275903818805,1.2489523853690632,2.969849841304087
GPP,st33,2017,204,benthic,2.3470526378891634,2.6117884806131344,6.091757759925437
GPP,st33,2017,205,pelagic,1.0198260845533067,1.2231007895600188,2.614358950908345
GPP,st33,2017,205,benthic,2.2720884272591992,2.5233765970336486,6.214217110705332
GPP,st33,2017,206,pelagic,0.8913647969589968,1.0701252155628793,1.400765578823412
GPP,st33,2017,206,benthic,2.650383069619271,2.993050880222814,4.631663624921486
GPP,st33,2017,207,pelagic,1.0462039823868463,1.2444001201993475,2.3974994364101816
GPP,st33,2017,207,benthic,2.435292333257296,2.7233292973539975,5.817198121330119
GPP,st33,2017,208,pelagic,1.453223414657916,1.7491568826756527,4.47268573710718
GPP,st33,2017,208,benthic,1.760450225039515,1.988194169022018,6.376393007781462
GPP,st33,2017,209,pelagic,1.4662285310384837,1.764534863195825,6.314862028343443
GPP,st33,2017,209,benthic,1.6587294226295892,1.8830449907235502,7.187894873342575
GPP,st33,2017,210,pelagic,1.6833923598768243,1.969373504665234,4.261884054541164
GPP,st33,2017,210,benthic,2.290352946487299,2.5735753885831953,5.701149212854389
GPP,st33,2017,211,pelagic,1.5456083236136973,1.833265804191213,7.267677745285182
GPP,st33,2017,211,benthic,1.7537019982405244,1.9913215601833818,9.358496101951188
GPP,st33,2017,212,pelagic,1.6501296058031298,1.929799948401541,4.884035641845233
GPP,st33,2017,212,benthic,3.03116568942259,3.366619796895128,6.300413631519156
GPP,st33,2017,213,pelagic,1.314906311337362,1.5335948931493786,5.973570526227064
GPP,st33,2017,213,benthic,2.6923683816614092,2.974896401435467,7.87228928880282
GPP,st33,2017,214,pelagic,1.2253637313552437,1.4246591151445018,4.702998032978256
GPP,st33,2017,214,benthic,2.8962269750566847,3.2039363073932856,5.668746933149178
GPP,st33,2017,215,pelagic,1.50186650553653,1.7487328139744742,4.522383137532255
GPP,st33,2017,215,benthic,2.935631359233229,3.279179305053234,5.35804986716927
GPP,st33,2017,216,pelagic,1.591431852250551,1.8452355960353075,3.297400964931972
GPP,st33,2017,216,benthic,3.1613204752806974,3.519951783918755,4.398203877241903
GPP,st33,2017,217,pelagic,1.547810109935447,1.7839136677936442,3.5536583175625394
GPP,st33,2017,217,benthic,2.5363135037678637,2.833542130338368,3.661243283062598
GPP,st33,2017,218,pelagic,1.4717214504964258,1.7112082164083897,3.303078187427821
GPP,st33,2017,218,benthic,2.412657331080739,2.7210808534325417,3.4975863732261727
GPP,st33,2017,219,pelagic,1.3916613720915847,1.6632980430893318,3.7049197853182534
GPP,st33,2017,219,benthic,1.556949558236053,1.7865765160245606,4.830840740220626
GPP,st33,2017,220,pelagic,1.5137865290201313,1.6813595950662865,1.8782943413920965
GPP,st33,2017,220,benthic,1.8830893656159238,2.1574953624638686,3.5578857867528564
GPP,st33,2017,221,pelagic,1.2957924577867215,1.5326434472230273,1.8159472308042408
GPP,st33,2017,221,benthic,1.0944067099551122,3.00051948988303,3.3621408943213003
GPP,st33,2017,222,pelagic,1.0067131585968645,1.5391449844505043,1.8274529891317446
GPP,st33,2017,222,benthic,1.366002390112199,2.175485307571642,2.4806802416796385
GPP,st33,2017,223,pelagic,1.3951284787027325,1.6802941853972353,1.9692151885788745
GPP,st33,2017,223,benthic,2.3640420677758334,2.689466010532846,2.800458290034572
GPP,st33,2017,224,pelagic,0.9048783180119178,1.0979853444585443,3.1186710952355248
GPP,st33,2017,224,benthic,2.274966614094229,2.574139693456177,3.169634518817169
GPP,st33,2017,225,pelagic,1.1697098293575223,1.4463583727212963,2.846444461233314
GPP,st33,2017,225,benthic,1.5570716385297558,1.8005390405897372,2.069250136893038
GPP,st33,2017,226,pelagic,0.9177336580905566,1.150799440562407,4.448860076734186
GPP,st33,2017,226,benthic,1.6912595122227587,2.068283949374729,2.3513765119335206
GPP,st33,2017,227,pelagic,1.0195593564018162,1.2853262995439085,5.859527138650777
GPP,st33,2017,227,benthic,1.7986147172288334,2.071942086110396,2.8442223731506755
GPP,st33,2017,228,pelagic,1.12162192394879,1.456533156072565,5.588390394429089
GPP,st33,2017,228,benthic,1.4815934854839727,1.736339413930662,3.4831945051571696
GPP,st33,2017,229,pelagic,1.1721638987989782,1.514957536922235,4.189155908528871
GPP,st33,2017,229,benthic,1.8605246252976715,2.1786227355718886,3.134608605625939
GPP,st33,2017,230,pelagic,1.0668650112800517,1.4367881635722815,6.8848604304981045
GPP,st33,2017,230,benthic,1.8130265976319406,2.136660223115861,4.8261995819938095
ER,st33,2017,181,pelagic,0.304003063420099,0.9301339858069655,9.163266017825439
ER,st33,2017,181,benthic,2.648038853785691,3.299589745128453,19.286335774321007
ER,st33,2017,182,pelagic,0.344424988240943,0.9245136032257035,7.686576879282114
ER,st33,2017,182,benthic,2.6871415085646198,3.295570447451449,17.1843814281767
ER,st33,2017,183,pelagic,0.3680497407571258,0.9224160523021627,11.741569412348653
ER,st33,2017,183,benthic,2.7294472866350246,3.303040474192213,13.90937394648529
ER,st33,2017,184,pelagic,0.33353151449594515,0.9028800232055828,14.268762625479484
ER,st33,2017,184,benthic,2.7513506657511297,3.2957593435780943,13.406791904599578
ER,st33,2017,185,pelagic,0.3341773131119436,0.9095494150677492,14.106835894438621
ER,st33,2017,185,benthic,2.775175834873953,3.315398142141621,13.899352676165773
ER,st33,2017,186,pelagic,0.37621422742956,0.947408201836346,11.512572908807634
ER,st33,2017,186,benthic,2.803913662234648,3.320056658127919,16.466857092450443
ER,st33,2017,187,pelagic,0.4248734737815027,0.9826417015520429,5.731613308770962
ER,st33,2017,187,benthic,2.794146554067514,3.3228323846017735,17.85325811314395
ER,st33,2017,188,pelagic,0.43724328302582066,0.9947818168573865,9.294632653533604
ER,st33,2017,188,benthic,2.797714501317132,3.311744929173184,17.61088615813761
ER,st33,2017,189,pelagic,0.4820271114891769,1.0108880412308259,11.99306648035428
ER,st33,2017,189,benthic,2.7909525073965553,3.281482810288269,14.966359813485871
ER,st33,2017,190,pelagic,0.4638498368262503,1.0129554631412014,14.040612282417243
ER,st33,2017,190,benthic,2.768893909295283,3.235277383835952,10.637372091746352
ER,st33,2017,191,pelagic,0.461894125653247,1.0272608602661388,15.94302921474489
ER,st33,2017,191,benthic,2.7380189552388687,3.21368323691818,5.888538902338251
ER,st33,2017,192,pelagic,0.46156809460031584,1.0111369682777818,17.451108533596635
ER,st33,2017,192,benthic,2.75262697176645,3.2190609348785073,8.269426601666948
ER,st33,2017,193,pelagic,0.4600707770285667,1.0088224635881362,18.72888110585427
ER,st33,2017,193,benthic,2.7277801315256025,3.2088814590443002,8.15035554469871
ER,st33,2017,194,pelagic,0.5033974385333186,1.0406650176635406,19.063629618121023
ER,st33,2017,194,benthic,2.6946305351232125,3.1712110133640037,4.5649540108730555
ER,st33,2017,195,pelagic,0.5361968783703235,1.0553677072929983,18.23248801999374
ER,st33,2017,195,benthic,2.6849910063052045,3.135225403475222,6.465002586646522
ER,st33,2017,196,pelagic,0.5463244003480875,1.086811238494258,16.30013804131133
ER,st33,2017,196,benthic,2.647363088546048,3.1201234590046028,9.342867357588338
ER,st33,2017,197,pelagic,0.5891355816503603,1.115110766149846,13.39434503659184
ER,st33,2017,197,benthic,2.6538097084059147,3.131544486975765,8.560656296353386
ER,st33,2017,198,pelagic,0.5932276040609783,1.0991893055571076,9.54352751133601
ER,st33,2017,198,benthic,2.6004117380036584,3.093060128282766,3.977112485570028
ER,st33,2017,199,pelagic,0.5993333997032385,1.11992957559039,8.649386560271768
ER,st33,2017,199,benthic,2.637436813887727,3.0815773144193757,4.106964978967296
ER,st33,2017,200,pelagic,0.5997477588903164,1.1054802146681952,7.4109634598007945
ER,st33,2017,200,benthic,2.5491794063087974,3.0298665271269685,7.125706435607357
ER,st33,2017,201,pelagic,0.5806796268264278,1.0456340403661397,7.131153928146863
ER,st33,2017,201,benthic,2.4832734051480503,2.931184246080968,8.274415241632529
ER,st33,2017,202,pelagic,0.524340642378213,0.9803266959406648,3.4857165948822453
ER,st33,2017,202,benthic,2.394140978957936,2.831593320283544,8.880628726235582
ER,st33,2017,203,pelagic,0.42331521619801826,0.8794813555917645,5.111969000640332
ER,st33,2017,203,benthic,2.242841926848267,2.69509983920434,8.648614181595274
ER,st33,2017,204,pelagic,0.3704908740288987,0.8439256612115369,7.798464695216243
ER,st33,2017,204,benthic,2.18307866960229,2.614159769983935,8.035229799222632
ER,st33,2017,205,pelagic,0.38938158961207653,0.8209658917532143,7.505739437223111
ER,st33,2017,205,benthic,2.14642355358416,2.5672899719839464,12.353894880726743
ER,st33,2017,206,pelagic,0.363552635631386,0.8031100498455127,6.614333006782563
ER,st33,2017,206,benthic,2.17707677074107,2.608910278169739,15.97281211567485
ER,st33,2017,207,pelagic,0.36632680484882146,0.8017702820217727,8.933413609616368
ER,st33,2017,207,benthic,2.240012648737663,2.680121282065289,18.15594938191858
ER,st33,2017,208,pelagic,0.38588714849774186,0.815029815986208,11.814927949940358
ER,st33,2017,208,benthic,2.337793553406717,2.7771527398062155,19.667530346319435
ER,st33,2017,209,pelagic,0.3498286369164816,0.7643703819982165,14.213050021596677
ER,st33,2017,209,benthic,2.3365275108546952,2.76954665591901,20.057923246794996
ER,st33,2017,210,pelagic,0.2909076621015498,0.7039470014795537,15.761506603186906
ER,st33,2017,210,benthic,2.304047649729209,2.7548323420619627,20.110617928481478
ER,st33,2017,211,pelagic,0.29284048378525157,0.6942661783951241,16.999745826234147
ER,st33,2017,211,benthic,2.282116874551135,2.7289587322789974,19.447080704137004
ER,st33,2017,212,pelagic,0.27538680923440817,0.6571658252679045,17.23313537879677
ER,st33,2017,212,benthic,2.227540318955219,2.6685113395595494,18.833131732750502
ER,st33,2017,213,pelagic,0.2555001059685508,0.6117164268923059,16.363316707996088
ER,st33,2017,213,benthic,2.1506010334979098,2.6178498922863573,17.480221959840655
ER,st33,2017,214,pelagic,0.20205529345628215,0.5553206838768259,14.12151389398487
ER,st33,2017,214,benthic,2.200217602772083,2.654318635008912,15.908465058642605
ER,st33,2017,215,pelagic,0.1652243755581036,0.4721430860671312,11.517994852389261
ER,st33,2017,215,benthic,2.258671971289499,2.724895882431545,15.433067582981698
ER,st33,2017,216,pelagic,0.1427888112559038,0.44496586728882476,10.559575181325092
ER,st33,2017,216,benthic,2.30686749005936,2.765376646516873,15.791711955184276
ER,st33,2017,217,pelagic,0.16892378447020298,0.45744238363238415,12.937522083406458
ER,st33,2017,217,benthic,2.35206089721909,2.7968342953667786,15.663072648230806
ER,st33,2017,218,pelagic,0.1597752317317923,0.4517624713232734,15.235640880168768
ER,st33,2017,218,benthic,2.3749603917058955,2.8434162216435785,14.102537961094367
ER,st33,2017,219,pelagic,0.15443402175346116,0.43832444977971646,16.12483194194763
ER,st33,2017,219,benthic,2.3611499684656287,2.8333290368762336,10.73977285154911
ER,st33,2017,220,pelagic,0.1457439258634048,0.43149825199549685,15.329588890723036
ER,st33,2017,220,benthic,2.354783474518957,2.8225183636360374,5.380587429023543
ER,st33,2017,221,pelagic,0.14311480524583697,0.41071055392815903,13.393735051529744
ER,st33,2017,221,benthic,2.3666469473219465,2.840799758383201,8.951169065016554
ER,st33,2017,222,pelagic,0.15119575375093142,0.4232680129542917,11.292148932117282
ER,st33,2017,222,benthic,2.3669950655059426,2.8436654785869884,10.603574048428328
ER,st33,2017,223,pelagic,0.14269050185145019,0.4268778445006673,10.6539420493307
ER,st33,2017,223,benthic,2.30787518241948,2.7939933654957683,10.478773816367582
ER,st33,2017,224,pelagic,0.13089781681638113,0.38512605140971584,10.495769112011605
ER,st33,2017,224,benthic,2.226323956169472,2.675670197246811,8.426709132073094
ER,st33,2017,225,pelagic,0.14664063133707608,0.4158884506401268,9.558522303071046
ER,st33,2017,225,benthic,2.161116309727964,2.6067078124921954,5.446312884767714
ER,st33,2017,226,pelagic,0.146974706834107,0.4335406307315801,8.369201811250546
ER,st33,2017,226,benthic,2.118183475240987,2.6075206305623357,8.96336961098844
ER,st33,2017,227,pelagic,0.17770325198720546,0.4959290156983279,12.554339964124512
ER,st33,2017,227,benthic,2.11741470810524,2.603107088317816,10.589885706978635
ER,st33,2017,228,pelagic,0.2317790091256709,0.5815329211097027,17.294670612787698
ER,st33,2017,228,benthic,2.268010425541274,2.77577593565761,11.038005694007586
ER,st33,2017,229,pelagic,0.2672223060439179,0.6638849965204165,20.448353398929374
ER,st33,2017,229,benthic,2.3194606733591,2.868342716661736,12.440702168352004
ER,st33,2017,230,pelagic,0.26808136149369544,0.7077681622844236,21.863980556513226
ER,st33,2017,230,benthic,2.3253593890266995,2.9063989819027105,13.558445549004684
NEP,st33,2017,181,pelagic,0.9307255556032047,1.470390619131095,1.6345934011882357
NEP,st33,2017,181,benthic,-12.717588191432323,-0.481485952035001,0.07354027476798944
NEP,st33,2017,182,pelagic,0.649572845693567,0.9361774145570615,1.2495275981565377
NEP,st33,2017,182,benthic,-12.44921700144105,-0.31083170764912055,0.1969206240564665
NEP,st33,2017,183,pelagic,-1.188706054481517,1.1397970760982794,1.6020931137120407
NEP,st33,2017,183,benthic,-8.581811623078016,-0.8162619355843128,-0.3461592384546863
NEP,st33,2017,184,pelagic,-6.5405149934235,0.9903256524521775,1.4249204674319669
NEP,st33,2017,184,benthic,-9.48927849682215,-0.2806095914292672,0.13600298360187285
NEP,st33,2017,185,pelagic,-5.216806618177509,0.8879171381039223,1.3119255887954346
NEP,st33,2017,185,benthic,-8.602818001321673,-0.4664006077338327,-0.039327681986320646
NEP,st33,2017,186,pelagic,-4.579152404815433,1.1664897381470065,1.5928090300052296
NEP,st33,2017,186,benthic,-10.750563297066305,0.047787657315991286,0.4783719884154717
NEP,st33,2017,187,pelagic,0.8170053065398419,1.235150429633208,5.126282939901835
NEP,st33,2017,187,benthic,-8.932964932629563,-1.0751598776330198,-0.6645041638843945
NEP,st33,2017,188,pelagic,-4.2570300406626025,0.9151705189204126,1.3442790000158613
NEP,st33,2017,188,benthic,-12.723186597620458,-0.23933486241636753,0.18203569212087634
NEP,st33,2017,189,pelagic,-4.973114482516552,0.5542660245807571,0.9565125615324106
NEP,st33,2017,189,benthic,-9.998975607619313,-0.5472908279328352,-0.12709517859001923
NEP,st33,2017,190,pelagic,-7.071393056897548,0.8922060824230664,1.3145299305294025
NEP,st33,2017,190,benthic,-6.6350774267629244,-0.7921800683121947,-0.3839004022952428
NEP,st33,2017,191,pelagic,-9.384215191845817,1.0616225440578209,1.4877194669610891
NEP,st33,2017,191,benthic,-0.858116440427487,-0.7370032718942716,-0.31615577051675353
NEP,st33,2017,192,pelagic,-12.681066723587637,0.5472868805720983,0.9735358821477118
NEP,st33,2017,192,benthic,-4.27187450557482,-0.1940312232806608,0.22226648465499277
NEP,st33,2017,193,pelagic,-14.910171542289559,1.0666703851049915,1.4876685327972792
NEP,st33,2017,193,benthic,-2.9019807937299578,-0.09519703071526009,0.32367542661800386
NEP,st33,2017,194,pelagic,-16.062821049472657,0.6008487634647044,1.0329209193825661
NEP,st33,2017,194,benthic,-0.35342781650193794,-0.07303200417182537,0.1677801761940473
NEP,st33,2017,195,pelagic,-15.016590024169236,0.7738205102079905,1.1758349215912827
NEP,st33,2017,195,benthic,-1.4013382994995407,-0.4510015847078155,-0.058185473109307745
NEP,st33,2017,196,pelagic,-13.43344366846373,0.8281437055007049,1.2344319596548832
NEP,st33,2017,196,benthic,-4.439421978492372,-0.39413086096347333,0.0054876289618785
NEP,st33,2017,197,pelagic,-9.380602260950793,0.7426554562278624,1.1496144175032819
NEP,st33,2017,197,benthic,-3.5788643028492015,-0.266347181934165,0.16073434330239483
NEP,st33,2017,198,pelagic,-5.509380673538509,0.3669715314879266,0.7606134278667512
NEP,st33,2017,198,benthic,-0.3401553923297408,-0.050709455945284726,0.38371906253869054
NEP,st33,2017,199,pelagic,-1.176303329460268,0.5959553727563652,1.0561299969177333
NEP,st33,2017,199,benthic,-1.334915461230116,-0.929010784929372,1.0753297782675448
NEP,st33,2017,200,pelagic,-0.7098266651262226,0.5444515673353347,0.9824134450801901
NEP,st33,2017,200,benthic,-1.794968037475275,-0.9501379886761697,-0.542339614117696
NEP,st33,2017,201,pelagic,-2.5193452006812884,0.872778495372714,1.3004017751350239
NEP,st33,2017,201,benthic,-2.5607054050817433,-0.40771342207831685,-8.348366145340225e-4
NEP,st33,2017,202,pelagic,-0.547024546812893,0.48407776687990245,0.9161212736067961
NEP,st33,2017,202,benthic,-4.42247383029913,0.12108376319167333,0.5170640828915517
NEP,st33,2017,203,pelagic,-2.987916543090212,0.20324507915362192,0.6190801114614857
NEP,st33,2017,203,benthic,-2.560811276164872,-0.06111925007838418,0.37524737725036195
NEP,st33,2017,204,pelagic,-4.82859915290656,0.35040248087700576,0.7669993238375243
NEP,st33,2017,204,benthic,-1.9431556929507583,-0.10435947796829867,0.3325778409050553
NEP,st33,2017,205,pelagic,-4.8907995274656315,0.333305173424732,0.7501172102201306
NEP,st33,2017,205,benthic,-6.139234177468969,-0.11620882370768856,0.2672700344883846
NEP,st33,2017,206,pelagic,-5.213147951328069,0.2246701928812936,0.6102959050013885
NEP,st33,2017,206,benthic,-11.34136639500924,0.26590577736227994,0.7106541614072088
NEP,st33,2017,207,pelagic,-6.536568950092757,0.38002396070973044,0.7842961083446773
NEP,st33,2017,207,benthic,-12.336139396197003,-0.06222033194676804,0.36309286942973534
NEP,st33,2017,208,pelagic,-7.34123215592361,0.8261044751885485,1.250247922660039
NEP,st33,2017,208,benthic,-13.288286686442692,-0.8698933684309293,-0.4333443755282012
NEP,st33,2017,209,pelagic,-7.895487799303552,0.9029408903531363,1.3179344394681323
NEP,st33,2017,209,benthic,-12.868915029989155,-0.9661871068363215,-0.5593166235922877
NEP,st33,2017,210,pelagic,-11.499520866006344,1.1726719844180007,1.55473679779969
NEP,st33,2017,210,benthic,-14.408723215593936,-0.2718135904126142,0.14660163830985573
