name,site,layer,year,yday,hour,lower,middle,upper
chi,st33,pelagic,2017,193,17,0.01100043526993269,0.14319249242586385,0.17778786797296944
chi,st33,benthic,2017,193,17,0.1034487152106569,0.23689875056611515,0.26828189868957403
chi,st33,pelagic,2017,193,18,0.07333273362116802,0.15039568286652308,0.1848906287660545
chi,st33,benthic,2017,193,18,0.18015547665021303,0.20650562601907974,0.2911182356973738
chi,st33,pelagic,2017,193,19,0.12643470780933677,0.1572382136904418,0.2512609549330809
chi,st33,benthic,2017,193,19,0.13223674111055264,0.1522686216939321,0.5354995141696526
chi,st33,pelagic,2017,193,20,0.13618930313715438,0.14518818885814844,0.1790439108755837
chi,st33,benthic,2017,193,20,0.1567548695823432,0.1798805371276897,0.40960323568027873
chi,st33,pelagic,2017,193,21,0.11862025691540981,0.1487661705299873,0.32615906339672296
chi,st33,benthic,2017,193,21,0.11882375234032,0.13707087586156808,0.5990082947076433
chi,st33,pelagic,2017,193,22,0.0744163123249283,0.09548208349765469,0.6553390221605784
chi,st33,benthic,2017,193,22,0.06351281494165587,0.07375077134370706,0.7042143298363118
chi,st33,pelagic,2017,193,23,0.025016749816085704,0.03263296414968071,0.4849803907629604
chi,st33,benthic,2017,193,23,0.019166602652398182,0.022420771479596018,0.36272231095309104
chi,st33,pelagic,2017,193,24,0.00774857729035811,0.010173943437104644,0.18722197456923212
chi,st33,benthic,2017,193,24,0.005766896849752251,0.00675869146109317,0.12659408266122732
chi,st33,pelagic,2017,194,1,0.0026701035105823655,0.0034891036849172257,0.05184007914059293
chi,st33,benthic,2017,194,1,0.001991582809501813,0.0023291792281430026,0.04374726002289578
chi,st33,pelagic,2017,194,2,5.196946141072088e-4,6.79903611591497e-4,0.010352471275750173
chi,st33,benthic,2017,194,2,3.864971608134423e-4,4.520329007021216e-4,0.008635454301022414
chi,st33,pelagic,2017,194,3,9.515347898432989e-4,0.0012445981017468243,0.018857709116633727
chi,st33,benthic,2017,194,3,7.08071638770578e-4,8.281272921317362e-4,0.015766612015849214
chi,st33,pelagic,2017,194,4,0.008405914589946715,0.010958990965834772,0.15230032770576174
chi,st33,benthic,2017,194,4,0.006324857051927845,0.007396128799500512,0.13264568983882652
chi,st33,pelagic,2017,194,5,0.05024630794772789,0.06499182799905694,0.5104381245834557
chi,st33,benthic,2017,194,5,0.040972677808173895,0.04771884941176911,0.5800071541201585
chi,st33,pelagic,2017,194,6,0.058137636905984155,0.07507989506982474,0.519060049651896
chi,st33,benthic,2017,194,6,0.04825597600743821,0.05615774256350718,0.6258858696581705
chi,st33,pelagic,2017,194,7,0.06464038551974094,0.08338317663448253,0.5155123492869099
chi,st33,benthic,2017,194,7,0.054492050165537556,0.0633667030992058,0.6547400483839337
chi,st33,pelagic,2017,194,8,0.07091219530245352,0.14856668183994753,0.181794950648548
chi,st33,benthic,2017,194,8,0.17387392389159412,0.19882419699774756,0.32075460545225143
chi,st33,pelagic,2017,194,9,0.009508320250092215,0.1434206416643946,0.17788459539917262
chi,st33,benthic,2017,194,9,0.1080891367069405,0.23660432536955317,0.2670791696852131
chi,st33,pelagic,2017,194,10,0.002771374277693021,0.1313337946562737,0.1657137471361309
chi,st33,benthic,2017,194,10,0.05378557173693543,0.2580498477393038,0.2914011697755463
chi,st33,pelagic,2017,194,11,6.852171942107035e-5,0.0880211640113863,0.11869014228066488
chi,st33,benthic,2017,194,11,0.0062360233403056416,0.2888507825576461,0.3246426948669125
chi,st33,pelagic,2017,194,12,0.0018246939273938968,0.1267669888381629,0.1603478080813902
chi,st33,benthic,2017,194,12,0.0423254635271417,0.2641597435550637,0.2975402907863045
chi,st33,pelagic,2017,194,13,3.1650830584133586e-6,0.05707688880875835,0.08520260890114115
chi,st33,benthic,2017,194,13,0.0010033513052519533,0.28932450190494924,0.32684770814891895
chi,st33,pelagic,2017,194,14,1.476155960986991e-8,0.025098353889509456,0.043932759094523245
chi,st33,benthic,2017,194,14,3.974443648820219e-5,0.26284994692654007,0.30462780961148445
chi,st33,pelagic,2017,194,15,0.0036553586697204493,0.134371256446912,0.1684762808008892
chi,st33,benthic,2017,194,15,0.0629908693478734,0.2538754406065453,0.28692128584050347
chi,st33,pelagic,2017,194,16,0.043043394864597496,0.1495887777486014,0.18501369626785
chi,st33,benthic,2017,194,16,0.1902070638775888,0.2169843662162187,0.24698284626967712
chi,st33,pelagic,2017,194,17,1.0328065234523547e-11,0.007429300681328042,0.016488423642110343
chi,st33,benthic,2017,194,17,4.818604656645908e-7,0.20609004137035056,0.2510450028368455
chi,st33,pelagic,2017,194,18,8.515327590248568e-5,0.09046462389721946,0.12154465558499114
chi,st33,benthic,2017,194,18,0.007088705468600267,0.2881258538151065,0.32356335975726497
chi,st33,pelagic,2017,194,19,0.11020523109664292,0.1391739986174076,0.30286036781882814
chi,st33,benthic,2017,194,19,0.10787803664413287,0.12474731010924428,0.6282680478311058
chi,st33,pelagic,2017,194,20,0.022579757053572694,0.1484886841750411,0.18444662626656735
chi,st33,benthic,2017,194,20,0.174428349035333,0.21667473024563202,0.24535503358364005
chi,st33,pelagic,2017,194,21,0.09211523709268318,0.11741806852889453,0.4174286783574812
chi,st33,benthic,2017,194,21,0.08407493992000352,0.09738159353353572,0.6876348229410877
chi,st33,pelagic,2017,194,22,0.057189111880745255,0.07387153385120368,0.5187970344234034
chi,st33,benthic,2017,194,22,0.04734945799190153,0.05511422097898515,0.6209423730817311
chi,st33,pelagic,2017,194,23,0.021218997513717364,0.02761292773217594,0.3271573008161173
chi,st33,benthic,2017,194,23,0.016328596079648375,0.019086978009294042,0.3069107522986054
chi,st33,pelagic,2017,194,24,0.007740898812512248,0.010091837092996492,0.14136881587561076
chi,st33,benthic,2017,194,24,0.005817354523780844,0.006802762355934714,0.12266825033740186
chi,st33,pelagic,2017,195,1,0.003036775219716274,0.003937470843179356,0.05250957211992376
chi,st33,benthic,2017,195,1,0.0022936532312910407,0.0026676947035058247,0.04411245363239747
chi,st33,pelagic,2017,195,2,8.718696005391414e-4,0.0011311512776617165,0.015467652720149848
chi,st33,benthic,2017,195,2,6.564134054211072e-4,7.636984628663431e-4,0.012844198047515371
chi,st33,pelagic,2017,195,3,0.0015670033675358808,0.0020326444986836574,0.027571746344383783
chi,st33,benthic,2017,195,3,0.0011809476420899328,0.0013738179442098902,0.02298049575676922
chi,st33,pelagic,2017,195,4,0.008305763893654032,0.01074676894495501,0.13484267952375514
chi,st33,benthic,2017,195,4,0.0063258017805337685,0.007351899050230058,0.11658689613629021
chi,st33,pelagic,2017,195,5,0.02785693952355152,0.035941359278625205,0.3527262261561419
chi,st33,benthic,2017,195,5,0.021989177534527487,0.025499125755623086,0.3420971972392136
chi,st33,pelagic,2017,195,6,0.05851523301224652,0.07504884823656854,0.46760381874262913
chi,st33,benthic,2017,195,6,0.04919041348156508,0.05694217356009522,0.5607452953792152
chi,st33,pelagic,2017,195,7,0.09131709972529133,0.11581426769829345,0.38244600073456747
chi,st33,benthic,2017,195,7,0.08402655173753328,0.09680014363799594,0.6176856861583039
chi,st33,pelagic,2017,195,8,0.12956484365846357,0.1401919667509633,0.17235706633185355
chi,st33,benthic,2017,195,8,0.1492558751486855,0.169843532042171,0.40902423305035823
chi,st33,pelagic,2017,195,9,0.125987595474212,0.14063500874502333,0.17303911314441203
chi,st33,benthic,2017,195,9,0.15049949001085636,0.17122483080799977,0.403532427103406
chi,st33,pelagic,2017,195,10,0.012817159823433302,0.1461225214404158,0.1815908589158961
chi,st33,benthic,2017,195,10,0.12116954415459101,0.23117461126500588,0.26080094735283915
chi,st33,pelagic,2017,195,11,3.0122411282308643e-4,0.10539892263219325,0.1387312129792427
chi,st33,benthic,2017,195,11,0.014168480307072025,0.2842597818349157,0.3184599369116105
chi,st33,pelagic,2017,195,12,3.992546650416745e-9,0.020612663378404457,0.037536170484268244
chi,st33,benthic,2017,195,12,1.7182874719463768e-5,0.2572774031396293,0.2985968881958634
chi,st33,pelagic,2017,195,13,0.001242956050237652,0.12297203932281077,0.15787807029065506
chi,st33,benthic,2017,195,13,0.03227291012540638,0.2712487385274488,0.3037472677707449
chi,st33,pelagic,2017,195,14,5.326158034173348e-4,0.11243402373999872,0.14662643217663515
chi,st33,benthic,2017,195,14,0.019752840418853317,0.2795133355904261,0.313323356394206
chi,st33,pelagic,2017,195,15,0.012817159823433302,0.1461225214404158,0.1815908589158961
chi,st33,benthic,2017,195,15,0.12116954415459101,0.23117461126500588,0.26080094735283915
chi,st33,pelagic,2017,195,16,0.001430106599293537,0.12468824293914423,0.15980307416267092
chi,st33,benthic,2017,195,16,0.03498972676658616,0.2695009020376311,0.3016618848419989
chi,st33,pelagic,2017,195,17,0.016711402153610676,0.1478846129169471,0.18310673174636405
chi,st33,benthic,2017,195,17,0.14028095769590448,0.2246745461057844,0.2537802789112733
chi,st33,pelagic,2017,195,18,0.1280798482569448,0.15330593623012395,0.1683863951069145
chi,st33,benthic,2017,195,18,0.14161779624605325,0.1613403581377746,0.4423736073776452
chi,st33,pelagic,2017,195,19,0.0814779678658677,0.14673627102473064,0.18019956308705096
chi,st33,benthic,2017,195,19,0.16815537550689175,0.191180445121053,0.32518350557354986
chi,st33,pelagic,2017,195,20,0.08928672669160279,0.11336268809939051,0.3922291446013481
chi,st33,benthic,2017,195,20,0.08150819350181075,0.0939769573520145,0.6195040582162461
chi,st33,pelagic,2017,195,21,0.059511815054144074,0.07627042255745323,0.46764187338235497
chi,st33,benthic,2017,195,21,0.05010412421962289,0.05799680845396354,0.5649832147863202
chi,st33,pelagic,2017,195,22,0.06329243345090524,0.0808896714287774,0.46606555336630356
chi,st33,benthic,2017,195,22,0.053746578323423756,0.062184688936292504,0.5800954945949097
chi,st33,pelagic,2017,195,23,0.03712129712409902,0.04783434644992925,0.41333942695781234
chi,st33,benthic,2017,195,23,0.029839923615060385,0.03461002040977243,0.4254907214676008
chi,st33,pelagic,2017,195,24,0.012608500276842067,0.01630922024148058,0.19427257555777042
chi,st33,benthic,2017,195,24,0.009677187909132022,0.01123780826854143,0.17208092656306342
chi,st33,pelagic,2017,196,1,0.005330006841516753,0.007002123446031945,0.0870941720026205
chi,st33,benthic,2017,196,1,0.004105004227919632,0.004745943021681418,0.0768716680941178
chi,st33,pelagic,2017,196,2,0.0013015195644604089,0.0017131813008121415,0.022317714446127138
chi,st33,benthic,2017,196,2,9.969181151166916e-4,0.0011521454028164961,0.019272780878662635
chi,st33,pelagic,2017,196,3,0.001647655988483465,0.0021683995552487434,0.02813826199976229
chi,st33,benthic,2017,196,3,0.0012626747908084798,0.0014593351525306148,0.02434449799015339
chi,st33,pelagic,2017,196,4,0.005329221017497959,0.0070010893365449935,0.08708211858798758
chi,st33,benthic,2017,196,4,0.0041043925044448246,0.004745235513037587,0.0768606977766647
chi,st33,pelagic,2017,196,5,0.04176593370117566,0.05403612451419679,0.42079623553059975
chi,st33,benthic,2017,196,5,0.034306322866173154,0.0395006378429102,0.46346597113791477
chi,st33,pelagic,2017,196,6,0.0623581241785184,0.08023433701996899,0.45202967043651004
chi,st33,benthic,2017,196,6,0.05348560283795689,0.06152337615076025,0.5789864528368016
chi,st33,pelagic,2017,196,7,0.0623581241785184,0.08023433701996899,0.45202967043651004
chi,st33,benthic,2017,196,7,0.05348560283795689,0.06152337615076025,0.5789864528368016
chi,st33,pelagic,2017,196,8,0.11637014381995672,0.14573487110525984,0.23174288870854498
chi,st33,benthic,2017,196,8,0.11912256792512507,0.13634226147009168,0.5380338287593288
chi,st33,pelagic,2017,196,9,0.09420955586559186,0.11931900329002014,0.35768878815506205
chi,st33,benthic,2017,196,9,0.0881106694663987,0.10126263285524052,0.6167781270037017
chi,st33,pelagic,2017,196,10,0.040007189332510185,0.15125270722983167,0.18501123720318283
chi,st33,benthic,2017,196,10,0.19315368267436,0.21956602073449769,0.23029661848218885
chi,st33,pelagic,2017,196,11,0.027269125428117894,0.15147088056107133,0.1853790397445468
chi,st33,benthic,2017,196,11,0.18723237808442122,0.2133444104514197,0.24104053114187327
chi,st33,pelagic,2017,196,12,1.20270147980774e-5,0.07081092744295236,0.10140106017690906
chi,st33,benthic,2017,196,12,0.0021705296149481814,0.29880304102847566,0.3353152072402043
chi,st33,pelagic,2017,196,13,6.845301265712249e-4,0.1171214254642606,0.1508237621991594
chi,st33,benthic,2017,196,13,0.023396552919584025,0.2807571994413983,0.3143871862685127
chi,st33,pelagic,2017,196,14,0.021032064366865368,0.150422853396027,0.18463770866770848
chi,st33,benthic,2017,196,14,0.16271631551612514,0.22062864395982792,0.24921483083425366
chi,st33,pelagic,2017,196,15,0.009491853359518621,0.14560973674587785,0.17963873495597002
chi,st33,benthic,2017,196,15,0.1048936580146185,0.24033760857229688,0.2703929959393758
chi,st33,pelagic,2017,196,16,5.941187658820617e-4,0.11538136982861236,0.1489487478126374
chi,st33,benthic,2017,196,16,0.021549756120663035,0.2820272530119487,0.3159330957415943
chi,st33,pelagic,2017,196,17,0.0015922006337800109,0.12750417311813567,0.16168876750780176
chi,st33,benthic,2017,196,17,0.03809841342936102,0.27118038217215545,0.3042936506070111
chi,st33,pelagic,2017,196,18,0.042611803099378134,0.15114204407804838,0.18472966271678676
chi,st33,benthic,2017,196,18,0.1912370277555343,0.21740271239685074,0.23777672346842885
chi,st33,pelagic,2017,196,19,0.00829596867672068,0.14441544351404428,0.17845868288579705
chi,st33,benthic,2017,196,19,0.09729155142896993,0.24331057734746442,0.27351323424388446
chi,st33,pelagic,2017,196,20,0.12367205842988671,0.15440749743688933,0.18439547737784515
chi,st33,benthic,2017,196,20,0.13186144690387874,0.15090001310228074,0.48925741613853196
chi,st33,pelagic,2017,196,21,0.10746875742983464,0.13560122294142626,0.2860868003741493
chi,st33,benthic,2017,196,21,0.10557171066049521,0.12121437266973031,0.5809515786185488
chi,st33,pelagic,2017,196,22,0.057585976335187083,0.07419075493535424,0.45265062160911873
chi,st33,benthic,2017,196,22,0.04886418734340391,0.056237055077789116,0.5586292569847162
chi,st33,pelagic,2017,196,23,0.012229475730833272,0.01604646277711152,0.18389645896437404
chi,st33,benthic,2017,196,23,0.009533138738578568,0.01101920657252626,0.1686834078006058
chi,st33,pelagic,2017,196,24,0.0049052759156564376,0.006445125076276209,0.08056781525379528
chi,st33,benthic,2017,196,24,0.0037757523014979332,0.0043651478476810085,0.07094649979890846
chi,st33,pelagic,2017,197,1,0.0010511496453966369,0.0013733846540803238,0.026044407124616028
chi,st33,benthic,2017,197,1,8.04335034174515e-4,9.331847798970886e-4,0.01571928723570198
chi,st33,pelagic,2017,197,2,3.5132827634404187e-4,4.589287787504706e-4,0.0087742055450433
chi,st33,benthic,2017,197,2,2.685053975300981e-4,3.1150771574691647e-4,0.005276097925600597
chi,st33,pelagic,2017,197,3,0.001312991048212276,0.0017155824786753734,0.03243541081950286
chi,st33,benthic,2017,197,3,0.0010051451919178692,0.0011661924266969047,0.019603924010161408
chi,st33,pelagic,2017,197,4,0.011341817499556832,0.014754409375558018,0.2486212232476877
chi,st33,benthic,2017,197,4,0.008821720786579406,0.010234106149895356,0.1587324505939631
chi,st33,pelagic,2017,197,5,0.058779759768800205,0.07542124944511923,0.6575065140702427
chi,st33,benthic,2017,197,5,0.05030097871327249,0.05804035874949569,0.572252288735378
chi,st33,pelagic,2017,197,6,0.07979020352279603,0.10184635578370947,0.6062506714696453
chi,st33,benthic,2017,197,6,0.07209892266289736,0.08297418099119769,0.6307636785088627
chi,st33,pelagic,2017,197,7,0.11986992560756672,0.14877339694703123,0.31222813260506777
chi,st33,benthic,2017,197,7,0.12512307466662975,0.14293749334460676,0.5307546434672763
chi,st33,pelagic,2017,197,8,0.13510365317590084,0.16264836646103165,0.17547962393808314
chi,st33,benthic,2017,197,8,0.15780758268108322,0.179289647688818,0.3953316336582718
chi,st33,pelagic,2017,197,9,9.944097462577896e-4,0.11721065915860115,0.1509436553504596
chi,st33,benthic,2017,197,9,0.023774497570517552,0.2835556214213676,0.31876528647534386
chi,st33,pelagic,2017,197,10,9.1236632080969e-7,0.04606749316926877,0.07176033983757338
chi,st33,benthic,2017,197,10,3.7794187719956154e-4,0.2948510226984066,0.3345508999648357
chi,st33,pelagic,2017,197,11,2.3416807780531715e-5,0.07382544764482668,0.10491962572354728
chi,st33,benthic,2017,197,11,0.0026244924725542067,0.30199775829002296,0.338454559980603
chi,st33,pelagic,2017,197,12,2.986178726809266e-6,0.055092010180976314,0.0830705812127419
chi,st33,benthic,2017,197,12,7.689675529038058e-4,0.29923143490269816,0.3379713386229493
chi,st33,pelagic,2017,197,13,0.003512464146223632,0.13277222743278438,0.16615801121383111
chi,st33,benthic,2017,197,13,0.049196521773648284,0.2680554594299414,0.30133570547238614
chi,st33,pelagic,2017,197,14,0.02348839073128847,0.14961464195610608,0.18303773034620802
chi,st33,benthic,2017,197,14,0.14320901174484887,0.2297678086981786,0.25951493752104915
chi,st33,pelagic,2017,197,15,0.13204079682993197,0.16237481810791704,0.1930946364907193
chi,st33,benthic,2017,197,15,0.14999194714053946,0.17081969918947992,0.4288567346758429
chi,st33,pelagic,2017,197,16,0.008019994557288426,0.14156853046421214,0.17531341747516854
chi,st33,benthic,2017,197,16,0.07865244821126946,0.25398033261550557,0.28551483091851926
chi,st33,pelagic,2017,197,17,0.04502608728837759,0.15188266474678436,0.1847773432037571
chi,st33,benthic,2017,197,17,0.2035603265091403,0.21162599798200726,0.23932261754520498
chi,st33,pelagic,2017,197,18,0.13684240947988963,0.14591715870833588,0.17761533438853555
chi,st33,benthic,2017,197,18,0.16274846686191846,0.18489993666515797,0.37358950513953526
chi,st33,pelagic,2017,197,19,0.129886013592161,0.1598661155388889,0.2157250412634974
chi,st33,benthic,2017,197,19,0.144669876607784,0.16498550134343754,0.45161469858999237
chi,st33,pelagic,2017,197,20,0.1267299652417428,0.1561671271667387,0.24709800727130632
chi,st33,benthic,2017,197,20,0.13784676696132564,0.15738124897298716,0.48022436857345246
chi,st33,pelagic,2017,197,21,0.05878031448669134,0.07542194872102093,0.6575066278272919
chi,st33,benthic,2017,197,21,0.050301525608222736,0.058040984228794223,0.5722548543050978
chi,st33,pelagic,2017,197,22,0.029742556688957495,0.03849452057280828,0.5149879336086929
chi,st33,benthic,2017,197,22,0.02395339310836793,0.027747176886888172,0.36671742169484334
chi,st33,pelagic,2017,197,23,0.034983347812939894,0.045212163272541836,0.5634751607743309
chi,st33,benthic,2017,197,23,0.028473276320651244,0.032949981309870285,0.4148952525182243
chi,st33,pelagic,2017,197,24,0.00876601712961852,0.011407591047770019,0.19809196858813244
chi,st33,benthic,2017,197,24,0.00678153835563623,0.007868248592729,0.12466376047891461
chi,st33,pelagic,2017,198,1,7.995083120195396e-4,0.001040608484941676,0.023670480934488803
chi,st33,benthic,2017,198,1,6.114226944381397e-4,7.119604740891908e-4,0.010829767307936125
chi,st33,pelagic,2017,198,2,2.6684753859197805e-4,3.473990907736001e-4,0.007948699315571838
chi,st33,benthic,2017,198,2,2.039168846608471e-4,2.374466191651282e-4,0.0036265894645966124
chi,st33,pelagic,2017,198,3,0.0011533452121401954,0.0015007503547740146,0.03400667503591881
chi,st33,benthic,2017,198,3,8.824304261553349e-4,0.00102753309690273,0.015587678651062484
chi,st33,pelagic,2017,198,4,0.004575562619171028,0.00594886642887563,0.12967019485816073
chi,st33,benthic,2017,198,4,0.003518108383239232,0.004096660299614033,0.06052272094921387
chi,st33,pelagic,2017,198,5,0.03522842843577516,0.04535554206927167,0.6776081823189536
chi,st33,benthic,2017,198,5,0.028608696133678956,0.03319108335661114,0.37794652669896617
chi,st33,pelagic,2017,198,6,0.06657011438545778,0.08423256849490075,0.7887331930797357
chi,st33,benthic,2017,198,6,0.05757474118616099,0.06654665376420536,0.5486538325194584
chi,st33,pelagic,2017,198,7,0.10143494200576234,0.12674485371086422,0.5814785570008286
chi,st33,benthic,2017,198,7,0.09716557578456267,0.11180739289203015,0.5650305919117642
chi,st33,pelagic,2017,198,8,0.12765922257927143,0.15692963859900735,0.3066736248591579
chi,st33,benthic,2017,198,8,0.13836319777430928,0.15840881754842054,0.4453043844995737
chi,st33,pelagic,2017,198,9,0.12248377050666681,0.15137004630864875,0.18340033342701365
chi,st33,benthic,2017,198,9,0.17901142914590612,0.20370785476373138,0.28617671702496467
chi,st33,pelagic,2017,198,10,0.016643952859307403,0.14777426905376964,0.18101721511024937
chi,st33,benthic,2017,198,10,0.09767664807072288,0.2459924503210963,0.2772514599726073
chi,st33,pelagic,2017,198,11,5.56071990886836e-8,0.029248703886706626,0.0497791893846128
chi,st33,benthic,2017,198,11,5.739682809704827e-5,0.2821978058724707,0.32476077354268995
chi,st33,pelagic,2017,198,12,7.504679519071841e-8,0.030692877508867577,0.05163085763293569
chi,st33,benthic,2017,198,12,6.87814835022908e-5,0.2841875044215433,0.326715145315946
chi,st33,pelagic,2017,198,13,1.2121522912718986e-4,0.0909064228591501,0.12211757424255815
chi,st33,benthic,2017,198,13,0.005693342401672151,0.3030012851338534,0.3392872103283731
chi,st33,pelagic,2017,198,15,2.3570370376551593e-9,0.0175923951863037,0.03292887042021344
chi,st33,benthic,2017,198,15,8.474440577106565e-6,0.25871248619353066,0.30338573585497147
chi,st33,pelagic,2017,198,16,5.515434752087349e-13,0.0042498847474482055,0.01019859495551221
chi,st33,benthic,2017,198,16,5.209058110013734e-8,0.18823766385352303,0.2362311830587988
chi,st33,pelagic,2017,198,17,3.347089432526828e-7,0.03870892996093512,0.062354621688727824
chi,st33,benthic,2017,198,17,0.00016933160314442174,0.29332942297832076,0.33454489857493985
chi,st33,pelagic,2017,198,18,1.0486307774993942e-4,0.0891890639432868,0.12039660154306145
chi,st33,benthic,2017,198,18,0.005226834269036307,0.303576076313511,0.33977673897601485
chi,st33,pelagic,2017,198,19,0.01454707545230421,0.1466836526761053,0.1795350348909554
chi,st33,benthic,2017,198,19,0.09059777774088437,0.2489636617460185,0.280373909253606
chi,st33,pelagic,2017,198,20,0.10520747824969287,0.15245526225679257,0.18469174320536336
chi,st33,benthic,2017,198,20,0.18452069114580644,0.20996374101843907,0.2646077167029318
chi,st33,pelagic,2017,198,21,0.11188953857578421,0.13867843618539294,0.4797219526442926
chi,st33,benthic,2017,198,21,0.1115577366764617,0.1282360615429936,0.5329401459814342
chi,st33,pelagic,2017,198,22,0.07890525498975176,0.0995207959342809,0.7456326608617938
chi,st33,benthic,2017,198,22,0.07042787079021477,0.08128066177504031,0.5754685596679703
chi,st33,pelagic,2017,198,23,0.02752386898800016,0.03562432432541342,0.5880327583918283
chi,st33,benthic,2017,198,23,0.022067265869117544,0.025623642483623876,0.312755171842756
chi,st33,pelagic,2017,198,24,0.002388822832521784,0.0031066702211447264,0.0694309583469488
chi,st33,benthic,2017,198,24,0.0018306911734507008,0.0021317388349746356,0.03203261525505284
chi,st33,pelagic,2017,199,1,3.7105898704370183e-4,4.830341438803882e-4,0.012029817059881195
chi,st33,benthic,2017,199,1,2.5205772462090384e-4,2.9349561260063093e-4,0.003681801961532276
chi,st33,pelagic,2017,199,2,4.1349502608644374e-5,5.382791630358969e-5,0.0013456280565677838
chi,st33,benthic,2017,199,2,2.8070945026672335e-5,3.268677009775476e-5,4.109610235683019e-4
chi,st33,pelagic,2017,199,3,0.0013145673279129,0.00171103231166663,0.04215932118877469
chi,st33,benthic,2017,199,3,8.9456711868062e-4,0.0010415274765602212,0.01298235341231725
chi,st33,pelagic,2017,199,4,0.007077888003714131,0.009207446274349745,0.2122114239563146
chi,st33,benthic,2017,199,4,0.004868852256674399,0.005666829674095303,0.06788046750517061
chi,st33,pelagic,2017,199,5,0.043013599539066104,0.055420824123466425,0.8000757220720797
chi,st33,benthic,2017,199,5,0.031816612824485974,0.03688868588171994,0.3345719870524687
chi,st33,pelagic,2017,199,6,0.06647212406659868,0.08485509058992222,0.8439388840594098
chi,st33,benthic,2017,199,6,0.0519687739165863,0.06015633155092817,0.4369694228461041
chi,st33,pelagic,2017,199,7,0.07377153474482463,0.09401872084597367,0.817942637463908
chi,st33,benthic,2017,199,7,0.05895412778575632,0.06816212426615981,0.4572918981815629
chi,st33,pelagic,2017,199,8,0.09080035789066779,0.11525576671819948,0.7014150167550625
chi,st33,benthic,2017,199,8,0.07684062785199766,0.08863083543308958,0.4811666217497895
chi,st33,pelagic,2017,199,9,0.10879662533965237,0.1362748599980005,0.5237268620120274
chi,st33,benthic,2017,199,9,0.09859650629353123,0.11342802771812358,0.4678753856786483
chi,st33,pelagic,2017,199,10,0.08266972287395938,0.1513399295944312,0.18358470393215823
chi,st33,benthic,2017,199,10,0.17896337837080123,0.20364975454394219,0.24313612458777847
chi,st33,pelagic,2017,199,11,0.13507824290326984,0.14885059807313156,0.18113838718442096
chi,st33,benthic,2017,199,11,0.16199888159112372,0.1848649651349087,0.2980473842137183
chi,st33,pelagic,2017,199,12,0.13884353060299195,0.14810627538691964,0.1800813586758668
chi,st33,benthic,2017,199,12,0.1588368529458636,0.18131814223943393,0.3083166119594296
chi,st33,pelagic,2017,199,13,1.8208950019622786e-4,0.09304689342269737,0.12490140474116762
chi,st33,benthic,2017,199,13,0.013383262059436398,0.2952905030692903,0.33092091340702745
chi,st33,pelagic,2017,199,14,0.03771810879798094,0.1505194840506106,0.18319196553275885
chi,st33,benthic,2017,199,14,0.17285464516892038,0.21048407078129863,0.2392023265947918
chi,st33,pelagic,2017,199,15,0.11064475629654599,0.15009659456986996,0.18248717843161869
chi,st33,benthic,2017,199,15,0.1691261047644064,0.1927964286084496,0.274696737777265
chi,st33,pelagic,2017,199,16,0.09855573728959392,0.1508602960198278,0.18306402599146168
chi,st33,benthic,2017,199,16,0.17315177969314738,0.19731821886628728,0.2617984600835245
chi,st33,pelagic,2017,199,17,0.13354321431452376,0.1642212186529025,0.2225608859995592
chi,st33,benthic,2017,199,17,0.1422292852176883,0.1629003605462131,0.3610843359671615
chi,st33,pelagic,2017,199,18,0.1026840402423391,0.12869739618032855,0.5918808962793674
chi,st33,benthic,2017,199,18,0.0903730864083568,0.10399856954821506,0.47736608489940024
chi,st33,pelagic,2017,199,19,0.06303585989782437,0.08061154822408242,0.850256628205867
chi,st33,benthic,2017,199,19,0.04882466965708226,0.05652800400121137,0.42547362898340535
chi,st33,pelagic,2017,199,20,0.055926442493100206,0.07156509872919645,0.8501502515935361
chi,st33,benthic,2017,199,20,0.04246773115587544,0.04916594659281967,0.3973710307919946
chi,st33,pelagic,2017,199,21,0.04813444695597304,0.06186893553201718,0.8282636612411912
chi,st33,benthic,2017,199,21,0.035971550613235204,0.041696947160521934,0.36162500502418343
chi,st33,pelagic,2017,199,22,0.03631786491127632,0.046842718635877134,0.7443319510818227
chi,st33,benthic,2017,199,22,0.026452937925930165,0.03070129013587662,0.29465346903133716
chi,st33,pelagic,2017,199,23,0.013888879955741935,0.01803717311301312,0.38353071099498715
chi,st33,benthic,2017,199,23,0.009686474042508797,0.011266834764827871,0.12852786555384657
chi,st33,pelagic,2017,199,24,8.634118300564806e-4,0.001123955086642559,0.02783438355735176
chi,st33,benthic,2017,199,24,5.870560668672351e-4,6.835356497189944e-4,0.008546112548871478
chi,st33,pelagic,2017,200,1,4.178224703217891e-5,5.3906631496011796e-5,0.0013012146198843454
chi,st33,benthic,2017,200,1,2.844386602272355e-5,3.318366694724696e-5,4.7124270778189535e-4
chi,st33,pelagic,2017,200,2,4.178224703217891e-5,5.3906631496011796e-5,0.0013012146198843454
chi,st33,benthic,2017,200,2,2.844386602272355e-5,3.318366694724696e-5,4.7124270778189535e-4
chi,st33,pelagic,2017,200,3,3.566120570411971e-4,4.601161153457439e-4,0.011066465619119406
chi,st33,benthic,2017,200,3,2.1696220751121022e-4,2.531102981358304e-4,0.0035878000048936375
chi,st33,pelagic,2017,200,4,0.0025603420925097396,0.0033016626548771277,0.07747972873142954
