name,site,year,yday,layer,lower,middle,upper
beta0,st33,2018,216,benthic,0.24081102733340792,0.2982027900237138,0.35813359806450157
beta0,st33,2018,217,pelagic,0.36332362152834075,0.40129706535240073,0.4400381240791414
beta0,st33,2018,217,benthic,0.2407026743875767,0.29778570727740067,0.3588347518878531
beta0,st33,2018,218,pelagic,0.3633195817733706,0.403599078390224,0.441353644132899
beta0,st33,2018,218,benthic,0.2414200924319957,0.2969973610987064,0.3576385781994054
beta0,st33,2018,223,pelagic,0.3637169045197914,0.40337331335607507,0.4422190058602758
beta0,st33,2018,223,benthic,0.23928233879997463,0.2969098071793934,0.35760027162843705
beta0,st33,2018,224,pelagic,0.36345229317011096,0.4032832837454301,0.44282441621669244
beta0,st33,2018,224,benthic,0.24044595227722437,0.2973109314935084,0.35699024880160013
beta0,st33,2018,225,pelagic,0.36338498111415124,0.4041141600385128,0.44412722559078927
beta0,st33,2018,225,benthic,0.23993697529150154,0.29647473900284704,0.35702211448374926
beta0,st33,2018,226,pelagic,0.363043880745098,0.40380662277486745,0.44618949011950354
beta0,st33,2018,226,benthic,0.24061036810083877,0.29648356557639627,0.35732752973356585
rho,st33,2018,165,pelagic,0.0059384256349282235,0.020707335446779093,0.04272379598201716
rho,st33,2018,165,benthic,0.1866586303798521,0.2222686235531615,0.2585081098540489
rho,st33,2018,166,pelagic,0.006847815556731236,0.01933823395859932,0.04215784137368445
rho,st33,2018,166,benthic,0.18752322969417573,0.22208964411561016,0.2584290081442068
rho,st33,2018,167,pelagic,0.007445335395382202,0.01987501287840436,0.04041506438366435
rho,st33,2018,167,benthic,0.18811036741792164,0.22166418646658764,0.25877774028320655
rho,st33,2018,168,pelagic,0.007017084780148654,0.018644663250203693,0.040464140549499344
rho,st33,2018,168,benthic,0.18785135010081822,0.22256908773181622,0.2574571265676446
rho,st33,2018,169,pelagic,0.006318568542578905,0.018266062395961055,0.039265379441948065
rho,st33,2018,169,benthic,0.18904815256085167,0.22182410813145909,0.25598916894695056
rho,st33,2018,170,pelagic,0.006175804282114157,0.01810612575144848,0.038417664913425034
rho,st33,2018,170,benthic,0.18890693301816408,0.22199386085217193,0.25513706416447246
rho,st33,2018,171,pelagic,0.006608546057349507,0.017364796135317065,0.037543180414981545
rho,st33,2018,171,benthic,0.1904827158280578,0.22194400164354172,0.2540197401428942
rho,st33,2018,172,pelagic,0.006255848575224103,0.017230288585182267,0.036880013719463395
rho,st33,2018,172,benthic,0.1905650097840168,0.22108006248315507,0.25338426164823463
rho,st33,2018,173,pelagic,0.0061258147439743355,0.017385833377106776,0.037462912306394515
rho,st33,2018,173,benthic,0.18957815397150615,0.2203419595689022,0.2521851796966137
rho,st33,2018,174,pelagic,0.006202184912193176,0.017823106250096123,0.03873164120200038
rho,st33,2018,174,benthic,0.18943223459173686,0.2194321995069,0.25116285664817933
rho,st33,2018,175,pelagic,0.0069322986730360105,0.01912778998755789,0.038722948578421665
rho,st33,2018,175,benthic,0.18863918649617847,0.21822152119523733,0.2501967076078638
rho,st33,2018,176,pelagic,0.007119584134447071,0.01937793583485164,0.039453676678359695
rho,st33,2018,176,benthic,0.18733893214312267,0.21700848297944958,0.24834526474321938
rho,st33,2018,177,pelagic,0.007795663605865385,0.02006487644304946,0.04020033236540466
rho,st33,2018,177,benthic,0.18598102045961784,0.21587888015660361,0.24652878130465977
rho,st33,2018,178,pelagic,0.008380550991689825,0.020945864405986902,0.040442371457838
rho,st33,2018,178,benthic,0.18393396991336408,0.21447482060337386,0.24472355079261424
rho,st33,2018,179,pelagic,0.008889844775124672,0.023149051837724373,0.04188450564228635
rho,st33,2018,179,benthic,0.18302293260628025,0.21306469175263626,0.24361080418221515
rho,st33,2018,180,pelagic,0.009392682685317306,0.024030108313713106,0.042738296395082094
rho,st33,2018,180,benthic,0.18198599531610352,0.21200952855658095,0.24195493977780147
rho,st33,2018,181,pelagic,0.009828612644655448,0.024898796956544077,0.04531740647856675
rho,st33,2018,181,benthic,0.18039430420031458,0.2106644980440253,0.24132973065491403
rho,st33,2018,182,pelagic,0.01001530345146755,0.026091248250464008,0.04554532298300882
rho,st33,2018,182,benthic,0.17912216493002556,0.2092532015709216,0.2393189926940393
rho,st33,2018,183,pelagic,0.010542965598548667,0.026401135207173854,0.045598787239619576
rho,st33,2018,183,benthic,0.17784901771654696,0.20829922247055227,0.23806423086290088
rho,st33,2018,184,pelagic,0.010956632835898332,0.02669586155074004,0.04622404788330585
rho,st33,2018,184,benthic,0.17677989706468084,0.2069426080404113,0.23616107203198183
rho,st33,2018,185,pelagic,0.011156644099660419,0.02666498430647396,0.04738310178700494
rho,st33,2018,185,benthic,0.17570091167674887,0.2056046460312672,0.23439913585786123
rho,st33,2018,186,pelagic,0.010994405540835755,0.026665766669833987,0.04537576003819831
rho,st33,2018,186,benthic,0.17500906417284828,0.20509610774874226,0.23385007731362598
rho,st33,2018,187,pelagic,0.010595453437260136,0.025240929649546173,0.04538811447719511
rho,st33,2018,187,benthic,0.1747284958992734,0.20414834758218295,0.23364703238498422
rho,st33,2018,188,pelagic,0.010379627153846778,0.024291797296393414,0.04428117935984794
rho,st33,2018,188,benthic,0.17458509311147852,0.20464095140556965,0.2338563692127115
rho,st33,2018,189,pelagic,0.00951028829482053,0.022633437596702277,0.043427147441493334
rho,st33,2018,189,benthic,0.17413459800821451,0.2042868335944743,0.23401571964607895
rho,st33,2018,190,pelagic,0.008676645976866933,0.02180636730914137,0.04194222111228352
rho,st33,2018,190,benthic,0.17421736398402143,0.2047515528095758,0.23309660863921453
rho,st33,2018,191,pelagic,0.007994502796864703,0.021004952500790486,0.040179912788825975
rho,st33,2018,191,benthic,0.17261278549096415,0.20376160914568528,0.23197887773005008
rho,st33,2018,193,pelagic,0.006985964588111025,0.020177474457055013,0.039002581628304354
rho,st33,2018,193,benthic,0.17223799570481751,0.20281954589081966,0.230453304341902
rho,st33,2018,194,pelagic,0.006471524529803432,0.019220603199157114,0.03888359366242147
rho,st33,2018,194,benthic,0.17127792023287386,0.20182186210210337,0.22990560099592305
rho,st33,2018,195,pelagic,0.006239913437192657,0.018448027043583955,0.03691471825236716
rho,st33,2018,195,benthic,0.17102532532845477,0.20122895026078375,0.22967041847318
rho,st33,2018,196,pelagic,0.006632740130961391,0.018377082382332134,0.03600925982948554
rho,st33,2018,196,benthic,0.17074870807640272,0.20140901066119443,0.22891188672002935
rho,st33,2018,197,pelagic,0.00635140914632182,0.01805441095461802,0.03516321550883849
rho,st33,2018,197,benthic,0.17050564328058312,0.20126156529059258,0.22995423564111597
rho,st33,2018,198,pelagic,0.006828095935859327,0.018455633424561746,0.035301785842217624
rho,st33,2018,198,benthic,0.171121025880507,0.20176369861354876,0.229439211552949
rho,st33,2018,199,pelagic,0.006641834849252349,0.01870903333334848,0.03529583399125834
rho,st33,2018,199,benthic,0.1716558920305699,0.20191391445211956,0.2304435861304783
rho,st33,2018,200,pelagic,0.00698520446310274,0.018565775302198016,0.03531461399498974
rho,st33,2018,200,benthic,0.17207043261858848,0.20282552351562408,0.23142706924430023
rho,st33,2018,201,pelagic,0.007415520170080578,0.018557364624884304,0.034776220650530855
rho,st33,2018,201,benthic,0.17321090707962863,0.20427398835576716,0.23315156157566666
rho,st33,2018,202,pelagic,0.00680137014043347,0.01907706031000239,0.033495478829848976
rho,st33,2018,202,benthic,0.1740863548378359,0.20536370210875426,0.2327258658275861
rho,st33,2018,203,pelagic,0.00706754676631726,0.018055459780453274,0.03308796807527373
rho,st33,2018,203,benthic,0.17492894937402287,0.20576157017633928,0.23400408548225987
rho,st33,2018,204,pelagic,0.0068996593625627375,0.017038347991793098,0.0323128645362818
rho,st33,2018,204,benthic,0.17678672621056693,0.2069612697751691,0.23460919042430728
rho,st33,2018,205,pelagic,0.005843952833160732,0.016030253750128197,0.030971674827067384
rho,st33,2018,205,benthic,0.1786259137452335,0.2073289278836871,0.23626238440441474
rho,st33,2018,206,pelagic,0.005688728207062144,0.015018643426550455,0.028584800598848704
rho,st33,2018,206,benthic,0.1797745703349657,0.20848250396096507,0.23780500971288815
rho,st33,2018,207,pelagic,0.00522229192468886,0.014127477795520607,0.027362053158617304
rho,st33,2018,207,benthic,0.1804791621365099,0.20975876464830323,0.2383025914322405
rho,st33,2018,208,pelagic,0.00510434810645238,0.013795270996892026,0.02542975904612654
rho,st33,2018,208,benthic,0.18082182775727543,0.20915945461661933,0.23836656143630042
rho,st33,2018,209,pelagic,0.004653478413236801,0.012689926050233856,0.024575120462795027
rho,st33,2018,209,benthic,0.18239656366599383,0.2114627259042602,0.24036162423268137
rho,st33,2018,210,pelagic,0.004127385037450199,0.012182116732821397,0.02305885152316716
rho,st33,2018,210,benthic,0.18476941922504617,0.21158585681680264,0.24238884868091506
rho,st33,2018,211,pelagic,0.004149626724605229,0.01105686196203833,0.022413615269543368
rho,st33,2018,211,benthic,0.18595092698338248,0.21449721551243572,0.2442185097814365
rho,st33,2018,212,pelagic,0.0037168355119700965,0.010703332880251663,0.020956505726582805
rho,st33,2018,212,benthic,0.18693820147731174,0.2162397165856484,0.24624889516566367
rho,st33,2018,213,pelagic,0.0033408431990229895,0.010128483162844428,0.02034517917293589
rho,st33,2018,213,benthic,0.1872441759087695,0.21763523304480242,0.24849129645780585
rho,st33,2018,214,pelagic,0.0030595922604512733,0.009794885264797062,0.019713019162321318
rho,st33,2018,214,benthic,0.18925090318368473,0.21871527782985664,0.25147448412717766
rho,st33,2018,215,pelagic,0.0033353244579418626,0.010229632283933823,0.020205377749631045
rho,st33,2018,215,benthic,0.19025878750282268,0.2191915723248561,0.25321357993895666
rho,st33,2018,216,pelagic,0.003304435280795226,0.010475258070853926,0.020446524617241467
rho,st33,2018,216,benthic,0.19176818760218278,0.22054647868276323,0.2549387735036242
rho,st33,2018,217,pelagic,0.003282521713896475,0.010421644473792829,0.020760666402073285
rho,st33,2018,217,benthic,0.1909424929354899,0.22196078492028593,0.25593840210715096
rho,st33,2018,218,pelagic,0.003876783029054174,0.01119816132390769,0.021499711802047523
rho,st33,2018,218,benthic,0.19090380826872544,0.2228691219047814,0.25686494709565405
rho,st33,2018,223,pelagic,0.004055711952691187,0.011205196857972909,0.022958225411862387
rho,st33,2018,223,benthic,0.19062354176426394,0.22382652393567776,0.25821984694202016
rho,st33,2018,224,pelagic,0.0036410405568174957,0.01143158876836775,0.022955045923114734
rho,st33,2018,224,benthic,0.19131162479313626,0.22455131159673547,0.25987941808931486
rho,st33,2018,225,pelagic,0.004652725397979281,0.012678058099747994,0.02488773748846155
rho,st33,2018,225,benthic,0.1910324957769064,0.2252187084885124,0.26045225997263516
rho,st33,2018,226,pelagic,0.0048996695440979305,0.013641474284775836,0.027184722048987527
rho,st33,2018,226,benthic,0.18964819925685908,0.2251341659271272,0.2615098267903622
GPP,st33,2018,165,pelagic,3.175138766344428,3.6873403555784314,4.2565600124199285
GPP,st33,2018,165,benthic,2.5239869189451185,3.1249271224977844,3.74883322555526
GPP,st33,2018,166,pelagic,2.4336645059505244,2.8546750587022016,3.328762395144297
GPP,st33,2018,166,benthic,3.107236504939742,3.7658605480140324,4.4163891639898525
GPP,st33,2018,167,pelagic,2.844362687661726,3.3350304308859697,3.837569168798935
GPP,st33,2018,167,benthic,3.3047294639100917,3.9880936080030853,4.697369673207046
GPP,st33,2018,168,pelagic,2.2160882113684064,2.5757977074411356,2.95179316451857
GPP,st33,2018,168,benthic,3.538076061980527,4.262265961881257,5.018362838376686
GPP,st33,2018,169,pelagic,3.753360182009987,4.304073421200183,4.881091696145241
GPP,st33,2018,169,benthic,1.5517373090946938,1.9960468487122174,2.4850398866849033
GPP,st33,2018,170,pelagic,3.0698099158015064,3.5699219942580758,4.079374584041845
GPP,st33,2018,170,benthic,2.3890179513285634,2.9159689355733924,3.4961797718876704
GPP,st33,2018,171,pelagic,2.2340483097263197,2.5724974456939576,2.9073628307733848
GPP,st33,2018,171,benthic,3.034485184296498,3.6483730888564283,4.2951383378301475
GPP,st33,2018,172,pelagic,2.987462345912583,3.432495485349838,3.901567687642882
GPP,st33,2018,172,benthic,2.23189382085454,2.70212938038765,3.216127684153926
GPP,st33,2018,173,pelagic,2.289539355513884,2.627492748999707,2.9724875174442014
GPP,st33,2018,173,benthic,2.8747041810561846,3.4217438208930715,4.001932907551273
GPP,st33,2018,174,pelagic,3.497325256474148,4.021550096279905,4.547464288271689
GPP,st33,2018,174,benthic,3.038561277628662,3.646481725594271,4.2938902642362375
GPP,st33,2018,175,pelagic,2.488800042269341,2.8623109590367424,3.2298082381696007
GPP,st33,2018,175,benthic,3.0196653937289675,3.6072982547393955,4.184854008067302
GPP,st33,2018,176,pelagic,3.855821503982125,4.432098736673611,5.048317159723725
GPP,st33,2018,176,benthic,0.34063070702786463,0.45249237717485424,0.5800743580398773
GPP,st33,2018,177,pelagic,3.4860014406658566,3.978151353479972,4.476221372234347
GPP,st33,2018,177,benthic,1.655542094133815,2.08463506361093,2.549783477720046
GPP,st33,2018,178,pelagic,2.4822582021900987,2.9259090943985515,3.4247308834202728
GPP,st33,2018,178,benthic,3.107316594308071,3.7283703923639036,4.357575819367784
GPP,st33,2018,179,pelagic,3.394227157896729,3.865085276856707,4.362271597061191
GPP,st33,2018,179,benthic,2.51685816347711,3.0880143516072125,3.694702269219048
GPP,st33,2018,180,pelagic,3.926668883245229,4.465368369675036,5.070033302109939
GPP,st33,2018,180,benthic,2.23439051083676,2.779330949710775,3.3541455541116223
GPP,st33,2018,181,pelagic,4.174734023359269,4.773264956270076,5.414597914024986
GPP,st33,2018,181,benthic,1.227823730259449,1.5917432305596872,1.992990209144032
GPP,st33,2018,182,pelagic,2.461871315878648,2.8270709858065173,3.21298909922544
GPP,st33,2018,182,benthic,3.0221996955047428,3.547598010065606,4.106524099590687
GPP,st33,2018,183,pelagic,2.6160899216208136,2.953867196706361,3.3031004724173574
GPP,st33,2018,183,benthic,2.717666799079236,3.1954196240414623,3.6898441989085655
GPP,st33,2018,184,pelagic,2.9730542018095854,3.3647643242533096,3.7636982184758785
GPP,st33,2018,184,benthic,2.6397434624246072,3.1613757250693144,3.6653693697739853
GPP,st33,2018,185,pelagic,3.439126966829023,3.8896491191004006,4.3304846315909655
GPP,st33,2018,185,benthic,2.7387832914567025,3.2429735586597865,3.77383536368403
GPP,st33,2018,186,pelagic,3.6152663448921754,4.110114832938022,4.640929746384419
GPP,st33,2018,186,benthic,1.8150498930130767,2.306171780867148,2.8304084776013188
GPP,st33,2018,187,pelagic,2.7507699843311584,3.0880574669941434,3.463658872488004
GPP,st33,2018,187,benthic,3.2856043451422505,3.9039791566650255,4.50195524053637
GPP,st33,2018,188,pelagic,2.987758908169398,3.365699674885099,3.770842872501889
GPP,st33,2018,188,benthic,3.0388474646215546,3.5837005970882934,4.132396266212738
GPP,st33,2018,189,pelagic,3.6290229140325976,4.062384418313705,4.575854912636354
GPP,st33,2018,189,benthic,2.2998387088047805,2.7576392923515285,3.2579026777803213
GPP,st33,2018,190,pelagic,1.7538288484057647,2.0470466017375175,2.369308318530147
GPP,st33,2018,190,benthic,0.2929673674722377,0.38885994669006757,0.498985834957901
GPP,st33,2018,191,pelagic,0.2149957000773271,0.25933720685037354,0.30744760399459875
GPP,st33,2018,191,benthic,0.021492802208374562,0.02900927318957234,0.037804972765141526
GPP,st33,2018,193,pelagic,2.8630188106393457,3.33864167997967,3.845070962497684
GPP,st33,2018,193,benthic,2.29193884620787,2.87714468480709,3.5069041215588874
GPP,st33,2018,194,pelagic,1.3160411173711626,1.5670100608558095,1.8262915979312582
GPP,st33,2018,194,benthic,1.3557017365255981,1.7463569606402671,2.174002137609466
GPP,st33,2018,195,pelagic,2.200285718505687,2.5717410362534836,2.951258978403393
GPP,st33,2018,195,benthic,2.279390813852739,2.822733246403256,3.396418248654825
GPP,st33,2018,196,pelagic,1.9674011786601953,2.280608407472878,2.6087291899105387
GPP,st33,2018,196,benthic,2.140993337380231,2.574772237581989,2.9991224805310934
GPP,st33,2018,197,pelagic,0.9103351953418408,1.0853629191696321,1.2723853730244996
GPP,st33,2018,197,benthic,1.0948879706979477,1.4328617692161258,1.8024185201951726
GPP,st33,2018,198,pelagic,2.3380534554496935,2.730700490409571,3.125985793173572
GPP,st33,2018,198,benthic,1.8512447427671659,2.363398996894344,2.8828282847116404
GPP,st33,2018,199,pelagic,3.4212395410300864,3.7963305228205906,4.180851267075378
GPP,st33,2018,199,benthic,1.7807362808797391,2.2667214353940643,2.755870167238001
GPP,st33,2018,200,pelagic,2.9600901209471053,3.3246789760631903,3.7266736772754037
GPP,st33,2018,200,benthic,2.548104373675243,3.095343995377498,3.618445348752216
GPP,st33,2018,201,pelagic,4.589382833364743,5.091945184118426,5.620253866565743
GPP,st33,2018,201,benthic,2.295187355067876,2.8830780346911733,3.467079091699522
GPP,st33,2018,202,pelagic,3.429607303891678,3.8791129650050604,4.362987483522442
GPP,st33,2018,202,benthic,2.7521446011003867,3.3525216256084627,3.9493203597182673
GPP,st33,2018,203,pelagic,4.43930613269209,4.990794777527601,5.542225360885544
GPP,st33,2018,203,benthic,2.358542260191308,2.9584644081622686,3.577980731271417
GPP,st33,2018,204,pelagic,4.902753755443489,5.427340896848336,5.959279975144227
GPP,st33,2018,204,benthic,1.6541386987133566,2.122429627678163,2.6230063623404902
GPP,st33,2018,205,pelagic,3.4648297478954952,3.9376476772146907,4.41973792522233
GPP,st33,2018,205,benthic,1.7267581557666762,2.2035418200756665,2.6974733274715783
GPP,st33,2018,206,pelagic,4.331443577092042,4.808213633023086,5.301803261073063
GPP,st33,2018,206,benthic,0.8603194737759712,1.1247068701476002,1.439583457112771
GPP,st33,2018,207,pelagic,4.546424854493358,5.028354643864979,5.528685743675836
GPP,st33,2018,207,benthic,0.7076010870342057,0.9409692390017039,1.2176262968493847
GPP,st33,2018,208,pelagic,3.817158587990753,4.343577073722852,4.848287965360359
GPP,st33,2018,208,benthic,1.6141331617562598,2.0818067107344174,2.581335887163649
GPP,st33,2018,209,pelagic,3.337672657139117,3.7276633630763127,4.168854446734156
GPP,st33,2018,209,benthic,0.47130447544086995,0.6259815082989748,0.8063347247465766
GPP,st33,2018,210,pelagic,4.097305274955238,4.551777557085719,5.044734119346644
GPP,st33,2018,210,benthic,0.5468885292156238,0.7293449326624439,0.9321159604256172
GPP,st33,2018,211,pelagic,3.979208005717651,4.473532668279562,4.9979498825308255
GPP,st33,2018,211,benthic,0.3648193050733057,0.48952979381888695,0.6358214381743845
GPP,st33,2018,212,pelagic,4.502211135201637,4.986258742564781,5.448039964408298
GPP,st33,2018,212,benthic,0.8468040584780117,1.1166907646211066,1.4098717927695457
GPP,st33,2018,213,pelagic,2.9882725766862994,3.433517728166076,3.8971636175757327
GPP,st33,2018,213,benthic,0.1998399051794475,0.27006598537688037,0.3520665483016869
GPP,st33,2018,214,pelagic,3.1719594271008225,3.6444364953431685,4.138653011739945
GPP,st33,2018,214,benthic,0.23056478276833176,0.31150771491324947,0.40569572199382725
GPP,st33,2018,215,pelagic,3.4580306848776052,3.8899427330426963,4.33801829008362
GPP,st33,2018,215,benthic,0.6029636631753237,0.7909939066172043,1.0053023904348677
GPP,st33,2018,216,pelagic,4.054386619743905,4.537088398478149,5.033559873852846
GPP,st33,2018,216,benthic,0.4183431627322405,0.5586981932129187,0.718767888606308
GPP,st33,2018,217,pelagic,3.723972061191125,4.2437880611044,4.786111065503054
GPP,st33,2018,217,benthic,0.3479667799270031,0.4668527077616506,0.6047200772861769
GPP,st33,2018,218,pelagic,3.567049203653043,4.068439703043143,4.621102001955861
GPP,st33,2018,218,benthic,0.33459438281615683,0.44697139490851545,0.5804989155902761
GPP,st33,2018,223,pelagic,5.520640033964676,6.1979745954949514,6.869498250634561
GPP,st33,2018,223,benthic,0.33160115556583664,0.4403986756309229,0.5741176823286205
GPP,st33,2018,224,pelagic,2.4109314677879405,2.816749461030037,3.238480885773866
GPP,st33,2018,224,benthic,0.22256592372415276,0.2977830603768798,0.3902036873456605
GPP,st33,2018,225,pelagic,4.289790451416758,4.8093285324615405,5.344973653217514
GPP,st33,2018,225,benthic,0.676173084437937,0.8956787220307448,1.1561397118199306
GPP,st33,2018,226,pelagic,4.38654800196158,4.906946268465235,5.444068665488558
GPP,st33,2018,226,benthic,0.6772730016493118,0.8953996204388676,1.1657306592235335
ER,st33,2018,165,pelagic,0.14252221523827735,0.4969760507226982,1.0253711035684119
ER,st33,2018,165,benthic,4.479807129116451,5.334446965275875,6.204194636497174
ER,st33,2018,166,pelagic,0.16434757336154968,0.46411761500638365,1.0117881929684271
ER,st33,2018,166,benthic,4.500557512660217,5.330151458774644,6.2022961954609634
ER,st33,2018,167,pelagic,0.17868804948917286,0.47700030908170465,0.9699615452079444
ER,st33,2018,167,benthic,4.51464881803012,5.319940475198104,6.210665766796956
ER,st33,2018,168,pelagic,0.1684100347235677,0.4474719180048886,0.9711393731879843
ER,st33,2018,168,benthic,4.508432402419637,5.341658105563589,6.17897103762347
ER,st33,2018,169,pelagic,0.1516456450218937,0.4383854975030653,0.9423691066067538
ER,st33,2018,169,benthic,4.53715566146044,5.323778595155018,6.143740054726813
ER,st33,2018,170,pelagic,0.14821930277073977,0.4345470180347636,0.9220239579222009
ER,st33,2018,170,benthic,4.533766392435938,5.327852660452126,6.123289539947339
ER,st33,2018,171,pelagic,0.15860510537638817,0.4167551072476095,0.901036329959557
ER,st33,2018,171,benthic,4.571585179873387,5.326656039445002,6.096473763429461
ER,st33,2018,172,pelagic,0.15014036580537846,0.41352692604437447,0.8851203292671213
ER,st33,2018,172,benthic,4.573560234816402,5.305921499595721,6.081222279557631
ER,st33,2018,173,pelagic,0.14701955385538407,0.4172600010505626,0.8991098953534684
ER,st33,2018,173,benthic,4.549875695316148,5.288207029653654,6.0524443127187295
ER,st33,2018,174,pelagic,0.14885243789263625,0.4277545500023069,0.9295593888480089
ER,st33,2018,174,benthic,4.546373630201685,5.2663727881656,6.0279085595563044
ER,st33,2018,175,pelagic,0.16637516815286424,0.4590669597013893,0.9293507658821198
ER,st33,2018,175,benthic,4.527340475908283,5.237316508685696,6.00472098258873
ER,st33,2018,176,pelagic,0.1708700192267297,0.4650704600364394,0.9468882402806328
ER,st33,2018,176,benthic,4.496134371434944,5.2082035915067895,5.960286353837266
ER,st33,2018,177,pelagic,0.18709592654076923,0.4815570346331871,0.964807976769712
ER,st33,2018,177,benthic,4.463544491030828,5.181093123758487,5.916690751311833
ER,st33,2018,178,pelagic,0.20113322380055576,0.5027007457436856,0.9706169149881122
ER,st33,2018,178,benthic,4.414415277920739,5.147395694480972,5.873365219022742
ER,st33,2018,179,pelagic,0.2133562746029921,0.5555772441053849,1.0052281354148724
ER,st33,2018,179,benthic,4.392550382550726,5.11355260206327,5.846659300373164
ER,st33,2018,180,pelagic,0.22542438444761534,0.5767225995291145,1.0257191134819703
ER,st33,2018,180,benthic,4.367663887586485,5.088228685357943,5.806918554667236
ER,st33,2018,181,pelagic,0.23588670347173074,0.5975711269570578,1.0876177554856021
ER,st33,2018,181,benthic,4.32946330080755,5.055947953056606,5.791913535717937
ER,st33,2018,182,pelagic,0.2403672828352212,0.6261899580111362,1.0930877515922117
ER,st33,2018,182,benthic,4.298931958320613,5.022076837702118,5.743655824656944
ER,st33,2018,183,pelagic,0.25303117436516803,0.6336272449721725,1.09437089375087
ER,st33,2018,183,benthic,4.268376425197126,4.999181339293253,5.7135415407096195
ER,st33,2018,184,pelagic,0.26295918806156,0.640700677217761,1.1093771491993405
ER,st33,2018,184,benthic,4.2427175295523405,4.9666225929698715,5.6678657287675644
ER,st33,2018,185,pelagic,0.2677594583918501,0.639959623355375,1.1371944428881184
ER,st33,2018,185,benthic,4.216821880241973,4.934511504750413,5.625579260588669
ER,st33,2018,186,pelagic,0.2638657329800581,0.6399784000760157,1.0890182409167595
ER,st33,2018,186,benthic,4.200217540148358,4.922306585969814,5.6124018555270245
ER,st33,2018,187,pelagic,0.25429088249424325,0.6057823115891081,1.0893147474526825
ER,st33,2018,187,benthic,4.193483901582561,4.899560341972391,5.607528777239621
ER,st33,2018,188,pelagic,0.24911105169232264,0.5830031351134419,1.0627483046363504
ER,st33,2018,188,benthic,4.190042234675484,4.91138283373367,5.612552861105075
ER,st33,2018,189,pelagic,0.22824691907569272,0.5432025023208547,1.04225153859584
ER,st33,2018,189,benthic,4.179230352197148,4.902884006267383,5.616377271505895
ER,st33,2018,190,pelagic,0.20823950344480638,0.5233528154193928,1.0066133066948044
ER,st33,2018,190,benthic,4.181216735616514,4.914037267429819,5.594318607341149
ER,st33,2018,191,pelagic,0.1918680671247529,0.5041188600189717,0.9643179069318234
ER,st33,2018,191,benthic,4.14270685178314,4.890278619496447,5.567493065521202
ER,st33,2018,193,pelagic,0.1676631501146646,0.48425938696932025,0.9360619590793046
ER,st33,2018,193,benthic,4.13371189691562,4.867669101379672,5.530879304205649
ER,st33,2018,194,pelagic,0.15531658871528237,0.4612944767797707,0.9332062478981156
ER,st33,2018,194,benthic,4.110670085588973,4.843724690450481,5.517734423902153
ER,st33,2018,195,pelagic,0.1497579224926238,0.44275264904601497,0.8859532380568119
ER,st33,2018,195,benthic,4.104607807882914,4.82949480625881,5.51209004335632
ER,st33,2018,196,pelagic,0.1591857631430734,0.4410499771759712,0.8642222359076528
ER,st33,2018,196,benthic,4.097968993833665,4.833816255868667,5.493885281280705
ER,st33,2018,197,pelagic,0.15243381951172366,0.4333058629108325,0.8439171722121238
ER,st33,2018,197,benthic,4.092135438733995,4.830277566974221,5.518901655386784
ER,st33,2018,198,pelagic,0.16387430246062384,0.4429352021894819,0.847242860213223
ER,st33,2018,198,benthic,4.106904621132168,4.842328766725171,5.506541077270775
ER,st33,2018,199,pelagic,0.15940403638205639,0.44901680000036354,0.8471000157902
ER,st33,2018,199,benthic,4.1197414087336774,4.845933946850868,5.530646067131479
ER,st33,2018,200,pelagic,0.1676449071144658,0.44557860725275233,0.8475507358797536
ER,st33,2018,200,benthic,4.129690382846124,4.867812564374978,5.554249661863205
ER,st33,2018,201,pelagic,0.1779724840819339,0.44537675099722324,0.8346292956127407
ER,st33,2018,201,benthic,4.1570617699110874,4.902575720538412,5.595637477816
ER,st33,2018,202,pelagic,0.16323288337040326,0.4578494474400574,0.8038914919163754
ER,st33,2018,202,benthic,4.178072516108061,4.928728850610102,5.585420779862067
ER,st33,2018,203,pelagic,0.16962112239161425,0.43333103473087864,0.7941112338065694
ER,st33,2018,203,benthic,4.198294784976548,4.938277684232142,5.616098051574237
ER,st33,2018,204,pelagic,0.1655918247015057,0.4089203518030343,0.7755087488707632
ER,st33,2018,204,benthic,4.2428814290536065,4.967070474604059,5.630620570183375
ER,st33,2018,205,pelagic,0.14025486799585757,0.38472609000307667,0.7433201958496172
ER,st33,2018,205,benthic,4.287021929885604,4.97589426920849,5.670297225705954
ER,st33,2018,206,pelagic,0.13652947696949144,0.3604474422372109,0.6860352143723689
ER,st33,2018,206,benthic,4.3145896880391765,5.00358009506316,5.707320233109315
ER,st33,2018,207,pelagic,0.12533500619253263,0.33905946709249457,0.6566892758068152
ER,st33,2018,207,benthic,4.331499891276239,5.0342103515592775,5.719262194373771
ER,st33,2018,208,pelagic,0.12250435455485714,0.3310865039254086,0.6103142171070369
ER,st33,2018,208,benthic,4.3397238661746105,5.019826910798864,5.720797474471209
ER,st33,2018,209,pelagic,0.11168348191768321,0.3045582252056126,0.5898028911070807
ER,st33,2018,209,benthic,4.377517527983851,5.075105421702245,5.768678981584353
ER,st33,2018,210,pelagic,0.09905724089880477,0.2923708015877135,0.5534124365560118
ER,st33,2018,210,benthic,4.434466061401108,5.078060563603264,5.817332368341962
ER,st33,2018,211,pelagic,0.09959104139052549,0.2653646870889199,0.5379267664690409
