name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2018,197,18,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,18,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,197,19,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,19,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,197,20,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,20,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,197,21,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,21,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,197,22,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,22,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,197,23,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,23,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,197,24,0.4153673999258721,0.4607910855626531,0.5066823624467232
b,st33,benthic,2018,197,24,0.33948182738409993,0.40628602455557855,0.47549872344239424
b,st33,pelagic,2018,198,1,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,1,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,2,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,2,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,3,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,3,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,4,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,4,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,5,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,5,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,6,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,6,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,7,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,7,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,8,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,8,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,9,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,9,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,10,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,10,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,11,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,11,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,12,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,12,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,13,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,13,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,14,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,14,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,15,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,15,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,16,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,16,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,17,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,17,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,18,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,18,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,19,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,19,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,20,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,20,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,21,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,21,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,22,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,22,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,23,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,23,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,198,24,0.4185127355847289,0.46558786411166303,0.5106846237618078
b,st33,benthic,2018,198,24,0.3411758891177746,0.40580717073425554,0.4762731297646092
b,st33,pelagic,2018,199,1,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,1,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,2,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,2,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,3,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,3,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,4,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,4,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,5,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,5,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,6,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,6,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,7,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,7,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,8,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,8,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,9,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,9,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,10,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,10,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,11,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,11,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,12,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,12,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,13,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,13,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,14,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,14,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,15,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,15,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,16,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,16,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,17,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,17,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,18,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,18,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,19,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,19,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,20,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,20,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,21,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,21,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,22,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,22,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,23,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,23,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,199,24,0.4231182342207383,0.46806026949284707,0.5152284420555262
b,st33,benthic,2018,199,24,0.34021163977664637,0.40579743186941974,0.4776682531187083
b,st33,pelagic,2018,200,1,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,1,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,2,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,2,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,3,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,3,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,4,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,4,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,5,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,5,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,6,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,6,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,7,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,7,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,8,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,8,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,9,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,9,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,10,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,10,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,11,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,11,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,12,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,12,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,13,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,13,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,14,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,14,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,15,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,15,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,16,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,16,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,17,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,17,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,18,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,18,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,19,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,19,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,20,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,20,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,21,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,21,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,22,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,22,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,23,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,23,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,200,24,0.4275569461329014,0.4727778717304859,0.5197497904212467
b,st33,benthic,2018,200,24,0.3386273502014939,0.40435864966243906,0.4768085845550001
b,st33,pelagic,2018,201,1,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,1,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,2,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,2,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,3,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,3,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,4,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,4,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,5,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,5,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,6,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,6,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,7,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,7,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,8,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,8,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,9,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,9,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,10,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,10,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,11,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,11,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,12,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,12,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,13,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,13,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,14,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,14,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,15,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,15,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,16,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,16,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,17,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,17,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,18,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,18,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,19,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,19,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,20,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,20,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,21,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,21,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,22,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,22,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,23,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,23,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,201,24,0.4310117514935534,0.4774180782462276,0.5241753355176763
b,st33,benthic,2018,201,24,0.33858521994070895,0.40416628387695175,0.4780731347687449
b,st33,pelagic,2018,202,1,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,1,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,2,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,2,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,3,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,3,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,4,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,4,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,5,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,5,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,6,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,6,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,7,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,7,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,8,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,8,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,9,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,9,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,10,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,10,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,11,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,11,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,12,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,12,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,13,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,13,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,14,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,14,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,15,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,15,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,16,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,16,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,17,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,17,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,18,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,18,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,19,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,19,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,20,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,20,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,21,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,21,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,22,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,22,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,23,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,23,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,202,24,0.4359465391015908,0.482192583547814,0.5294175844626801
b,st33,benthic,2018,202,24,0.3379611350064514,0.4044866003252734,0.4771920793718816
b,st33,pelagic,2018,203,1,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,1,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,2,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,2,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,3,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,3,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,4,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,4,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,5,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,5,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,6,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,6,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,7,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,7,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,8,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,8,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,9,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,9,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,10,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,10,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,11,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,11,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,12,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,12,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,13,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,13,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,14,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,14,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,15,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,15,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,16,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,16,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,17,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,17,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,18,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,18,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,203,19,0.43953284153435634,0.4858843349362444,0.5342503507209027
b,st33,benthic,2018,203,19,0.33708837982804385,0.4044866061885448,0.4766193962697184
b,st33,pelagic,2018,204,4,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,4,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,5,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,5,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,6,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,6,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,7,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,7,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,8,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,8,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,9,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,9,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,10,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,10,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,11,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,11,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,12,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,12,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,13,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,13,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,14,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,14,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,15,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,15,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,16,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,16,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,17,0.44442061483885337,0.4912546242691361,0.5389108023588406
b,st33,benthic,2018,204,17,0.33550057403785594,0.4035829708597761,0.47651229986912186
b,st33,pelagic,2018,204,18,0.44442061483885337,0.4912546242691361,0.5389108023588406
