name,site,layer,year,yday,hour,lower,middle,upper
kappa,reyk,pelagic,2018,217,2,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,2,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,3,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,3,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,4,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,4,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,5,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,5,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,6,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,6,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,7,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,7,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,8,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,8,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,9,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,9,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,10,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,10,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,11,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,11,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,12,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,12,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,13,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,13,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,14,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,14,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,15,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,15,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,16,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,16,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,17,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,17,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,18,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,18,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,19,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,19,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,20,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,20,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,21,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,21,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,22,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,22,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,23,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,23,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,217,24,0.007649429997374408,0.022059520798783865,0.042064000631665946
kappa,reyk,benthic,2018,217,24,0.10777015255706514,0.15503974722684893,0.19953084215980363
kappa,reyk,pelagic,2018,218,1,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,1,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,2,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,2,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,3,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,3,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,4,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,4,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,5,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,5,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,6,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,6,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,7,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,7,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,8,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,8,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,9,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,9,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,10,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,10,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,11,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,11,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,12,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,12,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,13,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,13,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,14,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,14,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,15,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,15,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,16,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,16,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,17,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,17,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,18,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,18,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,19,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,19,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,20,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,20,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,21,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,21,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,22,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,22,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,23,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,23,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,218,24,0.008131759091503862,0.022427214352199912,0.042823831279937725
kappa,reyk,benthic,2018,218,24,0.10990623728826661,0.15611402520805343,0.20246653292647376
kappa,reyk,pelagic,2018,219,1,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,1,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,2,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,2,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,3,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,3,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,4,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,4,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,5,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,5,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,6,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,6,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,7,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,7,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,8,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,8,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,9,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,9,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,10,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,10,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,11,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,11,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,12,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,12,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,13,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,13,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,14,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,14,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,15,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,15,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,16,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,16,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,17,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,17,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,18,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,18,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,19,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,19,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,20,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,20,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,21,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,21,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,22,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,22,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,23,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,23,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,219,24,0.008351127512896598,0.022721478497875525,0.043407104885436004
kappa,reyk,benthic,2018,219,24,0.11113735013295317,0.1584220310959344,0.20528514016648353
kappa,reyk,pelagic,2018,220,1,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,1,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,2,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,2,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,3,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,3,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,4,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,4,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,5,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,5,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,6,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,6,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,7,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,7,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,8,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,8,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,9,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,9,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,10,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,10,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,11,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,11,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,12,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,12,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,13,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,13,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,14,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,14,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,15,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,15,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,16,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,16,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,17,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,17,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,18,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,18,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,19,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,19,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,20,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,20,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,21,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,21,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,22,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,22,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,23,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,23,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,220,24,0.008851185803215832,0.022535964652980946,0.04331057214063242
kappa,reyk,benthic,2018,220,24,0.11338716439459343,0.16020881979092455,0.2085736538898787
kappa,reyk,pelagic,2018,221,1,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,1,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,2,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,2,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,3,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,3,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,4,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,4,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,5,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,5,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,6,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,6,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,7,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,7,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,8,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,8,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,9,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,9,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,10,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,10,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,11,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,11,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,12,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,12,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,13,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,13,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,14,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,14,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,15,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,15,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,16,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,16,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,17,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,17,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,18,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,18,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,19,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,19,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,20,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,20,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,21,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,21,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,22,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,22,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,23,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,23,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,221,24,0.007739739340350518,0.02212355872000757,0.044448987977392905
kappa,reyk,benthic,2018,221,24,0.11453915793333383,0.16354048000246063,0.21019955040672417
kappa,reyk,pelagic,2018,222,1,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,1,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,2,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,2,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,3,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,3,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,4,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,4,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,5,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,5,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,6,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,6,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,7,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,7,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,8,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,8,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,9,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,9,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,10,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,10,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,11,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,11,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,12,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,12,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,13,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,13,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,14,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,14,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,15,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,15,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,16,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,16,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,17,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,17,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,18,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,18,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,19,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,19,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,20,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,20,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,21,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,21,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,22,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,22,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,23,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,23,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,222,24,0.008104211254618528,0.02234470822400291,0.043738378976768744
kappa,reyk,benthic,2018,222,24,0.1162142111422935,0.16547809376562345,0.21329281855815063
kappa,reyk,pelagic,2018,223,1,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,1,0.11922624760194454,0.1678474522906478,0.2169762595076036
kappa,reyk,pelagic,2018,223,2,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,2,0.11922624760194454,0.1678474522906478,0.2169762595076036
kappa,reyk,pelagic,2018,223,3,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,3,0.11922624760194454,0.1678474522906478,0.2169762595076036
kappa,reyk,pelagic,2018,223,4,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,4,0.11922624760194454,0.1678474522906478,0.2169762595076036
kappa,reyk,pelagic,2018,223,5,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,5,0.11922624760194454,0.1678474522906478,0.2169762595076036
kappa,reyk,pelagic,2018,223,6,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,6,0.11922624760194454,0.1678474522906478,0.2169762595076036
kappa,reyk,pelagic,2018,223,7,0.008469232843606327,0.021949640377438046,0.04329405563335643
kappa,reyk,benthic,2018,223,7,0.11922624760194454,0.1678474522906478,0.2169762595076036
