name,site,year,yday,layer,lower,middle,upper
beta0,reyk,2018,202,pelagic,0.39966034323592065,0.48638122167526,0.587191808764867
beta0,reyk,2018,202,benthic,0.12492390269127446,0.33867111440793873,0.5065610439916938
beta0,reyk,2018,203,pelagic,0.40377956746360444,0.4886389299450714,0.5897938968614745
beta0,reyk,2018,203,benthic,0.12324327163148396,0.3367311861000992,0.5046696183518925
beta0,reyk,2018,204,pelagic,0.4047442188010678,0.49035689019953255,0.5904523311871253
beta0,reyk,2018,204,benthic,0.1225958049066254,0.3320917587874137,0.5055945216566397
beta0,reyk,2018,205,pelagic,0.40726764165517615,0.49144902810442737,0.5931124302307704
beta0,reyk,2018,205,benthic,0.12176510474705521,0.33095277126410555,0.5019711027045034
beta0,reyk,2018,206,pelagic,0.40936118054326276,0.49593532278883184,0.5961127658819285
beta0,reyk,2018,206,benthic,0.12202920165280429,0.3301507559067485,0.5030780370104264
beta0,reyk,2018,207,pelagic,0.4125340923871763,0.49782508742924747,0.5997839037500845
beta0,reyk,2018,207,benthic,0.12442338863346897,0.3290893367938438,0.49964997300492375
beta0,reyk,2018,208,pelagic,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta0,reyk,2018,208,benthic,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta0,reyk,2018,209,pelagic,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta0,reyk,2018,209,benthic,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta0,reyk,2018,210,pelagic,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta0,reyk,2018,210,benthic,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta0,reyk,2018,211,pelagic,0.4170907946321515,0.5046513235999097,0.607052574744476
beta0,reyk,2018,211,benthic,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta0,reyk,2018,212,pelagic,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta0,reyk,2018,212,benthic,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta0,reyk,2018,213,pelagic,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta0,reyk,2018,213,benthic,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta0,reyk,2018,214,pelagic,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta0,reyk,2018,214,benthic,0.1284083289905834,0.325940451817616,0.5042382968945729
beta0,reyk,2018,215,pelagic,0.4224415050567803,0.5107131233194117,0.6143981355220971
beta0,reyk,2018,215,benthic,0.13258696897052372,0.32875909722333263,0.5042353194707945
beta0,reyk,2018,216,pelagic,0.42415108018939285,0.5127946419058258,0.6139922815384491
beta0,reyk,2018,216,benthic,0.13067741348307327,0.3249072148769809,0.5021267895755459
beta0,reyk,2018,217,pelagic,0.42613617927168135,0.5124570758414435,0.616327559077133
beta0,reyk,2018,217,benthic,0.1298420321603822,0.32453245021460003,0.49921011732754517
beta0,reyk,2018,218,pelagic,0.42586431726623875,0.5142351922389208,0.617527543759563
beta0,reyk,2018,218,benthic,0.12780638201720038,0.3237547115178961,0.49496268159973156
beta0,reyk,2018,219,pelagic,0.42372130523418655,0.5148169309109996,0.6220583598348375
beta0,reyk,2018,219,benthic,0.12724224341176937,0.32258778662720533,0.49957565701976075
beta0,reyk,2018,220,pelagic,0.4246453065048707,0.5165321348778407,0.6231551937749134
beta0,reyk,2018,220,benthic,0.12672842012626417,0.3219128740536075,0.4990150699247375
beta0,reyk,2018,221,pelagic,0.42753947836767975,0.5167704250525088,0.6274267852250441
beta0,reyk,2018,221,benthic,0.12999265174855631,0.3189328564918369,0.49702342511292186
beta0,reyk,2018,222,pelagic,0.4279152563602674,0.5194200445917422,0.6298979723445043
beta0,reyk,2018,222,benthic,0.13463813514118006,0.3175389950154187,0.4991377129003135
beta0,reyk,2018,223,pelagic,0.4316105822543296,0.5219148557094371,0.6335036450057318
beta0,reyk,2018,223,benthic,0.1335875899888962,0.3206877259041273,0.49686565067916977
beta0,reyk,2018,224,pelagic,0.4319464803335049,0.5225746967523329,0.6341593661721433
beta0,reyk,2018,224,benthic,0.13493422184254597,0.3195194222856328,0.498868101147694
beta0,reyk,2018,225,pelagic,0.4299403876674653,0.5238082199308599,0.6338757725816062
beta0,reyk,2018,225,benthic,0.13260198139419474,0.31959873867225874,0.4996531789121853
beta0,reyk,2018,226,pelagic,0.42570377659741215,0.5222718163828544,0.6344853008985892
beta0,reyk,2018,226,benthic,0.12954568160109176,0.31622225009657035,0.5006617193262115
rho,reyk,2018,165,pelagic,0.06666469794954621,0.1412251277172839,0.21740537603823876
rho,reyk,2018,165,benthic,0.047610851626217046,0.1142566992699123,0.19046580516580935
rho,reyk,2018,166,pelagic,0.06611381927818061,0.14149881687985114,0.21504233010393134
rho,reyk,2018,166,benthic,0.047018948014481525,0.11470211784347589,0.1897939301141338
rho,reyk,2018,167,pelagic,0.06746113205387748,0.13920868976314626,0.21532564932391543
rho,reyk,2018,167,benthic,0.047451488644435214,0.11418026526525919,0.18830683723639574
rho,reyk,2018,168,pelagic,0.0675709758397804,0.13987219103529686,0.21266694031521166
rho,reyk,2018,168,benthic,0.04895084718405873,0.11263549084959464,0.186721461056542
rho,reyk,2018,169,pelagic,0.06628981990566327,0.13963844615828422,0.21086694804594688
rho,reyk,2018,169,benthic,0.05018530560591475,0.11459749253600723,0.1857967327523034
rho,reyk,2018,170,pelagic,0.06833760411062612,0.13698307685549116,0.20771651539791114
rho,reyk,2018,170,benthic,0.04996039472432746,0.11469493684355793,0.1872052905746982
rho,reyk,2018,171,pelagic,0.06624622025951608,0.13650731143612765,0.2071996311261674
rho,reyk,2018,171,benthic,0.05146501313506893,0.1175901770418781,0.18612953693592793
rho,reyk,2018,172,pelagic,0.06099860177918182,0.13516596917601376,0.20168017215279083
rho,reyk,2018,172,benthic,0.05396934391369909,0.11892859464081101,0.18403102003790428
rho,reyk,2018,173,pelagic,0.06047433713246076,0.13235870489669463,0.2001230855178761
rho,reyk,2018,173,benthic,0.05576898458299632,0.12197867755206473,0.1880279450449578
rho,reyk,2018,174,pelagic,0.05806412990254198,0.12988769144939943,0.19636328465803848
rho,reyk,2018,174,benthic,0.0579765608618957,0.12232204771063103,0.18981833653269045
rho,reyk,2018,175,pelagic,0.056584548597264125,0.12655582845609364,0.19122528185056975
rho,reyk,2018,175,benthic,0.06287779791541732,0.1226045610724761,0.18941354258198084
rho,reyk,2018,176,pelagic,0.053974041811627814,0.12387622705345483,0.18687000156123
rho,reyk,2018,176,benthic,0.062034941817951376,0.12349194957133924,0.1913597098604369
rho,reyk,2018,177,pelagic,0.0530854918470168,0.1211989643847661,0.181414595751134
rho,reyk,2018,177,benthic,0.06436410215483065,0.12610810840417608,0.1896637451274025
rho,reyk,2018,178,pelagic,0.05443417421730842,0.11619250946438138,0.1781922988840475
rho,reyk,2018,178,benthic,0.06756942833843395,0.1287808849736278,0.19097893080228862
rho,reyk,2018,179,pelagic,0.049688124952367685,0.11283004797236892,0.1733249754140741
rho,reyk,2018,179,benthic,0.07074773959214366,0.13104574309826184,0.19310927680565407
rho,reyk,2018,180,pelagic,0.04794064701406761,0.10801241970815981,0.1670007864776012
rho,reyk,2018,180,benthic,0.0731680287578349,0.13203642712309624,0.19632595038245865
rho,reyk,2018,181,pelagic,0.045344760322708295,0.105284812764664,0.1613067134831069
rho,reyk,2018,181,benthic,0.07685824295640668,0.13511864426899795,0.19773095874197244
rho,reyk,2018,182,pelagic,0.04508845777025823,0.0988107733168123,0.15629052259089873
rho,reyk,2018,182,benthic,0.0799306528280052,0.13848805125694003,0.20024360669890073
rho,reyk,2018,183,pelagic,0.039658738566998676,0.09401361183416906,0.1517113708888026
rho,reyk,2018,183,benthic,0.08335919725945501,0.14055193870534444,0.20349261032475507
rho,reyk,2018,184,pelagic,0.03727418413723368,0.08869639377849124,0.14720185000859679
rho,reyk,2018,184,benthic,0.08628397267013861,0.14482823514189241,0.20680903220747907
rho,reyk,2018,185,pelagic,0.03315698090421849,0.08314976757577341,0.14016219844752148
rho,reyk,2018,185,benthic,0.09160952647119852,0.1480394229473994,0.20805708239085458
rho,reyk,2018,186,pelagic,0.03208039308802362,0.07802321093088618,0.13550661263836875
rho,reyk,2018,186,benthic,0.09597418681899697,0.15095380091239902,0.21313139073637316
rho,reyk,2018,187,pelagic,0.029084662953999273,0.07365076491530535,0.1278071879045013
rho,reyk,2018,187,benthic,0.09854127052447205,0.15395238087127525,0.21595915148315886
rho,reyk,2018,188,pelagic,0.02683191891268904,0.06865767785920888,0.12136030877234726
rho,reyk,2018,188,benthic,0.10294329503900032,0.1581946862553374,0.2196740407296677
rho,reyk,2018,189,pelagic,0.024664737497504294,0.06555138700453343,0.11549805383759236
rho,reyk,2018,189,benthic,0.10465446364879522,0.1638793906159673,0.22502271805947027
rho,reyk,2018,190,pelagic,0.023657240549864723,0.06138943956831408,0.1104828815811769
rho,reyk,2018,190,benthic,0.10710432489848683,0.16687285205842403,0.2272888942964368
rho,reyk,2018,191,pelagic,0.022416132625239418,0.05739847975683063,0.10219196275108142
rho,reyk,2018,191,benthic,0.1114293322356422,0.1702031025374133,0.23133719652658088
rho,reyk,2018,192,pelagic,0.020802392467058166,0.05216083590441021,0.0965165622582707
rho,reyk,2018,192,benthic,0.1169552562168375,0.17513569512837335,0.23659447671244657
rho,reyk,2018,193,pelagic,0.016948357038906896,0.047029044788709444,0.08868114123511096
rho,reyk,2018,193,benthic,0.12022496584627734,0.17949356713739614,0.24059436224458935
rho,reyk,2018,194,pelagic,0.013673467553595133,0.04034883076440272,0.08096209230410202
rho,reyk,2018,194,benthic,0.12667941244029463,0.18528362485472066,0.24695192782362047
rho,reyk,2018,195,pelagic,0.012772325455013547,0.037943784480700626,0.07726793312481788
rho,reyk,2018,195,benthic,0.1272579945910485,0.1852627372290616,0.24871364768092438
rho,reyk,2018,196,pelagic,0.012968904261652151,0.03728397334613551,0.0739225817456258
rho,reyk,2018,196,benthic,0.1307114316982394,0.18906343771042186,0.2513778481942642
rho,reyk,2018,197,pelagic,0.011637197741939583,0.03513888167138714,0.0705275935778221
rho,reyk,2018,197,benthic,0.1359612332217871,0.19297056438086443,0.2561240837262119
rho,reyk,2018,198,pelagic,0.011409946662301385,0.03261520521553596,0.06623039186665952
rho,reyk,2018,198,benthic,0.13900792661728037,0.19590981253775638,0.26028335336684855
rho,reyk,2018,199,pelagic,0.010872716691840992,0.03203284823165149,0.065490140878879
rho,reyk,2018,199,benthic,0.14309946840747112,0.19847670498256803,0.2650608684563065
rho,reyk,2018,200,pelagic,0.010863698219656704,0.03092552964720644,0.06481994630758557
rho,reyk,2018,200,benthic,0.14427087606631017,0.20297598658913002,0.2678359092742092
rho,reyk,2018,201,pelagic,0.011564718428717117,0.03221295209546454,0.06497455580750232
rho,reyk,2018,201,benthic,0.14532741481498826,0.2038567861620857,0.2704929971196207
rho,reyk,2018,202,pelagic,0.012144922535221607,0.032592117203800106,0.0637935328652937
rho,reyk,2018,202,benthic,0.14956025770741999,0.20682311672332668,0.2745380692246388
rho,reyk,2018,203,pelagic,0.01225473072721289,0.03325805610459479,0.06408521248393026
rho,reyk,2018,203,benthic,0.15022172308454368,0.21106528707898864,0.2780420181140756
rho,reyk,2018,204,pelagic,0.011531060364321704,0.03378581695360977,0.06455055912754089
rho,reyk,2018,204,benthic,0.1537085992353325,0.21345073092025899,0.2780943993521901
rho,reyk,2018,205,pelagic,0.012439234835946089,0.0333223403608021,0.06537256540186154
rho,reyk,2018,205,benthic,0.155469359229148,0.21869643064767416,0.2822520406426865
rho,reyk,2018,206,pelagic,0.011530184660774595,0.033205068535228005,0.06531442461716597
rho,reyk,2018,206,benthic,0.15734627693837316,0.22243224196773737,0.2895200404952996
rho,reyk,2018,207,pelagic,0.011308759334847743,0.032761377291582724,0.06658821940982593
rho,reyk,2018,207,benthic,0.16057585725592274,0.22626096463939516,0.29238940609785885
rho,reyk,2018,208,pelagic,0.011711797748170922,0.03316694377109575,0.06506310556642339
rho,reyk,2018,208,benthic,0.16281759283654487,0.22840204829673288,0.2955464395341589
rho,reyk,2018,209,pelagic,0.01149474053564058,0.03290936241463689,0.06543668894810745
rho,reyk,2018,209,benthic,0.16461154122935606,0.23221334776566033,0.29979382593687154
rho,reyk,2018,210,pelagic,0.012516866141402605,0.036467564523629266,0.06941140026496864
rho,reyk,2018,210,benthic,0.1678714903693368,0.2337232494675044,0.3029709132346936
rho,reyk,2018,211,pelagic,0.014186831258162136,0.037984100561395874,0.07183820377190907
rho,reyk,2018,211,benthic,0.16748672815414184,0.23675200331773535,0.30653117948873265
rho,reyk,2018,212,pelagic,0.014745979049180782,0.0380324169368878,0.07399305878479102
rho,reyk,2018,212,benthic,0.1697801698674197,0.23889336761848462,0.3102343179882012
rho,reyk,2018,213,pelagic,0.015362858220869146,0.039096103765346696,0.07401356499538654
rho,reyk,2018,213,benthic,0.17385132231434516,0.2422881329925974,0.3153874124263807
rho,reyk,2018,214,pelagic,0.015018318278128178,0.03872546582401154,0.07329215330645607
rho,reyk,2018,214,benthic,0.17277511828258954,0.2459066046647591,0.3198200993495386
rho,reyk,2018,215,pelagic,0.014656331465203886,0.03763416722349466,0.07075408899008048
rho,reyk,2018,215,benthic,0.17536614286239868,0.24935057884813977,0.32247779394337944
rho,reyk,2018,216,pelagic,0.01381922776247478,0.036658772530311315,0.06976632104046392
rho,reyk,2018,216,benthic,0.17859521155392466,0.25299029316422605,0.3270813114054757
rho,reyk,2018,217,pelagic,0.012671867809167923,0.03654328905444292,0.06968224504468752
rho,reyk,2018,217,benthic,0.17852952801002636,0.2568352390569995,0.33053815206738807
rho,reyk,2018,218,pelagic,0.013470882967607449,0.037152401642540425,0.07094096282307875
rho,reyk,2018,218,benthic,0.18206811629075545,0.25861486297313385,0.33540134910776986
rho,reyk,2018,219,pelagic,0.013834283592013283,0.03763987278173106,0.07190720031109916
rho,reyk,2018,219,benthic,0.1841075491937811,0.2624382518431604,0.3400705883012296
rho,reyk,2018,220,pelagic,0.014662668524482612,0.03733255486130019,0.0717472864113933
rho,reyk,2018,220,benthic,0.18783453916930498,0.26539820443487017,0.3455182636451182
rho,reyk,2018,221,pelagic,0.012821472166161698,0.0366493727852306,0.07363315960720576
rho,reyk,2018,221,benthic,0.1897429048704023,0.27091735524743277,0.34821168599683905
rho,reyk,2018,222,pelagic,0.013425247861781354,0.03701572390964823,0.07245598126542015
rho,reyk,2018,222,benthic,0.19251775905490295,0.2741271611389111,0.35333592206758413
rho,reyk,2018,223,pelagic,0.014029934135756473,0.03636126370424195,0.07171992554961112
rho,reyk,2018,223,benthic,0.19750742859448864,0.27805218536057724,0.3594378246682177
rho,reyk,2018,224,pelagic,0.011848211789891688,0.03465898990613854,0.07253680710587827
rho,reyk,2018,224,benthic,0.1980654140337418,0.28071474775926053,0.3629671145997964
rho,reyk,2018,225,pelagic,0.012238746122194886,0.03440020629145425,0.07339902934118718
rho,reyk,2018,225,benthic,0.19925658384165262,0.2843945504168673,0.3715871258441225
rho,reyk,2018,226,pelagic,0.013486065441332913,0.03596313394086251,0.07549959253306208
rho,reyk,2018,226,benthic,0.200195941007045,0.287924251642496,0.37471240882695744
GPP,reyk,2018,165,pelagic,3.02709845687244,4.487372612522391,6.050265449497092
GPP,reyk,2018,165,benthic,1.5624629898453957,3.9640361539098286,5.953395092753004
GPP,reyk,2018,166,pelagic,2.285169991059106,3.434628902605009,4.744000021255891
GPP,reyk,2018,166,benthic,1.488416431127951,3.768683851016015,5.7182519756274095
GPP,reyk,2018,167,pelagic,2.7166135184287565,4.152601937556789,5.757048095853705
GPP,reyk,2018,167,benthic,1.5354114917684447,4.1981994197845705,6.713262610773129
GPP,reyk,2018,168,pelagic,2.1900629067732362,3.312172718190943,4.5605559871216474
GPP,reyk,2018,168,benthic,1.5314921805158805,4.011191287063323,6.256584383059822
GPP,reyk,2018,169,pelagic,3.939281466494545,5.604543542788459,7.363763865748242
GPP,reyk,2018,169,benthic,0.6252732505290404,2.172135250819693,4.55791899163223
GPP,reyk,2018,170,pelagic,2.4121514514030054,3.530240186532376,4.68727295438998
GPP,reyk,2018,170,benthic,0.7108779820222291,2.270326360866078,4.212440349572155
GPP,reyk,2018,171,pelagic,2.274870913679676,3.3071210682344088,4.439169932825475
GPP,reyk,2018,171,benthic,0.337787725691024,1.3043809793788528,2.9684561709736954
GPP,reyk,2018,172,pelagic,2.629858350711409,3.899600028144534,5.236894962216615
GPP,reyk,2018,172,benthic,0.8118637464488447,1.9852580741635106,2.9321625777557063
GPP,reyk,2018,173,pelagic,2.5530515043329,3.6545067846214074,4.764209075152421
GPP,reyk,2018,173,benthic,1.1592577447946553,2.8068918608753535,4.393016677972336
GPP,reyk,2018,174,pelagic,3.410253721933312,4.933616179815369,6.514451791903921
GPP,reyk,2018,174,benthic,1.528203840391387,4.226118496754789,6.420577058731689
GPP,reyk,2018,175,pelagic,2.7026033801661162,3.7308890742813854,4.766424368201628
GPP,reyk,2018,175,benthic,1.1396052770009921,3.261223169681742,4.9814306844989735
GPP,reyk,2018,176,pelagic,3.740310086344104,5.163232095316199,6.658495852717966
GPP,reyk,2018,176,benthic,0.1765779723224591,0.505538959470357,0.8146249875502469
GPP,reyk,2018,177,pelagic,3.9029035214598,5.451607664421965,6.929676395956767
GPP,reyk,2018,177,benthic,0.03112446316501706,0.13821803509792105,0.36497082795662067
GPP,reyk,2018,178,pelagic,3.78641937595714,5.371061130552992,6.921134750171958
GPP,reyk,2018,178,benthic,0.030697840880396666,0.13663377945226415,0.3667310943940999
GPP,reyk,2018,179,pelagic,4.487890927292003,6.046576342525749,7.573972650835182
GPP,reyk,2018,179,benthic,0.030540092987685796,0.13688415467551554,0.3647209304962652
GPP,reyk,2018,180,pelagic,4.013609561868702,5.41763394192853,6.756167747304034
GPP,reyk,2018,180,benthic,0.030739901634726507,0.13768751088348757,0.3635079514050493
GPP,reyk,2018,181,pelagic,1.8482099896397166,2.5569966646210593,3.3801496188583826
GPP,reyk,2018,181,benthic,0.03041676478641083,0.13654336943166143,0.3601929982655881
GPP,reyk,2018,182,pelagic,3.560310967339328,4.8112638349662,6.009316109770346
GPP,reyk,2018,182,benthic,0.030474867761716946,0.13574269113683102,0.3616749963719856
GPP,reyk,2018,183,pelagic,3.1498911301317944,4.193999872485644,5.218855425576631
GPP,reyk,2018,183,benthic,0.029811149511858825,0.1367254919115264,0.3599324846025216
GPP,reyk,2018,184,pelagic,3.9718047451190728,5.195861824251906,6.405239450776105
GPP,reyk,2018,184,benthic,0.030298603594775375,0.13653732414513933,0.35935695428882225
GPP,reyk,2018,185,pelagic,3.8932181393101333,5.0671628535482105,6.298159945797792
GPP,reyk,2018,185,benthic,0.030550851675432894,0.13732926518038865,0.35571631057705017
GPP,reyk,2018,186,pelagic,3.083750040858872,4.158176190412542,5.2491451585744695
GPP,reyk,2018,186,benthic,0.030765934203504024,0.13535723579900075,0.3551938830196043
GPP,reyk,2018,187,pelagic,4.283140465885916,5.515241644102179,6.80393343555127
GPP,reyk,2018,187,benthic,0.03138970250580911,0.13573420398111452,0.354694833443268
GPP,reyk,2018,188,pelagic,4.058222947150888,5.263071913639983,6.462000849847042
GPP,reyk,2018,188,benthic,0.03186117480035898,0.135204600788241,0.3576170341672083
GPP,reyk,2018,189,pelagic,4.433368599269391,5.625115370884699,6.856358821686633
GPP,reyk,2018,189,benthic,0.03184721212610828,0.13676061710885395,0.3593213805084955
GPP,reyk,2018,190,pelagic,3.3509730675620384,4.281706312070525,5.2335012409697805
GPP,reyk,2018,190,benthic,0.032981528046047044,0.13613796686424995,0.3536950960129201
GPP,reyk,2018,191,pelagic,3.1349308768846273,4.1637177375337036,5.260761324696889
GPP,reyk,2018,191,benthic,0.05901090528796089,0.2414805503691334,0.621349592912712
GPP,reyk,2018,192,pelagic,3.419138953678627,4.428074788984345,5.444647632284074
GPP,reyk,2018,192,benthic,0.13811998851508112,0.5308067393213194,1.2899933029363064
GPP,reyk,2018,193,pelagic,3.7787469442160795,4.873314236911408,5.994084036761581
GPP,reyk,2018,193,benthic,0.06332557029766372,0.2539010771869022,0.6387916971910071
GPP,reyk,2018,194,pelagic,1.9711571730158077,2.680709364652905,3.485713649129915
GPP,reyk,2018,194,benthic,0.03330119053949387,0.13574635229867382,0.35068238397280377
GPP,reyk,2018,195,pelagic,2.5831188938859224,3.445015402144312,4.355565610778046
GPP,reyk,2018,195,benthic,0.033715021793837986,0.13701900598933006,0.3466525509681614
GPP,reyk,2018,196,pelagic,1.7110052484724654,2.2945854124111977,2.9536672474260715
GPP,reyk,2018,196,benthic,0.0341637002755836,0.13684386438017962,0.3469482582883077
GPP,reyk,2018,197,pelagic,0.8003964318047774,1.112705796926368,1.4927616618126418
GPP,reyk,2018,197,benthic,0.034039425017834225,0.13670556268311512,0.34848289964624357
GPP,reyk,2018,198,pelagic,1.6142734480045209,2.2327546627943393,2.959227590785091
GPP,reyk,2018,198,benthic,0.0335466554707885,0.13570343475622326,0.3428736640123614
GPP,reyk,2018,199,pelagic,5.282067826394511,6.644105478012081,8.029617113583482
GPP,reyk,2018,199,benthic,0.06033273496795137,0.24543227840126577,0.61089001870303
GPP,reyk,2018,200,pelagic,4.923186286675535,6.127206927633802,7.422271123950315
GPP,reyk,2018,200,benthic,0.05215299912463147,0.20319298237235597,0.5141229294129158
GPP,reyk,2018,201,pelagic,2.5655441944521624,3.4943259294151487,4.513715324614196
GPP,reyk,2018,201,benthic,0.034026491197322775,0.13511874140222502,0.34145648413203294
GPP,reyk,2018,202,pelagic,1.560817135123847,2.1778352565230517,2.8692804194555026
GPP,reyk,2018,202,benthic,0.03329779063287198,0.134856936661495,0.3420284720606958
GPP,reyk,2018,203,pelagic,1.383235282334693,1.9313991342632928,2.5601994634648926
GPP,reyk,2018,203,benthic,0.03335958764345531,0.1340656149410287,0.34132791616030367
GPP,reyk,2018,204,pelagic,2.6696009586256046,3.582639929650298,4.6099095652355455
GPP,reyk,2018,204,benthic,0.03269704612033436,0.13169475791220422,0.33880411398723176
GPP,reyk,2018,205,pelagic,3.6195078700456884,4.702793605738591,5.812041600269599
GPP,reyk,2018,205,benthic,0.03194837756192393,0.1320268605832069,0.33855819072815335
GPP,reyk,2018,206,pelagic,2.1432446057108274,2.9200692354517486,3.742566448354559
GPP,reyk,2018,206,benthic,0.03269927881849025,0.13292934900567732,0.336134819677383
GPP,reyk,2018,207,pelagic,3.7494084931876497,4.8360454974779135,5.952926680191578
GPP,reyk,2018,207,benthic,0.03252461811675845,0.1340412789938536,0.3373507512825661
GPP,reyk,2018,208,pelagic,4.669301385724863,5.729186253589695,7.02131799178248
GPP,reyk,2018,208,benthic,0.03382196733766754,0.13821905706504298,0.350089016221406
GPP,reyk,2018,209,pelagic,4.361420655032499,5.457630830305658,6.586919904833975
GPP,reyk,2018,209,benthic,0.11757626289027776,0.45203827612596587,1.0660328235132237
GPP,reyk,2018,210,pelagic,4.754675159750268,5.733822462338364,6.895376720509495
GPP,reyk,2018,210,benthic,0.39226079856648455,1.3470297459344394,2.7445573853273215
GPP,reyk,2018,211,pelagic,5.33363274400887,6.49682029365105,7.89989302767376
GPP,reyk,2018,211,benthic,0.0696055930152462,0.2745251664354561,0.6814519729732565
GPP,reyk,2018,212,pelagic,4.0478629575054,5.285941103646389,6.687861852245935
GPP,reyk,2018,212,benthic,0.1414425354186305,0.5489138138815052,1.3225864772826776
GPP,reyk,2018,213,pelagic,4.487449541491293,5.662882096074453,7.012772847217378
GPP,reyk,2018,213,benthic,0.3895115987649863,1.4103187223582254,3.0231476875228087
GPP,reyk,2018,214,pelagic,3.431984234731595,4.605806489628645,5.897571455982102
GPP,reyk,2018,214,benthic,0.4986444764539179,1.744569843989118,3.545349866891071
GPP,reyk,2018,215,pelagic,4.057123010174665,4.991031222304242,6.175667233061224
GPP,reyk,2018,215,benthic,0.4136845526434577,1.445976360947975,2.8011944775671815
GPP,reyk,2018,216,pelagic,4.593381622868493,5.645805313403972,6.979754381828694
GPP,reyk,2018,216,benthic,0.7505289352677628,2.2847478596909516,3.8311356811882744
GPP,reyk,2018,217,pelagic,5.102717765570372,6.257262505014346,7.6297352037452
GPP,reyk,2018,217,benthic,0.42484102604971774,1.503545838008571,3.057963531160667
GPP,reyk,2018,218,pelagic,4.812713207088838,5.840274538553608,7.0149917700506546
GPP,reyk,2018,218,benthic,0.21967785381392357,0.8061890909667373,1.7990673191120834
GPP,reyk,2018,219,pelagic,5.277515734654549,6.464594597594289,7.804256563585845
GPP,reyk,2018,219,benthic,0.6576867776529441,2.155021084478874,4.03208460735726
GPP,reyk,2018,220,pelagic,4.891975539624825,6.046353913158344,7.2518094591345434
GPP,reyk,2018,220,benthic,0.49010450165779657,1.7460135335253022,3.4827127595572396
GPP,reyk,2018,221,pelagic,4.992340034231058,6.147967541361136,7.372008229490085
GPP,reyk,2018,221,benthic,0.6789670098204836,2.192073401336203,3.999789856899315
GPP,reyk,2018,222,pelagic,3.833057912030943,5.078353436554016,6.47524475120828
GPP,reyk,2018,222,benthic,1.0063453821922643,2.8735340108598586,4.801216791004641
GPP,reyk,2018,223,pelagic,3.7079004253020984,4.934163203458347,6.301460760737069
GPP,reyk,2018,223,benthic,1.1049939865104728,3.0106270476408197,4.74894314319595
GPP,reyk,2018,224,pelagic,3.7301861858787637,4.8760459425960185,6.1884996029643995
GPP,reyk,2018,224,benthic,0.7386397650297825,2.2849281339874308,3.897010506346183
GPP,reyk,2018,225,pelagic,4.0603246544840745,5.281044873913504,6.700075321444664
GPP,reyk,2018,225,benthic,0.7891799494429887,2.4425861962112982,4.243518641845159
GPP,reyk,2018,226,pelagic,4.078038677776049,5.181281036206915,6.480944779308606
GPP,reyk,2018,226,benthic,0.40488621565376925,1.4625411255246688,2.995551600137766
ER,reyk,2018,165,pelagic,1.5999527507891091,3.3894030652148137,5.21772902491773
ER,reyk,2018,165,benthic,1.142660439029209,2.742160782477895,4.5711793239794245
ER,reyk,2018,166,pelagic,1.5867316626763346,3.395971605116427,5.161015922494352
ER,reyk,2018,166,benthic,1.1284547523475568,2.7528508282434214,4.5550543227392115
ER,reyk,2018,167,pelagic,1.6190671692930594,3.3410085543155104,5.1678155837739705
ER,reyk,2018,167,benthic,1.138835727466445,2.7403263663662205,4.519364093673498
ER,reyk,2018,168,pelagic,1.6217034201547296,3.3569325848471245,5.10400656756508
ER,reyk,2018,168,benthic,1.1748203324174096,2.7032517803902714,4.481315065357007
ER,reyk,2018,169,pelagic,1.5909556777359182,3.351322707798821,5.060806753102726
ER,reyk,2018,169,benthic,1.204447334541954,2.7503398208641734,4.459121586055281
ER,reyk,2018,170,pelagic,1.6401024986550272,3.2875938445317874,4.985196369549868
ER,reyk,2018,170,benthic,1.1990494733838588,2.75267848424539,4.492926973792756
ER,reyk,2018,171,pelagic,1.589909286228386,3.2761754744670637,4.972791147028017
ER,reyk,2018,171,benthic,1.2351603152416544,2.8221642490050747,4.4671088864622694
ER,reyk,2018,172,pelagic,1.4639664427003638,3.2439832602243297,4.840324131666979
ER,reyk,2018,172,benthic,1.295264253928778,2.854286271379465,4.416744480909703
ER,reyk,2018,173,pelagic,1.4513840911790583,3.1766089175206713,4.802954052429026
ER,reyk,2018,173,benthic,1.3384556299919113,2.9274882612495534,4.512670681078987
ER,reyk,2018,174,pelagic,1.3935391176610077,3.117304594785586,4.712718831792923
ER,reyk,2018,174,benthic,1.3914374606854967,2.935729145055145,4.55564007678457
ER,reyk,2018,175,pelagic,1.358029166334339,3.037339882946248,4.589406764413674
ER,reyk,2018,175,benthic,1.509067149970016,2.942509465739426,4.54592502196754
ER,reyk,2018,176,pelagic,1.2953770034790677,2.973029449282916,4.4848800374695195
ER,reyk,2018,176,benthic,1.488838603630833,2.963806789712142,4.5926330366504855
