name,site,layer,year,yday,hour,lower,middle,upper
b,st33,benthic,2019,220,10,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,11,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,11,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,12,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,12,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,13,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,13,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,14,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,14,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,15,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,15,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,16,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,16,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,17,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,17,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,18,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,18,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,19,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,19,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,20,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,20,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,21,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,21,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,22,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,22,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,23,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,23,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,220,24,0.25991377154472445,0.2918869523508416,0.33008181614390536
b,st33,benthic,2019,220,24,0.4409176999658523,0.4958043394551076,0.5473692218777498
b,st33,pelagic,2019,221,1,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,1,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,2,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,2,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,3,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,3,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,4,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,4,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,5,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,5,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,6,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,6,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,7,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,7,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,8,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,8,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,9,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,9,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,10,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,10,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,11,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,11,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,12,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,12,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,13,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,13,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,14,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,14,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,15,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,15,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,16,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,16,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,17,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,17,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,18,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,18,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,19,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,19,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,20,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,20,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,21,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,21,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,22,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,22,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,23,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,23,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,221,24,0.2591889738517409,0.29367392213215415,0.3325858466153474
b,st33,benthic,2019,221,24,0.4396109047315906,0.4955225402785148,0.5484447850358721
b,st33,pelagic,2019,222,1,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,1,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,2,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,2,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,3,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,3,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,4,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,4,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,5,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,5,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,6,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,6,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,7,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,7,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,8,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,8,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,9,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,9,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,10,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,10,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,11,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,11,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,12,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,12,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,13,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,13,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,14,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,14,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,15,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,15,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,16,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,16,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,17,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,17,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,18,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,18,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,19,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,19,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,20,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,20,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,21,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,21,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,22,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,22,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,23,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,23,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,222,24,0.259099023521944,0.2948975555911162,0.3349575473174585
b,st33,benthic,2019,222,24,0.4383318028524242,0.4961870730107853,0.5483548388544276
b,st33,pelagic,2019,223,1,0.258286590069693,0.2944643627443001,0.3353859739954659
b,st33,benthic,2019,223,1,0.4394104896698028,0.4969355549079759,0.5486739695236982
b,st33,pelagic,2019,223,2,0.258286590069693,0.2944643627443001,0.3353859739954659
b,st33,benthic,2019,223,2,0.4394104896698028,0.4969355549079759,0.5486739695236982
b,st33,pelagic,2019,223,3,0.258286590069693,0.2944643627443001,0.3353859739954659
b,st33,benthic,2019,223,3,0.4394104896698028,0.4969355549079759,0.5486739695236982
b,st33,pelagic,2019,223,4,0.258286590069693,0.2944643627443001,0.3353859739954659
b,st33,benthic,2019,223,4,0.4394104896698028,0.4969355549079759,0.5486739695236982
b,st33,pelagic,2019,223,5,0.258286590069693,0.2944643627443001,0.3353859739954659
b,st33,benthic,2019,223,5,0.4394104896698028,0.4969355549079759,0.5486739695236982
chi,st33,pelagic,2019,171,1,0.012877370361999374,0.016932351711943596,0.02155559978205435
chi,st33,benthic,2019,171,1,0.013290465243823026,0.015518070468952167,0.01786878060753333
chi,st33,pelagic,2019,171,2,0.001916164373952635,0.00253593580115295,0.003237771037542854
chi,st33,benthic,2019,171,2,0.0015009877392008454,0.001753091671098241,0.002020170038902363
chi,st33,pelagic,2019,171,3,0.001974208426765592,0.002612678319908774,0.003335636285080262
chi,st33,benthic,2019,171,3,0.0015009877392008454,0.001753091671098241,0.002020170038902363
chi,st33,pelagic,2019,171,4,0.006154251897805369,0.008130236081144738,0.010360423893816036
chi,st33,benthic,2019,171,4,0.008912811348262668,0.010405482658129682,0.01198612361179659
chi,st33,pelagic,2019,171,5,0.014703492869275761,0.01930899615760557,0.02455888407816044
chi,st33,benthic,2019,171,5,0.024814086724899136,0.028958165880538893,0.03330052177426857
chi,st33,pelagic,2019,171,6,0.0248013712393816,0.03238778585874466,0.0410942746407652
chi,st33,benthic,2019,171,6,0.04575064247986189,0.05325823631285777,0.06111640655544304
chi,st33,pelagic,2019,171,7,0.03763937213297114,0.04899055842661415,0.06187826087593533
chi,st33,benthic,2019,171,7,0.07351286036304562,0.08544219681563715,0.09786747587751887
chi,st33,pelagic,2019,171,8,0.07351806856426572,0.0948343216193214,0.11780884536744571
chi,st33,benthic,2019,171,8,0.14212526472387105,0.16521778813738427,0.1881754521882346
chi,st33,pelagic,2019,171,9,0.11435401803870994,0.14660357279499242,0.17868899951616712
chi,st33,benthic,2019,171,9,0.21966276505009863,0.2535851797345907,0.2870867935818017
chi,st33,pelagic,2019,171,10,0.14724303400829997,0.1859446766392972,0.22296180361936427
chi,st33,benthic,2019,171,10,0.30071016966657377,0.3440087246747676,0.3875982308336007
chi,st33,pelagic,2019,171,11,0.15429258123268336,0.19483230653524408,0.2336214337429785
chi,st33,benthic,2019,171,11,0.3398019102748721,0.3857664519395687,0.4340268862304104
chi,st33,pelagic,2019,171,12,0.1526115156904433,0.19155286756757905,0.23276388114256227
chi,st33,benthic,2019,171,12,0.3571349900513515,0.4040341401883062,0.45503422051337916
chi,st33,pelagic,2019,171,13,0.1482591556617512,0.18792158382830765,0.22569617790189433
chi,st33,benthic,2019,171,13,0.2984338598957505,0.34138412137835644,0.3846970292800923
chi,st33,pelagic,2019,171,14,0.13410090502590552,0.17135343904567368,0.20631561085234182
chi,st33,benthic,2019,171,14,0.26018846502055926,0.2997886783646873,0.33860066915538123
chi,st33,pelagic,2019,171,15,0.13064770530915218,0.16902067668995685,0.21484500608432536
chi,st33,benthic,2019,171,15,0.3652894145497303,0.4132046764773314,0.4637950414700637
chi,st33,pelagic,2019,171,16,0.1543893241468629,0.19320052584291103,0.23457510711740356
chi,st33,benthic,2019,171,16,0.3426882711507132,0.3888813614185813,0.43739266377002295
chi,st33,pelagic,2019,171,17,0.09845800276466204,0.13416079279733367,0.17864024497750783
chi,st33,benthic,2019,171,17,0.36555740666458453,0.4131035984214604,0.4639096489933314
chi,st33,pelagic,2019,171,18,0.15316102263970155,0.19291834045795914,0.2320933252405339
chi,st33,benthic,2019,171,18,0.27713327864813175,0.3179146178428778,0.3589281613862819
chi,st33,pelagic,2019,171,19,0.15102243275764954,0.19097353352676255,0.22911513974904135
chi,st33,benthic,2019,171,19,0.2861858317443119,0.3279353807211879,0.3697035377345099
chi,st33,pelagic,2019,171,20,0.12519397529745793,0.16011937529128026,0.1944443777157844
chi,st33,benthic,2019,171,20,0.20844967581023918,0.24072958858837246,0.2726857488923462
chi,st33,pelagic,2019,171,21,0.07706085417005779,0.09944157401495847,0.1233047323452055
chi,st33,benthic,2019,171,21,0.11460377698149087,0.1332293712590255,0.15219456721317906
chi,st33,pelagic,2019,171,22,0.04592557553781739,0.0596571641200027,0.07519517972070881
chi,st33,benthic,2019,171,22,0.06049805641333643,0.07041074239620004,0.08067620102274656
chi,st33,pelagic,2019,171,23,0.01752766672824999,0.023010697048888893,0.02924818535141211
chi,st33,benthic,2019,171,23,0.020543902093591783,0.023970571531713242,0.027578542397379318
chi,st33,pelagic,2019,171,24,0.011377906396150148,0.01497762477239567,0.019069105916854904
chi,st33,benthic,2019,171,24,0.01330397125612245,0.01553387188925639,0.017886955281869506
chi,st33,pelagic,2019,172,1,0.004200644610028167,0.005503384851448826,0.006987046117528049
chi,st33,benthic,2019,172,1,0.0030015632644331686,0.0035071624240216436,0.004035654053453097
chi,st33,pelagic,2019,172,2,0.005412246631806471,0.007084492143412786,0.008989386996748356
chi,st33,benthic,2019,172,2,0.0030015632644331686,0.0035071624240216436,0.004035654053453097
chi,st33,pelagic,2019,172,3,0.007130879197003155,0.009326886011162014,0.011821501873902041
chi,st33,benthic,2019,172,3,0.0074401582493645035,0.008696259009849688,0.010000216150567006
chi,st33,pelagic,2019,172,4,0.019666100653959497,0.025664918984290117,0.03246022251920703
chi,st33,benthic,2019,172,4,0.02200197693894848,0.025682163565650083,0.029513915696032015
chi,st33,pelagic,2019,172,5,0.04092071098871249,0.05290763695638456,0.06661480108348675
chi,st33,benthic,2019,172,5,0.047194224403433516,0.05495002832491845,0.06307868475377643
chi,st33,pelagic,2019,172,6,0.0691986527305091,0.08839018159448137,0.10996701399189272
chi,st33,benthic,2019,172,6,0.09496809955181056,0.11024840557733029,0.12581393703864985
chi,st33,pelagic,2019,172,7,0.09793329020475611,0.12480119592898815,0.15259631631457143
chi,st33,benthic,2019,172,7,0.13097078667465512,0.1515445917981158,0.172639921878652
chi,st33,pelagic,2019,172,8,0.0960381852378515,0.12243694654929492,0.1496774666193068
chi,st33,benthic,2019,172,8,0.1364326648847589,0.15787042804463364,0.1797690213494651
chi,st33,pelagic,2019,172,9,0.13608528730465663,0.1709180979460776,0.20495839850150735
chi,st33,benthic,2019,172,9,0.20538665212306428,0.23626104977843104,0.2677620627042407
chi,st33,pelagic,2019,172,10,0.15632195693661388,0.19457641706158718,0.23452680812769594
chi,st33,benthic,2019,172,10,0.2829878078094868,0.32340700373905307,0.36433577507026915
chi,st33,pelagic,2019,172,11,0.132737973493954,0.17090536383193997,0.21341421630594729
chi,st33,benthic,2019,172,11,0.3414421275009355,0.38689965663792636,0.43399549774384977
chi,st33,pelagic,2019,172,12,0.08449483487967069,0.11928944511883037,0.16235537764580635
chi,st33,benthic,2019,172,12,0.36568783304048574,0.41389935051133625,0.4632569142649725
chi,st33,pelagic,2019,172,13,0.14703076879322582,0.18607510904104066,0.22800836197376959
chi,st33,benthic,2019,172,13,0.3025937731178336,0.34470455022273194,0.3874598332785635
chi,st33,pelagic,2019,172,14,0.09376570662709821,0.129642024925406,0.17317762276028167
chi,st33,benthic,2019,172,14,0.35697529500523273,0.40409596963703626,0.451987715228071
chi,st33,pelagic,2019,172,15,0.06181151216061997,0.09286529270042304,0.13404166301864998
chi,st33,benthic,2019,172,15,0.3664782267195316,0.41446314390548333,0.4635657986108637
chi,st33,pelagic,2019,172,16,0.12095320496583245,0.1582713341103809,0.2006607685941213
chi,st33,benthic,2019,172,16,0.35099438792647786,0.3973222391884427,0.4446343553660246
chi,st33,pelagic,2019,172,17,0.09376577584190157,0.12964210734339532,0.17317772541964171
chi,st33,benthic,2019,172,17,0.35436666835578423,0.4010242270357117,0.4482863900409722
chi,st33,pelagic,2019,172,18,0.1281675490285351,0.16592600478218356,0.20848962787572642
chi,st33,benthic,2019,172,18,0.33703559578494074,0.38206743303036805,0.4285434470218712
chi,st33,pelagic,2019,172,19,0.15574929176425475,0.19419644261622532,0.2349047584839779
chi,st33,benthic,2019,172,19,0.27370992458823523,0.31308292019828365,0.3531517436531237
chi,st33,pelagic,2019,172,20,0.14392714444650276,0.1805459563966538,0.2161867226087757
chi,st33,benthic,2019,172,20,0.2336884766730163,0.2680983898128746,0.30277468436458765
chi,st33,pelagic,2019,172,21,0.10188132022067355,0.12944894810583774,0.15799113895649186
chi,st33,benthic,2019,172,21,0.16056893995246369,0.18558369381757084,0.21097889225385674
chi,st33,pelagic,2019,172,22,0.04924361315827966,0.06332227053264655,0.07956952992715124
chi,st33,benthic,2019,172,22,0.06193896270818542,0.07207412689734183,0.08261514556142688
chi,st33,pelagic,2019,172,23,0.037009359647444166,0.047953769501410684,0.06041552839988011
chi,st33,benthic,2019,172,23,0.0375313812603103,0.0437593461662157,0.050275029909146104
chi,st33,pelagic,2019,172,24,0.019666601480724244,0.025665567080849258,0.032461034843935116
chi,st33,benthic,2019,172,24,0.014773464177780067,0.01725718218138167,0.019837391156903316
chi,st33,pelagic,2019,173,1,0.004822111258134929,0.006246760303657926,0.007938957070684781
chi,st33,benthic,2019,173,1,0.0029952477577391327,0.003503465902766695,0.004031736511812705
chi,st33,pelagic,2019,173,2,0.0026585619452287237,0.0034452868556068927,0.004380508177206005
chi,st33,benthic,2019,173,2,0.0014996905596075362,0.0017544090021095605,0.0020191670488706893
chi,st33,pelagic,2019,173,3,0.002951886964862912,0.0038251732594913965,0.004863054124159427
chi,st33,benthic,2019,173,3,0.0014996905596075362,0.0017544090021095605,0.0020191670488706893
chi,st33,pelagic,2019,173,4,0.004647603773418743,0.006020601619576504,0.007651441379761962
chi,st33,benthic,2019,173,4,0.004472889482371271,0.005231061890796154,0.006019461016475644
chi,st33,pelagic,2019,173,5,0.01698009169891176,0.0219693207418453,0.027771557455717313
chi,st33,benthic,2019,173,5,0.017657255883757755,0.020638868238584678,0.02372583190104686
chi,st33,pelagic,2019,173,6,0.04226706564196028,0.05443643553859241,0.06835225589904238
chi,st33,benthic,2019,173,6,0.04577369401164721,0.05329345590364565,0.06121797761238585
chi,st33,pelagic,2019,173,7,0.07413914023523248,0.09452435529269504,0.11740409485910266
chi,st33,benthic,2019,173,7,0.08499274748392167,0.09864418871455718,0.11283525146228679
chi,st33,pelagic,2019,173,8,0.13110695703835695,0.16412313604761009,0.1984517269244241
chi,st33,benthic,2019,173,8,0.16238448703648178,0.1872875044145426,0.21288116977407728
chi,st33,pelagic,2019,173,9,0.15564500336969622,0.19253609820054224,0.23092834554781017
chi,st33,benthic,2019,173,9,0.23446733631644373,0.2680796133521566,0.3031085789238015
chi,st33,pelagic,2019,173,10,0.15432641312127351,0.19117135247338707,0.2287967421776249
chi,st33,benthic,2019,173,10,0.21713915024614633,0.2487159574880935,0.2815331174824129
chi,st33,pelagic,2019,173,11,0.11780070861757459,0.15531980287565814,0.1961498244285505
chi,st33,benthic,2019,173,11,0.3181453458219641,0.36022988228325425,0.4041796899580842
chi,st33,pelagic,2019,173,12,0.12753348052984737,0.16557467081250055,0.20549248733824932
chi,st33,benthic,2019,173,12,0.3001935086793334,0.34104506986372307,0.3833742294452926
chi,st33,pelagic,2019,173,13,0.11500276929438401,0.15250167791636232,0.19384681083526342
chi,st33,benthic,2019,173,13,0.31814125860304515,0.36022514691135743,0.404175341671693
chi,st33,pelagic,2019,173,14,0.003047066715071591,0.007950435565169259,0.018936716413374632
chi,st33,benthic,2019,173,14,0.3667751526802067,0.41464463834052506,0.4615410155848012
chi,st33,pelagic,2019,173,15,0.02319876429479438,0.04215917245547385,0.07152430524545092
chi,st33,benthic,2019,173,15,0.3667751526802067,0.41464463834052506,0.4615410155848012
chi,st33,pelagic,2019,173,16,0.005524117976789031,0.013052054286898061,0.028405442944428753
chi,st33,benthic,2019,173,16,0.3653674297343487,0.413655945860535,0.46136520217761146
chi,st33,pelagic,2019,173,17,0.021559650809925092,0.03991820728497395,0.0687563792650071
chi,st33,benthic,2019,173,17,0.3588489940132789,0.4067213662926468,0.4547195749794277
chi,st33,pelagic,2019,173,18,0.1347732281175835,0.17235560987369913,0.21335986186756964
chi,st33,benthic,2019,173,18,0.3547353427150341,0.4002001812857798,0.4473335876087053
chi,st33,pelagic,2019,173,19,0.1429445538680074,0.17813363516987518,0.21421467837502883
chi,st33,benthic,2019,173,19,0.34198430248539063,0.38599994974127244,0.4328340203936212
chi,st33,pelagic,2019,173,20,0.10508247099042842,0.13255661948263658,0.1618114349221037
chi,st33,benthic,2019,173,20,0.27407180853690377,0.31234630327369556,0.3517850873352478
chi,st33,pelagic,2019,173,21,0.04795952852966565,0.061621050033997,0.07713371333364555
chi,st33,benthic,2019,173,21,0.18943302686133523,0.21764883450518807,0.2469291461698476
chi,st33,pelagic,2019,173,22,0.03686253612272958,0.04750973440725489,0.059699925936289595
chi,st33,benthic,2019,173,22,0.10457228473030311,0.12107970139858446,0.13827357997442669
chi,st33,pelagic,2019,173,23,0.03725447295478821,0.048005957949001574,0.06032697066460688
chi,st33,benthic,2019,173,23,0.04028174939505471,0.04693629581909672,0.05393315696083292
chi,st33,pelagic,2019,173,24,0.030049779743675637,0.038756287695515465,0.04888501271356017
chi,st33,benthic,2019,173,24,0.02197898107046556,0.02567455064495107,0.02950040130107419
chi,st33,pelagic,2019,174,1,0.01142451477041037,0.014746092795608876,0.018684855174000852
chi,st33,benthic,2019,174,1,0.006016803970772679,0.006973915470419431,0.008026054108444728
chi,st33,pelagic,2019,174,2,0.007760006320328566,0.010029329978225116,0.012703544659868253
chi,st33,benthic,2019,174,2,0.003024497805141021,0.0035056996598064063,0.004036823006579581
chi,st33,pelagic,2019,174,3,0.012895694514666725,0.01663956595042377,0.02107991238052221
chi,st33,benthic,2019,174,3,0.007498640417980081,0.008692727143471076,0.010001720935175925
chi,st33,pelagic,2019,174,4,0.02744913927751097,0.035208089159580715,0.0443639329503294
chi,st33,benthic,2019,174,4,0.020716484292814162,0.024028029267364984,0.02759818632304565
chi,st33,pelagic,2019,174,5,0.13089645391237445,0.16219329339666327,0.19670687772357523
chi,st33,benthic,2019,174,5,0.0727141205128717,0.08415209130725507,0.0962751449341593
chi,st33,pelagic,2019,174,6,0.13471465932642673,0.166306011620101,0.20151686318543058
chi,st33,benthic,2019,174,6,0.1304010978199901,0.1501628006855103,0.17097614438970682
chi,st33,pelagic,2019,174,7,0.15775644399797173,0.19380354577003733,0.23298909597912826
chi,st33,benthic,2019,174,7,0.19309147838843418,0.2209382687765078,0.24994901642066056
chi,st33,pelagic,2019,174,8,0.12919667801168275,0.16700770988154442,0.20834284781429843
chi,st33,benthic,2019,174,8,0.2564907497022118,0.29141864094940867,0.328212371389669
chi,st33,pelagic,2019,174,9,0.0768029190847476,0.10949477172255644,0.15098822637502712
chi,st33,benthic,2019,174,9,0.2849437405051941,0.32231195362850007,0.36284938833756625
chi,st33,pelagic,2019,174,10,0.032545982492062475,0.054908876989071986,0.08834413480101524
chi,st33,benthic,2019,174,10,0.3290721016572916,0.37003891607552936,0.4158531716674635
chi,st33,pelagic,2019,174,11,0.012247674589022896,0.024968924507325976,0.047523218384993605
chi,st33,benthic,2019,174,11,0.3530316585387951,0.39672028971448503,0.44387720399028874
chi,st33,pelagic,2019,174,12,0.006347213427905546,0.01445410025190073,0.030958705079328835
chi,st33,benthic,2019,174,12,0.358649274424039,0.40343431684529707,0.4502992685127058
chi,st33,pelagic,2019,174,13,0.004730449207653258,0.011315279842663173,0.02527958509745921
chi,st33,benthic,2019,174,13,0.3676057350409221,0.41393380415519043,0.46084632284922483
chi,st33,pelagic,2019,174,14,0.0026064547509013977,0.006909939591875351,0.016815158837631086
chi,st33,benthic,2019,174,14,0.3676740903485255,0.4141621956102657,0.46162356758870693
chi,st33,pelagic,2019,174,15,0.005898427428798098,0.013602021121077362,0.029442535058740227
chi,st33,benthic,2019,174,15,0.36534291340139835,0.41221816362463515,0.4598628254545787
chi,st33,pelagic,2019,174,16,0.04166501125638826,0.06673347293647564,0.10351258520987824
chi,st33,benthic,2019,174,16,0.31835291265705695,0.3584412771932632,0.40348381617641493
chi,st33,pelagic,2019,174,17,0.028452116340444533,0.049350372337799826,0.08107720278620535
chi,st33,benthic,2019,174,17,0.3676057350409221,0.41393380415519043,0.46084632284922483
chi,st33,pelagic,2019,174,18,0.15774467882029727,0.19389468293029397,0.2331590544881074
chi,st33,benthic,2019,174,18,0.3346949074443072,0.3757737292658332,0.42223865800498833
chi,st33,pelagic,2019,174,19,0.13856315610436415,0.171232902764711,0.20712380380678042
chi,st33,benthic,2019,174,19,0.18474437906027927,0.2115860542531225,0.23950654286279865
