name,site,year,yday,layer,lower,middle,upper
rho,st33,2019,185,benthic,0.132665804835698,0.1536513376530122,0.17406876698478396
rho,st33,2019,186,pelagic,0.007834014491265993,0.020021424759983628,0.038335657672468826
rho,st33,2019,186,benthic,0.13352151396905435,0.15400364860864021,0.17427917141839114
rho,st33,2019,187,pelagic,0.007277148934060499,0.020686617191386123,0.037879167159614285
rho,st33,2019,187,benthic,0.13338156465477125,0.15347462416139446,0.17355552321180182
rho,st33,2019,188,pelagic,0.00927693700772676,0.02195892603433746,0.039515818778409116
rho,st33,2019,188,benthic,0.13301610810669925,0.1540660036952601,0.1733568989137941
rho,st33,2019,189,pelagic,0.009581592732079562,0.02364190776049345,0.04177608717289992
rho,st33,2019,189,benthic,0.13122831178287717,0.15216577061735093,0.17194322284700714
rho,st33,2019,190,pelagic,0.010147912180012169,0.02440054383690218,0.042223230365350424
rho,st33,2019,190,benthic,0.12963423086099854,0.14976640526015272,0.16959248739205607
rho,st33,2019,191,pelagic,0.010959034354310747,0.024454917794630285,0.04137612047803363
rho,st33,2019,191,benthic,0.13346332481297596,0.15334270127294264,0.17279615676900437
rho,st33,2019,192,pelagic,0.010683172000618598,0.024713284160562295,0.041759406915089774
rho,st33,2019,192,benthic,0.1354967655093576,0.15538709474158852,0.1747115295398963
rho,st33,2019,193,pelagic,0.010556982078455528,0.02362757163674995,0.0406956314728177
rho,st33,2019,193,benthic,0.13711753689591494,0.15753758693872622,0.1765169147012639
rho,st33,2019,194,pelagic,0.009697286971747036,0.022785603465509598,0.040100249246575376
rho,st33,2019,194,benthic,0.13795526496272814,0.15785575241407768,0.17809773039899754
rho,st33,2019,195,pelagic,0.009908682311883903,0.023331703505616246,0.04001517569986396
rho,st33,2019,195,benthic,0.13986927734395696,0.15906675702850032,0.17919276927573635
rho,st33,2019,196,pelagic,0.010039594941798588,0.0234888317502163,0.0402938380201041
rho,st33,2019,196,benthic,0.14108554342422358,0.1599815237775842,0.1800388744545635
rho,st33,2019,197,pelagic,0.009684107654433716,0.023784174134160608,0.04016655250849296
rho,st33,2019,197,benthic,0.1425426601833315,0.1619514562993502,0.18274411296045504
rho,st33,2019,198,pelagic,0.010588036540631176,0.02453749243571368,0.039979483025166615
rho,st33,2019,198,benthic,0.1439392623732994,0.16378119790193202,0.18333437504009478
rho,st33,2019,199,pelagic,0.010873017307006605,0.02545349526763262,0.04072281263077127
rho,st33,2019,199,benthic,0.14344947952595818,0.16397610342907176,0.18340858359666887
rho,st33,2019,200,pelagic,0.011302853367669797,0.02532251982815388,0.0410134797409357
rho,st33,2019,200,benthic,0.1437442071504424,0.16337772960877128,0.18189273348351456
rho,st33,2019,201,pelagic,0.010529562492618239,0.024778529956312582,0.03978547700709329
rho,st33,2019,201,benthic,0.1428231333025869,0.16261970596768716,0.18173258149736468
rho,st33,2019,203,pelagic,0.009912457906120976,0.023343878031743332,0.038494294835330706
rho,st33,2019,203,benthic,0.14362189074791853,0.16261246369503485,0.18188411460554638
rho,st33,2019,204,pelagic,0.009064644058111445,0.02190043669590137,0.03699589398818023
rho,st33,2019,204,benthic,0.1435095656349744,0.1624637215560341,0.1817509420110137
rho,st33,2019,206,pelagic,0.008996705518251418,0.020721271239265683,0.03562752476268198
rho,st33,2019,206,benthic,0.14351218823605572,0.16262817665618273,0.18323526135096618
rho,st33,2019,207,pelagic,0.007455207298903428,0.018134947367278345,0.032128373669361304
rho,st33,2019,207,benthic,0.14522315751274736,0.1646249236491019,0.1841098029173016
rho,st33,2019,208,pelagic,0.006104591664941683,0.015784695664557036,0.029341937597114794
rho,st33,2019,208,benthic,0.1476126280058186,0.16658815572413405,0.1862892573266005
rho,st33,2019,210,pelagic,0.004753112783853348,0.013510787765123995,0.02665027578070657
rho,st33,2019,210,benthic,0.1495336742287532,0.1687055267529095,0.18770258344754914
rho,st33,2019,211,pelagic,0.004320554535100463,0.012066288465089465,0.024462994077640254
rho,st33,2019,211,benthic,0.15162916074569321,0.170443149795,0.19118765016621955
rho,st33,2019,212,pelagic,0.0039451406585807635,0.011065204591533925,0.02283311678352363
rho,st33,2019,212,benthic,0.15187216440874785,0.17147740419236204,0.19184698289874308
rho,st33,2019,213,pelagic,0.004040047688196173,0.011175511833661833,0.021810534575159055
rho,st33,2019,213,benthic,0.15184185133077172,0.1729233507977302,0.19365800979261036
rho,st33,2019,214,pelagic,0.003679463443070275,0.010841043836130394,0.020808700006262795
rho,st33,2019,214,benthic,0.15442733645205642,0.1757197738305774,0.19556712840617527
rho,st33,2019,215,pelagic,0.003386390906532799,0.009909558936231713,0.02027613675188454
rho,st33,2019,215,benthic,0.15628275617476403,0.17795438493522725,0.19874338574756706
rho,st33,2019,216,pelagic,0.0030523135871417693,0.009467667802704374,0.019551672045584834
rho,st33,2019,216,benthic,0.1590498651470047,0.18090506274660856,0.200862159569968
rho,st33,2019,217,pelagic,0.0034251395365052922,0.009804226785950018,0.01927264130314531
rho,st33,2019,217,benthic,0.16134868894145668,0.18305035187273222,0.20374879279448257
rho,st33,2019,218,pelagic,0.003249287150093414,0.009535022739248026,0.019349181046337025
rho,st33,2019,218,benthic,0.1626384028480507,0.18564308518682687,0.206916624739457
rho,st33,2019,219,pelagic,0.00358054190059116,0.009765272096487948,0.019169325828805386
rho,st33,2019,219,benthic,0.16322163706353254,0.1872333604902849,0.20918860361059602
rho,st33,2019,220,pelagic,0.003298308647531333,0.010010606824180599,0.01960947101762452
rho,st33,2019,220,benthic,0.1643571696869196,0.1882323217265036,0.2105180317657007
rho,st33,2019,221,pelagic,0.0033565402745401487,0.010372839025944826,0.021015413011974356
rho,st33,2019,221,benthic,0.16438877944257,0.18847348452355933,0.21165350568596492
rho,st33,2019,222,pelagic,0.003804414415208445,0.011016664621197726,0.021818451087836532
rho,st33,2019,222,benthic,0.1646478347498853,0.1890217425645491,0.21282328296367875
rho,st33,2019,223,pelagic,0.004418201559837811,0.012256245128299422,0.023490704506687797
rho,st33,2019,223,benthic,0.16324115625472269,0.18909563005398228,0.21385570515806285
GPP,st33,2019,171,pelagic,1.4346401061264578,1.8091944620323288,2.170904231273237
GPP,st33,2019,171,benthic,2.9402050349851674,3.3594668422419787,3.7828928167268345
GPP,st33,2019,172,pelagic,1.4834822237594345,1.852960775683659,2.240604290178746
GPP,st33,2019,172,benthic,3.1886762607972923,3.6233792025220555,4.068409757769056
GPP,st33,2019,173,pelagic,1.152262183798478,1.4300006496491111,1.7182683821308256
GPP,st33,2019,173,benthic,3.20078976968194,3.6159972583275914,4.056012700895331
GPP,st33,2019,174,pelagic,1.0414505301746513,1.2897735955437595,1.5676313003270155
GPP,st33,2019,174,benthic,3.4396781560134797,3.862863253778194,4.34357168889498
GPP,st33,2019,175,pelagic,1.551687067668397,1.9087683605437407,2.3018736511177935
GPP,st33,2019,175,benthic,2.6764171548369617,3.0390438201358747,3.4083600439618684
GPP,st33,2019,176,pelagic,1.41777708936735,1.722053904654041,2.0503800070787115
GPP,st33,2019,176,benthic,3.396228850332291,3.7956327218627797,4.221741466962709
GPP,st33,2019,177,pelagic,1.1689043730268616,1.4369157683253986,1.7433816953288779
GPP,st33,2019,177,benthic,4.02325078152972,4.5179964530798635,5.021369863675265
GPP,st33,2019,178,pelagic,1.5052587689142793,1.833239343620286,2.1992945387945295
GPP,st33,2019,178,benthic,3.7361147667631416,4.17511298912733,4.605757415577168
GPP,st33,2019,179,pelagic,1.3122570707966785,1.5813369465295914,1.8893805253652451
GPP,st33,2019,179,benthic,3.5986115489249597,4.010791876011972,4.426527420495688
GPP,st33,2019,180,pelagic,1.5727391542193088,1.8801498325670405,2.2459935126109905
GPP,st33,2019,180,benthic,3.6841474396668064,4.124401358868958,4.553352632072616
GPP,st33,2019,181,pelagic,1.5097318570545144,1.8158626445408599,2.1478874051714887
GPP,st33,2019,181,benthic,3.8290126098530504,4.242345225686067,4.678927127273771
GPP,st33,2019,182,pelagic,1.4544842740511106,1.741185212199328,2.02865190921183
GPP,st33,2019,182,benthic,3.7855667041513117,4.203978536393102,4.6229152788364525
GPP,st33,2019,183,pelagic,1.4035045635960122,1.6969954089256696,2.022735885894067
GPP,st33,2019,183,benthic,3.9081297128061347,4.323981045663318,4.7591653202840565
GPP,st33,2019,184,pelagic,1.4720644617055143,1.7812646547562945,2.1349371777279478
GPP,st33,2019,184,benthic,3.9131684008954215,4.3360438936460675,4.769423360816888
GPP,st33,2019,185,pelagic,1.7751987487463938,2.0963529792726474,2.449939003885342
GPP,st33,2019,185,benthic,4.1452955552133615,4.607095696959858,5.04174467923387
GPP,st33,2019,186,pelagic,1.5338032641704369,1.8207163993610358,2.1123061446543674
GPP,st33,2019,186,benthic,3.723416022189007,4.141198846772051,4.541957050161205
GPP,st33,2019,187,pelagic,0.8539926005749057,1.0464017658312654,1.3012762325597287
GPP,st33,2019,187,benthic,3.8135377975164513,4.247821116952453,4.68393024586684
GPP,st33,2019,188,pelagic,1.484382158456995,1.7656684154448365,2.05066281688487
GPP,st33,2019,188,benthic,3.6646249089854375,4.058814977508008,4.463517331173605
GPP,st33,2019,189,pelagic,1.4904591114232855,1.7631476742981371,2.0599072993793084
GPP,st33,2019,189,benthic,3.938556414809672,4.357621764684511,4.756960091386316
GPP,st33,2019,190,pelagic,1.6525054844534428,1.9496326463526628,2.2883728668381536
GPP,st33,2019,190,benthic,4.3245314549625915,4.772102038361296,5.191843753892863
GPP,st33,2019,191,pelagic,1.7725511077605416,2.062940815569754,2.3812382012605755
GPP,st33,2019,191,benthic,4.143148647030388,4.590270043678533,5.002613552474889
GPP,st33,2019,192,pelagic,1.7196133048235382,2.0005400892559884,2.3232676646474273
GPP,st33,2019,192,benthic,4.060110104904904,4.489101925428455,4.884922155718937
GPP,st33,2019,193,pelagic,1.5590018237075458,1.8266305574601964,2.1206614393645404
GPP,st33,2019,193,benthic,4.401095164952686,4.855230003302156,5.286614451948003
GPP,st33,2019,194,pelagic,1.393377157319338,1.6553356490597841,1.9234114984630215
GPP,st33,2019,194,benthic,3.826492297077467,4.2371047885813855,4.629702594716124
GPP,st33,2019,195,pelagic,1.3227184496038935,1.5282515640101113,1.752769277212911
GPP,st33,2019,195,benthic,3.8013625480041124,4.194685892560129,4.588684763173016
GPP,st33,2019,196,pelagic,1.4282025132232101,1.651888842185287,1.8952233397222267
GPP,st33,2019,196,benthic,3.789888401272425,4.206945928344945,4.595837068265537
GPP,st33,2019,197,pelagic,2.041685465037164,2.3543522316671,2.6902062801223305
GPP,st33,2019,197,benthic,4.247563636679432,4.66840056988581,5.101758821194678
GPP,st33,2019,198,pelagic,1.752022111541851,2.006249949673969,2.2838347039387523
GPP,st33,2019,198,benthic,3.9518996952632452,4.35954178447825,4.7640448522653855
GPP,st33,2019,199,pelagic,1.2982733400041944,1.53185538065752,1.7618815566358232
GPP,st33,2019,199,benthic,2.679534387185093,2.9844208743885847,3.2955250211308504
GPP,st33,2019,200,pelagic,1.0101357820395414,1.2093117867821754,1.4152964544946272
GPP,st33,2019,200,benthic,1.8427582837858867,2.0778647619051718,2.311284370276126
GPP,st33,2019,201,pelagic,1.238879525076603,1.4517306619021373,1.673354799263687
GPP,st33,2019,201,benthic,1.811189138908518,2.0337588680594374,2.2551156911900954
GPP,st33,2019,203,pelagic,1.652297289593034,1.9428461983278247,2.2550075813829276
GPP,st33,2019,203,benthic,3.077550755683903,3.4485136792513655,3.820923271763706
GPP,st33,2019,204,pelagic,1.529745052927774,1.7674001423476726,2.034177205373073
GPP,st33,2019,204,benthic,2.5319046488953636,2.8232883569783276,3.1254932189131406
GPP,st33,2019,206,pelagic,1.7975626841039072,2.059391403637303,2.3319396885667225
GPP,st33,2019,206,benthic,3.8877892930584883,4.280559479606952,4.676139214959677
GPP,st33,2019,207,pelagic,1.0442806399528262,1.2420791682190981,1.4623349170963573
GPP,st33,2019,207,benthic,1.9096332217879781,2.1465531152837793,2.390013916952917
GPP,st33,2019,208,pelagic,1.78361996911705,2.018879863481022,2.265317240356462
GPP,st33,2019,208,benthic,3.557402331810466,3.9408504327454255,4.2898056765961945
GPP,st33,2019,210,pelagic,1.8862330769344844,2.126241451170012,2.4080934921407966
GPP,st33,2019,210,benthic,3.5074808625449445,3.912273539366737,4.278480291653937
GPP,st33,2019,211,pelagic,1.7458894478027613,2.0015803941786996,2.2665004889152307
GPP,st33,2019,211,benthic,2.4497297254089956,2.7608992310629166,3.0489364057001764
GPP,st33,2019,212,pelagic,2.1453526302422943,2.4239049126622194,2.7194804497736547
GPP,st33,2019,212,benthic,3.4558717081565034,3.88203926540121,4.259172776972704
GPP,st33,2019,213,pelagic,2.5338730727963297,2.86230006657833,3.2236509520674588
GPP,st33,2019,213,benthic,3.9541935196912363,4.417398908072528,4.816019147615053
GPP,st33,2019,214,pelagic,2.068474442666136,2.3216021506753877,2.584411103883169
GPP,st33,2019,214,benthic,3.3751954332901324,3.7819465022289216,4.159170886522405
GPP,st33,2019,215,pelagic,2.532008157106263,2.851597880554757,3.1680055082548177
GPP,st33,2019,215,benthic,3.0726153682736292,3.446938179372433,3.81303855225878
GPP,st33,2019,216,pelagic,1.8226327041056987,2.0528272894999766,2.287003287071482
GPP,st33,2019,216,benthic,2.985598768312731,3.3532408877385507,3.714159028994202
GPP,st33,2019,217,pelagic,1.860596890151557,2.095248289728519,2.3561598217865063
GPP,st33,2019,217,benthic,2.5112356206267226,2.827689150717169,3.124725611911021
GPP,st33,2019,218,pelagic,2.3212259355998697,2.6137416118425847,2.950500399892641
GPP,st33,2019,218,benthic,2.387271097765926,2.7005017050569684,3.010667272822218
GPP,st33,2019,219,pelagic,2.1498897599129876,2.4439816436228448,2.757623919573253
GPP,st33,2019,219,benthic,2.8489071538569535,3.2272203774287114,3.596765516873715
GPP,st33,2019,220,pelagic,1.999924392963524,2.293114800886677,2.597218859864141
GPP,st33,2019,220,benthic,2.5067973431232327,2.8435406206400042,3.1760390820554334
GPP,st33,2019,221,pelagic,1.719363693282625,1.996855935100763,2.2973601990193098
GPP,st33,2019,221,benthic,1.3302079615742248,1.516474163006043,1.7100241783725987
GPP,st33,2019,222,pelagic,1.604014359059633,1.8811360614464583,2.1710458875062697
GPP,st33,2019,222,benthic,1.535671374684969,1.75502160253826,1.9755267574029538
GPP,st33,2019,223,pelagic,0.003986159402562643,0.004924231561680362,0.006048113227399156
GPP,st33,2019,223,benthic,0.030662685691728562,0.035332780905118634,0.04024342797095039
ER,st33,2019,171,pelagic,0.16606919731542835,0.5230510719166883,0.9876746472707928
ER,st33,2019,171,benthic,2.6633516121248615,3.290406731193496,3.8714984125037573
ER,st33,2019,172,pelagic,0.17763252653311198,0.5095653302066341,0.9569437558124183
ER,st33,2019,172,benthic,2.68301986594624,3.290082489298062,3.8444741365915043
ER,st33,2019,173,pelagic,0.17923952673438262,0.49602895348103,0.9239196158489851
ER,st33,2019,173,benthic,2.7604326610243524,3.327696510961845,3.8594281610559653
ER,st33,2019,174,pelagic,0.17753383434617923,0.4933322897634061,0.9103039515210829
ER,st33,2019,174,benthic,2.802928961120402,3.336359456503304,3.881916909033662
ER,st33,2019,175,pelagic,0.1816961036912489,0.486646114862702,0.9117082285920866
ER,st33,2019,175,benthic,2.8519871202038836,3.380395978242128,3.913704301240198
ER,st33,2019,176,pelagic,0.18673387631489197,0.4672294143469973,0.9066161018028921
ER,st33,2019,176,benthic,2.8857082192165424,3.420325077633264,3.957096383915263
ER,st33,2019,177,pelagic,0.1869179736908429,0.4795826421549312,0.9067915215299546
ER,st33,2019,177,benthic,2.928221488052876,3.463664431735289,3.964147690255235
ER,st33,2019,178,pelagic,0.21607646214988574,0.5144375646232657,0.9209883881121881
ER,st33,2019,178,benthic,2.964966779799412,3.4872333802695636,3.989640026858109
ER,st33,2019,179,pelagic,0.20416441262692459,0.5019201350931771,0.9162268774629969
ER,st33,2019,179,benthic,3.0230027172487604,3.523657052159581,4.027446728269238
ER,st33,2019,180,pelagic,0.18627774442390346,0.49266845204406295,0.9130478151472747
ER,st33,2019,180,benthic,3.0531178029426274,3.565474078959972,4.050221288191785
ER,st33,2019,181,pelagic,0.18243554450989755,0.48582951324580753,0.908342752953651
ER,st33,2019,181,benthic,3.0701253803897672,3.567804748049858,4.082111121975945
ER,st33,2019,182,pelagic,0.15451530022481252,0.4668023433269492,0.8773840481096504
ER,st33,2019,182,benthic,3.106053014010848,3.595392825720108,4.093944291703403
ER,st33,2019,183,pelagic,0.1677481969639206,0.45969010431348967,0.8735023088680595
ER,st33,2019,183,benthic,3.1469593233065893,3.62560119075175,4.129757111459639
ER,st33,2019,184,pelagic,0.17785563055836898,0.46162956075926526,0.874337675055334
ER,st33,2019,184,benthic,3.1463766546386784,3.6587501463114904,4.149741951769123
ER,st33,2019,185,pelagic,0.18898842528711507,0.4770669354418679,0.8998321798248382
ER,st33,2019,185,benthic,3.1839793160567513,3.6876321036722928,4.177650407634815
ER,st33,2019,186,pelagic,0.18801634779038384,0.480514194239607,0.9200557841392518
ER,st33,2019,186,benthic,3.2045163352573045,3.6960875666073654,4.1827001140413875
ER,st33,2019,187,pelagic,0.17465157441745197,0.496478812593267,0.9091000118307428
ER,st33,2019,187,benthic,3.20115755171451,3.6833909798734665,4.165332557083243
ER,st33,2019,188,pelagic,0.22264648818544222,0.527014224824099,0.9483796506818187
ER,st33,2019,188,benthic,3.1923865945607823,3.6975840886862428,4.160565573931059
ER,st33,2019,189,pelagic,0.22995822556990952,0.5674057862518427,1.0026260921495982
ER,st33,2019,189,benthic,3.1494794827890518,3.6519784948164222,4.126637348328171
ER,st33,2019,190,pelagic,0.24354989232029203,0.5856130520856524,1.01335752876841
ER,st33,2019,190,benthic,3.1112215406639647,3.5943937262436654,4.070219697409346
ER,st33,2019,191,pelagic,0.263016824503458,0.5869180270711268,0.9930268914728069
ER,st33,2019,191,benthic,3.203119795511423,3.680224830550623,4.1471077624561055
ER,st33,2019,192,pelagic,0.2563961280148464,0.5931188198534951,1.0022257659621547
ER,st33,2019,192,benthic,3.2519223722245822,3.729290273798125,4.193076708957511
ER,st33,2019,193,pelagic,0.2533675698829327,0.5670617192819988,0.9766951553476249
ER,st33,2019,193,benthic,3.290820885501959,3.780902086529429,4.236405952830334
ER,st33,2019,194,pelagic,0.23273488732192893,0.5468544831722304,0.962405981917809
ER,st33,2019,194,benthic,3.3109263591054754,3.788538057937864,4.274345529575941
ER,st33,2019,195,pelagic,0.23780837548521364,0.5599608841347898,0.960364216796735
ER,st33,2019,195,benthic,3.3568626562549673,3.817602168684007,4.3006264626176725
ER,st33,2019,196,pelagic,0.24095027860316615,0.5637319620051913,0.9670521124824987
ER,st33,2019,196,benthic,3.386053042181366,3.8395565706620207,4.320932986909524
ER,st33,2019,197,pelagic,0.23241858370640917,0.5708201792198546,0.963997260203831
ER,st33,2019,197,benthic,3.4210238443999565,3.8868349511844045,4.385858711050921
ER,st33,2019,198,pelagic,0.2541128769751482,0.5888998184571284,0.9595075926039986
ER,st33,2019,198,benthic,3.454542296959186,3.930748749646368,4.400025000962275
ER,st33,2019,199,pelagic,0.2609524153681585,0.6108838864231829,0.9773475031385104
ER,st33,2019,199,benthic,3.442787508622996,3.9354264822977223,4.4018060063200535
ER,st33,2019,200,pelagic,0.27126848082407506,0.6077404758756931,0.9843235137824569
ER,st33,2019,200,benthic,3.449860971610618,3.921065510610511,4.365425603604349
ER,st33,2019,201,pelagic,0.25270949982283775,0.594684718951502,0.9548514481702388
ER,st33,2019,201,benthic,3.4277551992620854,3.9028729432244917,4.361581955936752
ER,st33,2019,203,pelagic,0.23789898974690343,0.56025307276184,0.9238630760479368
ER,st33,2019,203,benthic,3.446925377950045,3.9026991286808363,4.3652187505331135
ER,st33,2019,204,pelagic,0.21755145739467469,0.5256104807016329,0.8879014557163254
ER,st33,2019,204,benthic,3.444229575239386,3.899129317344819,4.362022608264328
ER,st33,2019,206,pelagic,0.215920932438034,0.49731050974237634,0.8550605943043674
ER,st33,2019,206,benthic,3.4442925176653367,3.903076239748385,4.397646272423188
ER,st33,2019,207,pelagic,0.17892497517368228,0.43523873681468034,0.7710809680646713
ER,st33,2019,207,benthic,3.4853557803059365,3.9509981675784456,4.418635270015238
ER,st33,2019,208,pelagic,0.1465101999586004,0.3788326959493689,0.7042065023307551
ER,st33,2019,208,benthic,3.5427030721396457,3.9981157373792167,4.470942175838411
ER,st33,2019,210,pelagic,0.11407470681248036,0.3242589063629759,0.6396066187369577
ER,st33,2019,210,benthic,3.5888081814900765,4.048932642069828,4.50486200274118
ER,st33,2019,211,pelagic,0.10369330884241112,0.2895909231621472,0.5871118578633661
ER,st33,2019,211,benthic,3.6390998578966367,4.09063559508,4.5885036039892695
ER,st33,2019,212,pelagic,0.09468337580593832,0.26556491019681416,0.547994802804567
ER,st33,2019,212,benthic,3.6449319458099483,4.115457700616689,4.6043275895698335
ER,st33,2019,213,pelagic,0.09696114451670818,0.268212284007884,0.5234528298038174
ER,st33,2019,213,benthic,3.644204431938521,4.150160419145524,4.647792235022649
ER,st33,2019,214,pelagic,0.0883071226336866,0.26018505206712944,0.49940880015030714
ER,st33,2019,214,benthic,3.706256074849353,4.217274571933858,4.693611081748207
ER,st33,2019,215,pelagic,0.08127338175678718,0.23782941446956107,0.486627282045229
ER,st33,2019,215,benthic,3.750786148194336,4.2709052384454536,4.769841257941609
ER,st33,2019,216,pelagic,0.07325552609140246,0.227224027264905,0.469240129094036
ER,st33,2019,216,benthic,3.8171967635281128,4.341721505918605,4.820691829679233
ER,st33,2019,217,pelagic,0.08220334887612701,0.23530144286280044,0.4625433912754875
ER,st33,2019,217,benthic,3.8723685345949606,4.393208444945573,4.889971027067582
ER,st33,2019,218,pelagic,0.07798289160224194,0.22884054574195262,0.4643803451120887
ER,st33,2019,218,benthic,3.903321668353217,4.4554340444838445,4.965998993746968
ER,st33,2019,219,pelagic,0.08593300561418783,0.23436653031571075,0.4600638198913292
ER,st33,2019,219,benthic,3.9173192895247806,4.4936006517668385,5.020526486654304
ER,st33,2019,220,pelagic,0.079159407540752,0.24025456378033436,0.47062730442298845
ER,st33,2019,220,benthic,3.94457207248607,4.517575721436086,5.052432762376816
ER,st33,2019,221,pelagic,0.08055696658896357,0.24894813662267581,0.5043699122873845
ER,st33,2019,221,benthic,3.94533070662168,4.5233636285654235,5.079684136463159
ER,st33,2019,222,pelagic,0.09130594596500267,0.2643999509087454,0.5236428261080768
ER,st33,2019,222,benthic,3.9515480339972484,4.5365218215491785,5.10775879112829
ER,st33,2019,223,pelagic,0.10603683743610745,0.2941498830791861,0.5637769081605071
ER,st33,2019,223,benthic,3.9177877501133445,4.538295121295574,5.132536923793508
NEP,st33,2019,171,pelagic,0.7895561430439578,1.2562869611976277,1.673242866173905
NEP,st33,2019,171,benthic,-0.4242759303384891,0.07316490880053027,0.602006398676653
NEP,st33,2019,172,pelagic,0.8574859030332443,1.3079293666918856,1.7208574960420226
NEP,st33,2019,172,benthic,-0.12605214933711958,0.3402645369826599,0.8513834809071101
NEP,st33,2019,173,pelagic,0.5084455407137382,0.9054711542203907,1.241948545489858
NEP,st33,2019,173,benthic,-0.11510667642445598,0.3069639973469236,0.7701018149862832
NEP,st33,2019,174,pelagic,0.3937220686956091,0.7803182068769371,1.0917492357433338
NEP,st33,2019,174,benthic,0.11468849578553389,0.5308593859216653,0.9850094247218124
NEP,st33,2019,175,pelagic,0.9800808399675314,1.3915176276810848,1.7662695039225684
NEP,st33,2019,175,benthic,-0.7568207906942582,-0.3268196195510597,0.09744000165488628
NEP,st33,2019,176,pelagic,0.813348816720427,1.210708128794898,1.5703244966576508
NEP,st33,2019,176,benthic,-0.02902716073906631,0.39535706257401937,0.8015552867197
NEP,st33,2019,177,pelagic,0.544572695808602,0.9295608357375779,1.2793297569730273
NEP,st33,2019,177,benthic,0.6410029355017874,1.070137850512943,1.4937866183688318
NEP,st33,2019,178,pelagic,0.8925111531812904,1.2940695295870561,1.6700524327358126
NEP,st33,2019,178,benthic,0.2963689822794711,0.7090118692918468,1.0844964900827636
NEP,st33,2019,179,pelagic,0.6853374039371635,1.0583391458236622,1.3900999911038252
NEP,st33,2019,179,benthic,0.0797811913288533,0.4944098456554762,0.8847108308133922
NEP,st33,2019,180,pelagic,0.9589526179742862,1.365438564054236,1.7383307899042202
NEP,st33,2019,180,benthic,0.16644881144731544,0.5613689502572108,0.977249498507438
NEP,st33,2019,181,pelagic,0.9233018570430891,1.295353710740981,1.6606232579665952
NEP,st33,2019,181,benthic,0.2811110070578204,0.6777728082783839,1.079849972865132
NEP,st33,2019,182,pelagic,0.8762316442275535,1.240871502425508,1.6041737024524383
NEP,st33,2019,182,benthic,0.2228763921103074,0.594860970680483,0.9849958391602359
NEP,st33,2019,183,pelagic,0.8139008682372463,1.2038841855596836,1.5570633080773901
NEP,st33,2019,183,benthic,0.3088128575925403,0.6792977951180281,1.0821935798097646
NEP,st33,2019,184,pelagic,0.9054827779048606,1.281409665121271,1.652074436238036
NEP,st33,2019,184,benthic,0.30326228857232357,0.6733615944615923,1.059344536287103
NEP,st33,2019,185,pelagic,1.1741924930644871,1.576236208298,1.9599383343361598
NEP,st33,2019,185,benthic,0.5391224731824461,0.9085607637729569,1.312235515236012
NEP,st33,2019,186,pelagic,0.9026434593333006,1.2915316347650658,1.6511793599802325
NEP,st33,2019,186,benthic,0.06330029203892507,0.4407809805575607,0.8160828646010521
NEP,st33,2019,187,pelagic,0.1504013733726537,0.5536093294649905,0.8810533251457223
NEP,st33,2019,187,benthic,0.16331180375910798,0.5765676170750572,0.9526808527179389
NEP,st33,2019,188,pelagic,0.8005351932114723,1.2041544243436026,1.5691675637278162
NEP,st33,2019,188,benthic,-0.006151287329474176,0.3902983044867079,0.7519404153709447
NEP,st33,2019,189,pelagic,0.7696969009478245,1.1758036304538062,1.5419957157976327
NEP,st33,2019,189,benthic,0.320461515135015,0.7075437621714602,1.081993063869429
NEP,st33,2019,190,pelagic,0.9481958933643667,1.34850508833559,1.729064718063261
NEP,st33,2019,190,benthic,0.7730550411624605,1.160153648042068,1.54379045547049
NEP,st33,2019,191,pelagic,1.0671513672873019,1.4445401683368382,1.8272114633678302
NEP,st33,2019,191,benthic,0.5231761300544132,0.9118430599624062,1.2921451173067775
NEP,st33,2019,192,pelagic,1.02377653827653,1.393064400985565,1.7636772927832818
NEP,st33,2019,192,benthic,0.3708993930968476,0.7516827912009736,1.121762131230255
NEP,st33,2019,193,pelagic,0.8620615832506818,1.2407533737331717,1.5999390919624452
NEP,st33,2019,193,benthic,0.685735246768002,1.071867349520058,1.487947012590968
NEP,st33,2019,194,pelagic,0.6894279528819022,1.0666424319392456,1.4287814677260862
NEP,st33,2019,194,benthic,0.04919187999662466,0.435640433548599,0.8259768785336297
NEP,st33,2019,195,pelagic,0.5871774745927174,0.9618062016437481,1.2777418055053213
NEP,st33,2019,195,benthic,-0.0041870730730152,0.36679511014466154,0.7395688426085506
NEP,st33,2019,196,pelagic,0.706260312728062,1.0685059656422062,1.4129211683835539
NEP,st33,2019,196,benthic,-0.028882903139552343,0.3366029734468481,0.7279292606276421
NEP,st33,2019,197,pelagic,1.3654964135661793,1.7674432595587741,2.1537521103418458
NEP,st33,2019,197,benthic,0.38829646691746456,0.7622538958610475,1.1501455677158914
NEP,st33,2019,198,pelagic,1.022923110541313,1.411041355905234,1.77993792935584
NEP,st33,2019,198,benthic,0.067192398400971,0.43636785600088024,0.8001076877187441
NEP,st33,2019,199,pelagic,0.5311272294197649,0.9101580642931688,1.2672192887667735
NEP,st33,2019,199,benthic,-1.3246497430185982,-0.938938368566212,-0.567313948214825
NEP,st33,2019,200,pelagic,0.2180246698991924,0.5927759578391671,0.9370154646658858
NEP,st33,2019,200,benthic,-2.236265454822713,-1.8308173325270527,-1.4624905220326854
